,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
851,104861,6159998,0,8.27410888671875,593,16,367817,680052,13.188074678224087,432.9535591384658
852,104861,6187055,2,10.986496925354004,406,9,367817,680052,13.188074678224087,209.56304850499563
853,104861,6187058,0,9.61976146697998,444,6,367817,680052,13.188074678224087,119.46947640756815
854,104861,6200735,0,10.983786582946777,375,9,367817,680052,13.188074678224087,229.8022711007579
855,104861,6202527,0,11.450313568115234,317,10,367817,680052,13.188074678224087,212.5628034586881
856,104861,6241791,2,10.378951072692871,427,8,367817,680052,13.188074678224087,186.3240709555409
857,104861,6241793,2,10.897478103637695,680,12,367817,680052,13.188074678224087,249.1272725396679
858,104861,629270,2,10.696934700012207,461,9,367817,680052,13.188074678224087,199.51214563376496
859,104861,629274,2,11.195867538452148,496,10,367817,680052,13.188074678224087,232.80202605445038
860,104861,629275,0,5.965996742248535,561,5,367817,680052,13.188074678224087,106.41881858264499
861,104861,629276,2,10.315199851989746,455,7,367817,680052,13.188074678224087,162.9476765527852
862,104861,629277,2,10.086160659790039,517,7,367817,680052,13.188074678224087,152.89677368155452
863,104861,629278,2,11.146196365356445,543,11,367817,680052,13.188074678224087,256.04100360390515
864,104861,6346168,0,7.7942047119140625,297,8,367817,680052,13.188074678224087,216.4767795692329
865,104861,6351571,2,14.347074508666992,549,19,367817,680052,13.188074678224087,468.9628591815998
866,104861,6365866,0,5.551363468170166,120,2,367817,680052,13.188074678224087,56.66627482344113
867,104861,6369258,0,10.510087966918945,545,8,367817,680052,13.188074678224087,186.18665410223994
868,104861,6426100,0,9.466791152954102,864,11,367817,680052,13.188074678224087,306.84518537326227
869,104861,6432076,0,8.75199031829834,521,5,367817,680052,13.188074678224087,116.33230460057473
870,104861,6436838,0,12.425063133239746,286,8,367817,680052,13.188074678224087,152.47902149700974
871,104861,6436842,0,8.843873977661133,276,6,367817,680052,13.188074678224087,109.28115668303654
872,104861,6438806,0,5.839563846588135,374,4,367817,680052,13.188074678224087,93.2307439044209
873,104861,6454710,0,6.594958305358887,554,3,367817,680052,13.188074678224087,69.85434950166521
874,104861,6467577,2,10.568821907043457,300,7,367817,680052,13.188074678224087,152.89677368155452
875,104861,6467578,2,10.628719329833984,298,7,367817,680052,13.188074678224087,152.89677368155452
876,104861,6467579,2,10.539131164550781,311,7,367817,680052,13.188074678224087,152.89677368155452
877,104861,6467580,2,10.618414878845215,190,6,367817,680052,13.188074678224087,139.70869900333042
878,104861,6467581,2,9.725410461425781,300,5,367817,680052,13.188074678224087,106.28140172934405
879,104861,6467583,2,9.7594633102417,290,5,367817,680052,13.188074678224087,106.28140172934405
880,104861,6467584,0,9.904067039489746,310,6,367817,680052,13.188074678224087,149.7596018745611
881,104861,6474570,0,8.532880783081055,266,5,367817,680052,13.188074678224087,86.04217913358177
882,104861,6518537,0,6.222067356109619,212,3,367817,680052,13.188074678224087,79.90525237289589
883,104861,6585554,2,11.176456451416016,463,12,367817,680052,13.188074678224087,259.3155922641995
884,104861,6585562,2,6.742392539978027,563,8,367817,680052,13.188074678224087,166.22226521307954
885,104861,6644733,0,6.676565170288086,597,6,367817,680052,13.188074678224087,159.81050474579177
886,104861,6653674,2,10.701579093933105,545,10,367817,680052,13.188074678224087,242.99034577898198
887,104861,6653675,2,9.913551330566406,500,7,367817,680052,13.188074678224087,142.7084539570229
888,104861,6653676,0,12.001655578613281,538,15,367817,680052,13.188074678224087,308.7933023168015
889,104861,6653677,2,9.60392951965332,564,8,367817,680052,13.188074678224087,206.56329355130316
890,104861,6653678,2,9.718957901000977,504,7,367817,680052,13.188074678224087,173.1359962773168
891,104861,6653679,1,9.93484115600586,477,7,367817,680052,13.188074678224087,173.1359962773168
892,104861,6658615,2,13.958027839660645,722,21,367817,680052,13.188074678224087,525.6291340050409
893,104861,6670009,0,8.118585586547852,317,10,367817,680052,13.188074678224087,273.143054392674
894,104861,6704672,2,11.661731719970703,556,13,367817,680052,13.188074678224087,292.468055831584
895,104861,6809859,0,7.305850982666016,411,7,367817,680052,13.188074678224087,203.42612174430974
896,104861,6904991,0,6.391992092132568,145,3,367817,680052,13.188074678224087,79.90525237289589
897,104861,6904992,2,6.870372772216797,288,3,367817,680052,13.188074678224087,49.61512690590293
898,104861,6924183,0,6.222067356109619,210,3,367817,680052,13.188074678224087,79.90525237289589
899,104861,7040231,0,7.1724090576171875,156,5,367817,680052,13.188074678224087,146.7598469208686
900,104861,7056930,0,4.842494010925293,199,2,367817,680052,13.188074678224087,46.61537195221045
901,104861,715676,2,11.049493789672852,463,11,367817,680052,13.188074678224087,246.12751758597543
902,104861,7171534,0,8.065710067749023,401,11,367817,680052,13.188074678224087,296.3820319421288
903,104861,7204473,0,7.769830703735352,672,12,367817,680052,13.188074678224087,339.99764894064674
904,104861,7204477,2,13.228900909423828,527,16,367817,680052,13.188074678224087,399.1085096799346
905,104861,7302612,2,8.089080810546875,484,6,367817,680052,13.188074678224087,99.23025381180587
906,104861,7309133,0,8.7935209274292,223,7,367817,680052,13.188074678224087,112.41832849002995
907,104861,7342448,0,6.452295780181885,285,5,367817,680052,13.188074678224087,106.41881858264499
908,104861,7506026,2,11.284745216369629,768,16,367817,680052,13.188074678224087,362.1849884799483
909,104861,7506027,2,10.568408012390137,443,9,367817,680052,13.188074678224087,209.4256316516947
910,104861,7506028,1,11.238253593444824,595,12,367817,680052,13.188074678224087,279.41739800666085
911,104861,7506029,1,9.508668899536133,600,8,367817,680052,13.188074678224087,206.56329355130316
912,104861,7529229,0,7.659936904907227,240,7,367817,680052,13.188074678224087,203.42612174430974
913,104861,7589883,0,6.5130462646484375,191,5,367817,680052,13.188074678224087,126.65804117840727
914,104861,7589886,0,6.645654678344727,351,6,367817,680052,13.188074678224087,139.84611585663137
915,104861,76291,0,6.882854461669922,303,7,367817,680052,13.188074678224087,173.2734131306177
916,104861,7921008,0,5.543282508850098,253,3,367817,680052,13.188074678224087,59.80344663043454
917,104861,8056409,1,8.661629676818848,192,5,367817,680052,13.188074678224087,96.09308200481244
918,104861,8056411,1,9.851588249206543,234,6,367817,680052,13.188074678224087,139.5712821500295
919,104861,8138536,1,10.938899993896484,192,7,367817,680052,13.188074678224087,152.89677368155452
920,104861,8141081,0,13.247800827026367,401,10,367817,680052,13.188074678224087,219.4710328982834
921,104861,8259116,0,14.024346351623535,554,14,367817,680052,13.188074678224087,281.99940077580857
922,104861,8260035,0,13.736818313598633,343,8,367817,680052,13.188074678224087,199.59086242152767
923,104861,8260037,0,10.936554908752441,213,4,367817,680052,13.188074678224087,79.62491704165204
924,104861,8260038,0,10.360782623291016,246,6,367817,680052,13.188074678224087,119.46947640756815
925,104861,8286089,0,10.76884651184082,552,7,367817,680052,13.188074678224087,200.14603145937343
926,104861,8307046,0,10.186820030212402,514,9,367817,680052,13.188074678224087,169.08460331347106
927,104861,8349574,2,6.278295516967773,475,3,367817,680052,13.188074678224087,49.61512690590293
928,104861,848202,0,6.838003158569336,329,8,367817,680052,13.188074678224087,206.70071040460408
929,104861,8495099,2,13.876943588256836,355,14,367817,680052,13.188074678224087,322.20301226073127
930,104861,8516149,0,12.153066635131836,279,7,367817,680052,13.188074678224087,139.29094681878564
931,104861,8546158,2,10.7728271484375,612,10,367817,680052,13.188074678224087,202.51190058745743
932,104861,8546159,2,11.209867477416992,623,11,367817,680052,13.188074678224087,245.99010073267448
933,104861,8546160,2,10.381288528442383,627,10,367817,680052,13.188074678224087,192.46099771622676
934,104861,8546162,2,11.86056900024414,590,15,367817,680052,13.188074678224087,349.27174750832603
935,104861,8647858,0,9.538751602172852,494,8,367817,680052,13.188074678224087,216.61419642253384
936,104861,8748173,2,7.538132667541504,291,4,367817,680052,13.188074678224087,82.90500732658836
937,104861,8784322,0,0.0,339,0,367817,680052,13.188074678224087,0.0
938,104861,929871,0,0.0,457,0,367817,680052,13.188074678224087,0.0
939,104861,968662,0,6.965897560119629,208,5,367817,680052,13.188074678224087,146.7598469208686
940,130510,1046258,0,4.619505882263184,317,2,221239,267306,11.096709454625902,22.193418909251804
941,130510,1110766,1,12.165822982788086,318,4,221239,267306,11.096709454625902,59.25493204045793
942,130510,1156210,0,4.863327980041504,203,2,221239,267306,11.096709454625902,22.193418909251804
943,130510,1159414,0,9.690114974975586,281,2,221239,267306,11.096709454625902,29.627466020228965
944,130510,1211365,0,0.0,225,0,221239,267306,11.096709454625902,0.0
945,130510,1262138,0,5.318111419677734,250,3,221239,267306,11.096709454625902,33.290128363877706
946,130510,1285561,0,2.0354807376861572,321,1,221239,267306,11.096709454625902,22.248258560145793
947,130510,1481524,0,7.294808387756348,490,2,221239,267306,11.096709454625902,37.06151313120613
948,130510,1494930,1,12.40118408203125,275,4,221239,267306,11.096709454625902,59.25493204045793
949,130510,1494931,1,10.361250877380371,543,3,221239,267306,11.096709454625902,48.15822258583203
950,130510,1494932,1,11.976407051086426,386,4,221239,267306,11.096709454625902,59.25493204045793
951,130510,1494933,0,9.59343433380127,284,2,221239,267306,11.096709454625902,29.627466020228965
952,130510,1494934,0,3.830166816711426,220,1,221239,267306,11.096709454625902,11.096709454625902
953,130510,1494935,2,13.067659378051758,295,5,221239,267306,11.096709454625902,77.785688606061
954,130510,1494936,2,13.676654815673828,303,6,221239,267306,11.096709454625902,88.8823980606869
955,130510,1494937,0,9.641532897949219,295,2,221239,267306,11.096709454625902,29.627466020228965
956,130510,1494938,2,11.122386932373047,219,3,221239,267306,11.096709454625902,40.72417547485487
957,130510,1494939,2,9.641532897949219,306,2,221239,267306,11.096709454625902,29.627466020228965
958,130510,1697724,0,0.0,449,0,221239,267306,11.096709454625902,0.0
959,130510,1799013,0,7.67236328125,275,2,221239,267306,11.096709454625902,37.06151313120613
960,130510,1804608,0,5.2926554679870605,263,3,221239,267306,11.096709454625902,33.290128363877706
961,130510,1941397,0,0.0,283,0,221239,267306,11.096709454625902,0.0
962,130510,1963510,0,5.975748538970947,257,1,221239,267306,11.096709454625902,18.530756565603063
963,130510,203714,0,5.2926554679870605,251,3,221239,267306,11.096709454625902,33.290128363877706
964,130510,2061700,0,0.0,248,0,221239,267306,11.096709454625902,0.0
965,130510,2061702,0,0.0,282,0,221239,267306,11.096709454625902,0.0
966,130510,2061706,0,0.0,332,0,221239,267306,11.096709454625902,0.0
967,130510,2079375,0,9.137590408325195,292,2,221239,267306,11.096709454625902,29.627466020228965
968,130510,2174992,0,10.369373321533203,240,2,221239,267306,11.096709454625902,29.627466020228965
969,130510,217594,0,0.0,293,0,221239,267306,11.096709454625902,0.0
970,130510,2490150,0,7.6476240158081055,249,2,221239,267306,11.096709454625902,37.06151313120613
971,130510,2490152,0,6.645470142364502,95,1,221239,267306,11.096709454625902,18.530756565603063
972,130510,2862518,0,9.269729614257812,355,2,221239,267306,11.096709454625902,29.627466020228965
973,130510,2862522,0,9.690114974975586,262,2,221239,267306,11.096709454625902,29.627466020228965
974,130510,2982053,2,5.916126728057861,312,1,221239,267306,11.096709454625902,18.530756565603063
975,130510,2982054,0,0.0,287,0,221239,267306,11.096709454625902,0.0
976,130510,3163980,0,9.405746459960938,348,2,221239,267306,11.096709454625902,29.627466020228965
977,130510,338927,0,0.0,203,0,221239,267306,11.096709454625902,0.0
978,130510,3390323,0,4.895627498626709,223,2,221239,267306,11.096709454625902,22.193418909251804
979,130510,3394642,0,0.0,292,0,221239,267306,11.096709454625902,0.0
980,130510,3573382,0,0.0,264,0,221239,267306,11.096709454625902,0.0
981,130510,3804023,0,5.254924774169922,247,3,221239,267306,11.096709454625902,33.290128363877706
982,130510,388338,0,0.0,458,0,221239,267306,11.096709454625902,0.0
983,130510,3913778,0,7.902425765991211,187,2,221239,267306,11.096709454625902,37.06151313120613
984,130510,3995677,1,10.790426254272461,257,3,221239,267306,11.096709454625902,40.72417547485487
985,130510,4022904,1,11.015932083129883,615,4,221239,267306,11.096709454625902,59.25493204045793
986,130510,4022909,0,10.891155242919922,706,4,221239,267306,11.096709454625902,59.25493204045793
987,130510,4189500,0,10.243789672851562,520,4,221239,267306,11.096709454625902,51.82088492948077
988,130510,4262865,0,5.632248401641846,234,4,221239,267306,11.096709454625902,44.38683781850361
989,130510,4490071,0,0.0,228,0,221239,267306,11.096709454625902,0.0
990,130510,4528805,0,7.67236328125,249,2,221239,267306,11.096709454625902,37.06151313120613
991,130510,4528807,0,6.25962495803833,229,1,221239,267306,11.096709454625902,18.530756565603063
992,130510,4528808,0,7.526287078857422,291,2,221239,267306,11.096709454625902,37.06151313120613
993,130510,5022837,0,6.162049293518066,218,1,221239,267306,11.096709454625902,18.530756565603063
994,130510,5144927,0,0.0,310,0,221239,267306,11.096709454625902,0.0
995,130510,537152,0,0.0,213,0,221239,267306,11.096709454625902,0.0
996,130510,5685706,0,8.493432998657227,510,4,221239,267306,11.096709454625902,74.12302626241225
997,130510,5731519,0,4.723102569580078,276,2,221239,267306,11.096709454625902,22.193418909251804
998,130510,5791395,0,0.0,285,0,221239,267306,11.096709454625902,0.0
999,130510,5914270,0,5.916126728057861,268,1,221239,267306,11.096709454625902,18.530756565603063
1000,130510,5930013,0,7.385669708251953,379,2,221239,267306,11.096709454625902,37.06151313120613
1001,130510,5981957,0,5.193221569061279,248,3,221239,267306,11.096709454625902,33.290128363877706
1002,130510,5984054,0,5.506037712097168,328,4,221239,267306,11.096709454625902,44.38683781850361
1003,130510,6055693,0,6.326410293579102,222,1,221239,267306,11.096709454625902,18.530756565603063
1004,130510,617865,0,5.526678085327148,272,4,221239,267306,11.096709454625902,44.38683781850361
1005,130510,6183638,1,10.521924018859863,295,3,221239,267306,11.096709454625902,40.72417547485487
1006,130510,6229732,0,5.145980358123779,559,1,221239,267306,11.096709454625902,18.530756565603063
1007,130510,6229733,0,6.793359756469727,617,2,221239,267306,11.096709454625902,37.06151313120613
1008,130510,6323613,0,5.434992790222168,322,4,221239,267306,11.096709454625902,44.38683781850361
1009,130510,6391770,0,0.0,208,0,221239,267306,11.096709454625902,0.0
1010,130510,6418949,0,0.0,136,0,221239,267306,11.096709454625902,0.0
1011,130510,6486232,1,10.565702438354492,295,3,221239,267306,11.096709454625902,40.72417547485487
1012,130510,6621100,0,9.137590408325195,349,2,221239,267306,11.096709454625902,29.627466020228965
1013,130510,6763277,0,10.26699447631836,309,3,221239,267306,11.096709454625902,40.72417547485487
1014,130510,6766748,0,3.6053638458251953,321,1,221239,267306,11.096709454625902,11.096709454625902
1015,130510,6815300,1,9.225260734558105,272,2,221239,267306,11.096709454625902,29.627466020228965
1016,130510,6862766,0,0.0,251,0,221239,267306,11.096709454625902,0.0
1017,130510,6881818,0,8.433036804199219,540,4,221239,267306,11.096709454625902,74.12302626241225
