,qid,docid,rating,FastText-COSINE,Glove-COSINE
2856,183378,7045994,1,0.6423985719751053,0.3901632299516899
2857,183378,7060842,0,0.7316341394828078,0.5559358121438628
2858,183378,711450,0,0.6763380292614241,0.3925280048195498
2859,183378,7128532,3,0.6499872994855685,0.3921692640201303
2860,183378,7145667,0,0.6603917269793994,0.3647445079157873
2861,183378,7145668,0,0.6648087533664215,0.4480174930904199
2862,183378,716319,0,0.6810345410991534,0.3250863764649173
2863,183378,7212210,0,0.6503318726824915,0.3941307700738434
2864,183378,7213524,0,0.67602082804583,0.437055115294696
2865,183378,7398706,3,0.6570482865561658,0.4066429023301025
2866,183378,7448286,0,0.6816800909354648,0.4101179618183102
2867,183378,7448291,3,0.6733203948765077,0.3882391131964134
2868,183378,7449743,3,0.6763853836589561,0.527620166045016
2869,183378,7449744,3,0.6888933282718694,0.470604635278454
2870,183378,7449746,0,0.6776486529751228,0.4384068935402503
2871,183378,7449747,3,0.7040558256881114,0.3947411657572457
2872,183378,7449748,3,0.7108457255151097,0.4309911953134738
2873,183378,7449750,3,0.7076309548186566,0.4927623133692444
2874,183378,7449751,3,0.7203464087277389,0.4408897958872961
2875,183378,7449752,3,0.6818888373333121,0.4671454852400964
2876,183378,749539,3,0.6576255795932787,0.4433883126211822
2877,183378,749540,3,0.7039990672871517,0.4615331800530194
2878,183378,749541,0,0.6837220387601705,0.4777821904219161
2879,183378,749542,3,0.6160896305053087,0.3743053508298671
2880,183378,749544,1,0.6228827674873317,0.3791981540871471
2881,183378,749545,0,0.6132437462628009,0.4245972933730476
2882,183378,749546,0,0.6822176842511857,0.4777821904219161
2883,183378,749547,3,0.6167593373923695,0.4314218417298018
2884,183378,749548,1,0.7063111731262124,0.4677198517885336
2885,183378,7507613,0,0.5773710508664122,0.2927908786647072
2886,183378,7512749,0,0.7006873931138163,0.4389024162672036
2887,183378,7640545,0,0.7213255701064699,0.5023354071591296
2888,183378,7648114,0,0.7232565051396868,0.4859450497627354
2889,183378,7677968,2,0.7031481217845172,0.4125575573771863
2890,183378,7677974,0,0.676718821368325,0.4174953261231386
2891,183378,7677975,3,0.6665931940857144,0.4113736952574802
2892,183378,7677976,0,0.6578815397920003,0.4137757191734524
2893,183378,7678696,3,0.7061213771519179,0.4643194170403693
2894,183378,769287,0,0.4788827991799312,0.2373490866958703
2895,183378,7703397,1,0.6316502510143351,0.4026400972959592
2896,183378,7718047,2,0.6416272110637954,0.4004061243258938
2897,183378,7718054,3,0.7031333974292852,0.4346543935762774
2898,183378,7734209,3,0.6389639855133972,0.3883618475676811
2899,183378,7805473,0,0.673701291249783,0.3710450796755854
2900,183378,7811888,3,0.704729657588536,0.4960244086306707
2901,183378,7849372,0,0.6903592324155988,0.4423462979772795
2902,183378,7920165,3,0.6466160916290036,0.4084151527647405
2903,183378,7952865,0,0.691926385087312,0.4609182565273382
2904,183378,7952868,0,0.7406495117602544,0.4959753168351806
2905,183378,7952869,3,0.6607545422114628,0.3696647524872745
2906,183378,7969193,0,0.6711293307646188,0.4412803112804758
2907,183378,8006512,3,0.708342274797312,0.4589300203178171
2908,183378,8025018,0,0.6676151022583998,0.4116408386775392
2909,183378,8079970,0,0.6940372986373368,0.4329224922932323
2910,183378,8116925,0,0.6403552422708111,0.393107791386629
2911,183378,8116929,0,0.6389472412545028,0.4022254458392678
2912,183378,8121374,0,0.709091128793744,0.4969697264482849
2913,183378,8121375,3,0.7328296899723944,0.4895797709577249
2914,183378,8121377,1,0.7590030142543184,0.5363376222067485
2915,183378,8121378,0,0.7190290636453348,0.4382344993581493
2916,183378,8121379,0,0.6744575583159718,0.4357965423899232
2917,183378,8121380,0,0.6635624598857238,0.4447038006799135
2918,183378,8154707,0,0.7177325145625142,0.4839201195840283
2919,183378,8168056,0,0.6400510647517826,0.3820884026133351
2920,183378,8168374,0,0.7067720427300574,0.4216724313063447
2921,183378,8177162,0,0.6799071303091456,0.3941927977095308
2922,183378,8180407,0,0.7005037956000225,0.4413243106134179
2923,183378,8191188,0,0.6529098459762989,0.4503590991638053
2924,183378,8192307,3,0.7092212293601351,0.4276818238121276
2925,183378,8217632,0,0.7086833700534458,0.4677484749549515
2926,183378,823210,0,0.6325141733569423,0.3756287282363053
2927,183378,823211,1,0.610058794521126,0.3316155786432651
2928,183378,823212,0,0.7256142931462486,0.5355242533260639
2929,183378,8260787,2,0.6892679400172882,0.4364388593026508
2930,183378,8381280,3,0.6532419055858885,0.3959590580061377
2931,183378,8422490,0,0.6815726194827555,0.43223952572637
2932,183378,8485658,3,0.6717975600094012,0.4213271965926621
2933,183378,8488211,0,0.64816112753701,0.4022493143756462
2934,183378,8507874,0,0.6401151177876815,0.3352226908453127
2935,183378,8507876,0,0.6726555648840488,0.435379515120556
2936,183378,8507877,0,0.6731733645855706,0.3792483979513953
2937,183378,8548608,0,0.7047402169045958,0.4459503816624184
2938,183378,8567665,3,0.6754080669769705,0.4646436993868673
2939,183378,8567669,1,0.6700487143469116,0.4184039603680849
2940,183378,8570255,3,0.7343337697501613,0.4531157016745161
2941,183378,8570256,3,0.7039652996721888,0.5217856222669156
2942,183378,8570257,3,0.7204638489451869,0.4432729204425334
2943,183378,8570258,3,0.7263629520343489,0.4496745089133287
2944,183378,8570259,0,0.6956494944416456,0.4599167846686507
2945,183378,8570260,3,0.7168038206901204,0.4880316388391404
2946,183378,8570261,3,0.6788887095950015,0.3934854119192386
2947,183378,8570262,0,0.6438608546806256,0.4153367080219508
2948,183378,8570263,3,0.6538380595166151,0.4145208306790856
2949,183378,8575895,3,0.6217533236218699,0.3436905534681673
2950,183378,8577215,3,0.7536987435311643,0.4848533861314665
2951,183378,8577216,0,0.7097008603493573,0.4789079461567354
2952,183378,8598372,1,0.6831636760066181,0.4499046910168691
2953,183378,8623015,0,0.6667086974077789,0.3915165262413971
2954,183378,8767239,3,0.5753474189854805,0.3240342172039524
2955,183378,8767240,1,0.6291290924976621,0.3764361884909086
2956,183378,8767241,1,0.6391627785173725,0.4115129002998027
2957,183378,8779628,0,0.727949415546247,0.5263430376991007
2958,183378,8794302,1,0.6751203024046072,0.4116735919633921
2959,183378,8794303,1,0.7472782062816322,0.5299596962735322
2960,183378,8794304,3,0.7460471541878511,0.4907604248024238
2961,183378,8794306,3,0.7363323591186353,0.4956702263896446
2962,183378,8794307,3,0.6693717485395461,0.478334031514162
2963,183378,8794308,3,0.7373955504775216,0.4787067007136251
2964,183378,914900,3,0.6395177456876513,0.391813755430778
2965,183378,914901,3,0.6538520019680749,0.3978736694496277
2966,183378,950480,1,0.7135764638498966,0.4362184697730696
2967,207786,1029962,2,0.8267111371467163,0.7840892503526565
2968,207786,1085406,0,0.8573143159712413,0.8459784266859369
2969,207786,1275020,0,0.7795336531445982,0.7372021101954864
2970,207786,13253,0,0.8049502832972432,0.7676114726155729
2971,207786,1361413,0,0.814615694465204,0.7982938769611421
2972,207786,1392577,0,0.8213564267293272,0.797600951733895
2973,207786,1392580,0,0.7985506356424364,0.771940275147239
2974,207786,1392581,0,0.8101453567561326,0.759573351766238
2975,207786,1392585,2,0.79260894958411,0.7509868232858791
2976,207786,1401013,0,0.7979644053597142,0.7625884918374831
2977,207786,1614449,0,0.8363386466754701,0.8170066808194766
2978,207786,1654357,0,0.755490641510312,0.700860224253007
2979,207786,1765284,0,0.7993853287042878,0.7645062791858512
2980,207786,1884813,0,0.8213121689130908,0.7811739419806143
2981,207786,1931368,0,0.8130677085488611,0.800038885019268
2982,207786,2051020,0,0.8460034140192145,0.839659020735616
2983,207786,2145226,0,0.7810380264124985,0.7324491990742055
2984,207786,2253657,0,0.8556623760859186,0.8352993623144425
2985,207786,2322019,0,0.830537113048477,0.8098431223622875
2986,207786,2322023,0,0.8254186646701293,0.8138647893356407
2987,207786,236200,0,0.8475365932123285,0.8338963730396018
2988,207786,2430032,0,0.8236545263776781,0.8068218903133868
2989,207786,2467877,0,0.7920800533150618,0.7667433315615676
2990,207786,2513093,0,0.8109694818437768,0.7790155329412619
2991,207786,2513097,0,0.8129530416665404,0.7799459612782005
2992,207786,2565197,0,0.7773368868398166,0.7591010946524229
2993,207786,2621344,0,0.8361226371236147,0.8116144058551126
2994,207786,2628326,1,0.8318782417822362,0.8068439224955002
2995,207786,2763917,2,0.8791914857412231,0.863557100275145
2996,207786,294630,0,0.8047374560469852,0.7772214167694347
2997,207786,2998723,0,0.8496182072699148,0.8359716820950381
2998,207786,3005378,0,0.797717272499747,0.7560226504676725
2999,207786,3005379,0,0.741492059145082,0.7001485257946078
3000,207786,3051650,0,0.829563334314891,0.8285245976864082
3001,207786,3322533,0,0.7824305147080746,0.7566202466367009
3002,207786,3352521,0,0.8540199873703013,0.8232102434415498
3003,207786,3407770,0,0.8503029665670105,0.8518888041054774
3004,207786,3522830,0,0.8505058711268572,0.850349176953044
3005,207786,353692,0,0.82525937416693,0.8038486682406822
3006,207786,3564390,0,0.7216069514899391,0.6152750814884992
3007,207786,3600015,0,0.7589186617353633,0.7404509856819141
3008,207786,3717766,2,0.777948027462775,0.7343467508445699
3009,207786,3717767,0,0.7955678292005025,0.804925036448538
3010,207786,3717772,0,0.7789688136913017,0.7654765202124059
3011,207786,3758118,0,0.78880043659357,0.7724421302542914
3012,207786,3773663,0,0.8532596734233814,0.8525181354179692
3013,207786,3839375,0,0.8261183469119731,0.7936665321607932
3014,207786,3855673,0,0.8134272641906323,0.7635923173567206
3015,207786,3931762,0,0.8065959671610125,0.8061905507086508
3016,207786,3998355,0,0.8049942111490046,0.7686952371940501
3017,207786,4181531,0,0.7815204882979527,0.7629248334545983
3018,207786,4218702,0,0.8398302408017585,0.8115179138935341
3019,207786,4218707,2,0.8337991254104034,0.7924023706181778
3020,207786,4311442,0,0.8008503858276478,0.7896810620669058
3021,207786,4322308,0,0.822651126908055,0.7841767365099177
3022,207786,4342052,0,0.6660303553368826,0.6635331735169571
3023,207786,4416679,0,0.8555758807163175,0.8332037741454966
3024,207786,4486236,1,0.8154840742733032,0.819560803166009
3025,207786,458649,0,0.799633619614622,0.7567161560127464
3026,207786,4599409,0,0.8612935883300068,0.8393529003472299
3027,207786,4672265,0,0.8361134781230837,0.8055567154844678
3028,207786,4759180,0,0.8933716237227431,0.8786113396775013
3029,207786,4900223,0,0.8305379194881303,0.8135078502757279
3030,207786,493420,0,0.8906817717339053,0.8696389827345362
3031,207786,4963372,0,0.7697310824976253,0.7249241370984658
3032,207786,4978402,0,0.8235870001837681,0.7924124777228678
3033,207786,4978403,0,0.8228838632806678,0.7943874766662767
3034,207786,5120776,0,0.8023384352011501,0.7750955245844252
3035,207786,5120777,0,0.8088909945683284,0.7724035111045024
3036,207786,5170143,0,0.8042516880103827,0.7817209104414071
3037,207786,5175108,0,0.8493542102969913,0.8316765414560015
3038,207786,5175113,0,0.8588592737006007,0.8395885966540094
3039,207786,521821,0,0.8330146149491561,0.8234745615315378
3040,207786,5220226,0,0.7878316531824995,0.7556293334510598
3041,207786,5231750,0,0.8284903984180093,0.8129069095856996
3042,207786,5288616,0,0.8235388094120418,0.7925529910214197
3043,207786,5297034,0,0.8293203869783041,0.8329184993656366
3044,207786,5388266,0,0.8033471987462608,0.7817209104414071
3045,207786,5415097,0,0.7919194748566153,0.7667433315615676
3046,207786,5436924,0,0.8002644237603116,0.7616538540850162
3047,207786,5521301,0,0.7675686044668234,0.7111829320543941
3048,207786,5545683,0,0.8224405551463757,0.7808814676927229
3049,207786,5598165,0,0.8678221906308456,0.8609277595358878
3050,207786,5624831,0,0.821404685446276,0.7805762732824202
3051,207786,5804666,0,0.81867590131994,0.7691111801673233
3052,207786,6003357,0,0.821081758084241,0.7922398356327244
3053,207786,6003360,0,0.8203937135235608,0.7842546472639197
3054,207786,6031630,1,0.8528982900203688,0.8226820849203127
3055,207786,6133371,0,0.8338056379574731,0.7909621742809128
3056,207786,6683523,0,0.8195202907015673,0.7911364604579582
3057,207786,6736451,0,0.836647381840659,0.8055567154844678
3058,207786,6822430,0,0.8248234260688185,0.8074908693216006
3059,207786,6882359,0,0.8643832396885286,0.8523283277224365
3060,207786,706241,0,0.8020732261423085,0.7909242460024415
3061,207786,7124120,0,0.8377266305626105,0.823954469610453
3062,207786,7216048,0,0.823620824172865,0.8034270398208269
3063,207786,7229815,0,0.8114799845013078,0.8113349413877258
3064,207786,733092,0,0.799658213610106,0.7785504091386226
3065,207786,7413617,0,0.862654866450473,0.8473033524287042
3066,207786,7510472,2,0.8060696299443296,0.7305754981879851
3067,207786,7510473,0,0.8150245847535634,0.781825254492958
3068,207786,7599318,1,0.8273135044190617,0.7802474111559033
3069,207786,7639366,2,0.8012596535851528,0.7774872452565675
3070,207786,7780968,0,0.831580121397492,0.7941367053375934
3071,207786,7808141,0,0.8386597620293835,0.8025323940234418
3072,207786,7941579,1,0.8607046714740889,0.849870956601602
3073,207786,7963301,0,0.803817721624585,0.7761995916249534
3074,207786,8049019,0,0.826092549742209,0.7762680055782454
3075,207786,805252,0,0.8082402339368395,0.7869856707303281
3076,207786,8053029,0,0.8532931072752441,0.8005126861072788
3077,207786,817177,1,0.8038985541300829,0.792056039658965
3078,207786,817180,1,0.8029258308755058,0.7998320046626755
3079,207786,8185061,1,0.8528518554840675,0.8317592308534978
3080,207786,8185064,0,0.8536470734767235,0.8448288383753819
3081,207786,8273754,2,0.8530668285390592,0.848414401461501
3082,207786,8273755,1,0.8724113597234214,0.8330159491692744
3083,207786,8273756,1,0.8089177820121938,0.7821380269484438
3084,207786,8273757,1,0.8521967694980017,0.8574957634200414
3085,207786,8273758,1,0.7922449796048624,0.7454859596699258
3086,207786,8273759,0,0.8544784056528018,0.8406656531875331
3087,207786,8273760,2,0.8546296831466114,0.8167665929708059
3088,207786,8273761,2,0.8437810879257283,0.8296303939283051
3089,207786,8273762,2,0.8482513419724441,0.8587261841120345
3090,207786,8273763,1,0.8921770709073314,0.8803880772078282
3091,207786,8293151,0,0.7824407467121157,0.7457062920157284
3092,207786,8367880,0,0.8444914616042911,0.8138265624059166
3093,207786,8421669,0,0.7943209115536388,0.7530455931620126
3094,207786,8532111,0,0.8463454139439952,0.8433712918299175
3095,207786,8610073,0,0.7619762246061792,0.7349793112160767
3096,207786,8622992,0,0.8450155238743003,0.8455786519052987
3097,207786,8694439,0,0.8020591871538305,0.7583553092907853
3098,207786,8724506,0,0.7524582813909733,0.6767973572474769
3099,207786,8724507,0,0.7805931404882356,0.711669641560055
3100,207786,8724508,0,0.7898411222062971,0.7592978280362106
3101,207786,874678,0,0.7839544053530466,0.7386564312608144
3102,207786,8819656,0,0.801306077105071,0.7682948774207959
3103,207786,8829137,0,0.774758640189598,0.6896842189565215
3104,264014,1181075,0,0.8612431141048092,0.8458759664550857
3105,264014,1181081,0,0.8588028117214067,0.8664356655728125
3106,264014,1240266,1,0.8640550015111658,0.8834177421829529
3107,264014,1240268,0,0.8579158076987499,0.8645153960091496
3108,264014,1240269,0,0.849097952590218,0.8354142336974011
3109,264014,125023,0,0.7145382286816756,0.6844095801524365
3110,264014,1274088,0,0.8514290067303493,0.8641311060478897
3111,264014,1313263,0,0.784397786683984,0.8335308043890425
3112,264014,1444285,0,0.8311786767567068,0.839189227668977
3113,264014,1444286,2,0.8670390604333149,0.8756241925387418
3114,264014,1546910,0,0.8644989606903994,0.8843742917572828
3115,264014,1546916,0,0.848539790603941,0.857032495285028
3116,264014,1568516,0,0.8391449842017641,0.8847602639854338
3117,264014,1576442,0,0.8631958345928284,0.8675895891141884
3118,264014,1610706,2,0.8866250159282474,0.8890395741704471
3119,264014,1610707,3,0.8658417208692026,0.8889169589680428
3120,264014,1610709,1,0.9101504352545964,0.930563609749256
3121,264014,1610710,2,0.8898214832022623,0.8936613344629115
3122,264014,1610711,2,0.8524821056347389,0.8542447028632828
3123,264014,1610712,0,0.9243391806932598,0.9062508969727032
3124,264014,1610714,1,0.9316043619599832,0.9405129477562256
3125,264014,1611213,0,0.8425063498331531,0.8430026470964701
3126,264014,1611215,1,0.8611867631245814,0.8793001178899289
3127,264014,1611220,0,0.8496171413131445,0.8756011782468054
3128,264014,1611221,1,0.8703954754593265,0.8841510764101826
3129,264014,1679460,0,0.8413790748588504,0.8290099707911318
3130,264014,1702969,2,0.8449340277233598,0.8639728972355378
3131,264014,1702970,0,0.8154140818380242,0.825171509924869
3132,264014,1702971,0,0.8668998665092003,0.880133789063469
3133,264014,1702972,1,0.8500669268515173,0.8755842051228706
3134,264014,1702973,0,0.8772601699209235,0.8861325616931153
3135,264014,1804644,3,0.8798419893221366,0.9055819174491044
3136,264014,1873744,0,0.8708771615576992,0.8931093090887986
3137,264014,1929530,0,0.7264884607218156,0.6979551090992705
3138,264014,1960396,0,0.7070366120439282,0.6710318911291638
3139,264014,2089031,2,0.8811467512513916,0.883714737420824
