,qid,docid,rating,FastText-COSINE,Glove-COSINE
2200,1098600,7326955,1,0.9102400820806532,0.915349332226285
2201,102506,7326977,1,0.7971822590154766,0.8031924688568529
2202,128113,7327127,1,0.8720889434585971,0.8581398737371804
2203,44072,7327207,1,0.8047435819987886,0.6812133875847112
2204,128200,7327239,1,0.8907949100104606,0.8876106623219445
2205,334433,7327314,1,0.8451485885473211,0.8210546203815438
2206,329901,7327316,1,0.9005361590979031,0.9086544927300644
2207,153027,7327861,1,0.783209608626878,0.7829997643628096
2208,1098570,4224737,1,0.7967892417538928,0.7801264572205926
2209,90941,7028429,1,0.7225699028521401,0.52113422103557
2210,191536,7328604,1,0.599241374651261,0.2232569347883093
2211,66281,7328877,1,0.8663091907408611,0.8211406125215095
2212,197964,3551968,1,0.574818457608798,0.6106725239494453
2213,99267,7329009,1,0.6848268727485579,0.3533649479988123
2214,1098561,7329090,1,0.8916544531180727,0.9329930889960132
2215,49802,7329439,1,0.5176804362916783,0.1990218846621491
2216,184452,7329485,1,0.7913277583137307,0.6377551864931298
2217,229325,7329577,1,0.7749162088909093,0.7225223279995443
2218,1098556,4729788,1,0.8486509961799348,0.9095734393619266
2219,231292,7329657,1,0.890890479538745,0.8954992089949104
2220,273481,2097896,1,0.9307048889126566,0.9544896847460416
2221,30188,7329732,1,0.8265170613585242,0.7076229576460554
2222,244808,2401457,1,0.8154688936212966,0.8138928676839127
2223,101451,7329844,1,0.8003661496281325,0.68311506308661
2224,191971,7330109,1,0.7313724872653795,0.7203998558178312
2225,108622,1837320,1,0.7529901107061696,0.7100431461265634
2226,150087,7330427,1,0.7689010630100566,0.8174714624393297
2227,150087,7330429,1,0.7564564210814431,0.7900256395022542
2228,150087,7330431,1,0.7857403262912243,0.8235578319861888
2229,182393,7330528,1,0.6452203548583193,0.3007568107235734
2230,181222,7330660,1,0.5553124878475922,0.6155153643346345
2231,144491,7330707,1,0.9066233249883848,0.8866486250000772
2232,134014,7330714,1,0.8255309375240805,0.7058956628499655
2233,341039,7330977,1,0.7445484322344785,0.6361284139541966
2234,105549,7331024,1,0.7525730865749322,0.6294536603707134
2235,1098536,7331293,1,0.877445780283107,0.8727813987449647
2236,258485,7331507,1,0.8934984321466481,0.9094220334909467
2237,292094,7331582,1,0.906840907981045,0.9036758323271932
2238,1098523,7332196,1,0.8139084994555865,0.8307567993479207
2239,277632,7332373,1,0.902290315234044,0.8964308142390945
2240,1098520,7332405,1,0.8649134007956313,0.8832188518188545
2241,97295,4225045,1,0.711767810600344,0.5786638330135638
2242,188908,7333163,1,0.7831894202895401,0.7278612511816643
2243,188908,7333164,1,0.801165099012922,0.7476034634418025
2244,188908,7333167,1,0.7751422326053662,0.7083274325245338
2245,1098510,7333284,1,0.8978976340742616,0.9192621482130092
2246,107812,6387753,1,0.8137458008470405,0.8437590568880602
2247,310853,7333867,1,0.8118773946088021,0.8526278406868437
2248,63152,7334323,1,0.905124069465232,0.9248091906526972
2249,208339,7334481,1,0.8461684794071536,0.8619624679683423
2250,1098497,7334501,1,0.876706112091989,0.8729023109898005
2251,208411,7334522,1,0.7797983248031854,0.7427058682860017
2252,208411,7334526,1,0.8516879114131112,0.877792673839449
2253,149790,7334542,1,0.8079939772551137,0.7812211194218656
2254,149790,7334549,1,0.621301458884184,0.5019601301201889
2255,132263,7334648,1,0.8272839457430491,0.7687707919034388
2256,106508,1743739,1,0.777257256488675,0.7502770014790767
2257,307492,3266196,1,0.8539211349803586,0.873591168435386
2258,314907,2946080,1,0.8839314608054392,0.8843247833137508
2259,314907,526189,1,0.8979948031882683,0.9079108599233918
2260,371695,7335442,1,0.8053207352225453,0.8275169150783576
2261,1098481,7335580,1,0.0,-0.2317256665720751
2262,225752,7335980,1,0.7953304376161928,0.8296583881323847
2263,252295,3748377,1,0.9197955484724548,0.9194577155408866
2264,12741,296158,1,0.927237239880734,0.9433242527003972
2265,333327,7336477,1,0.93425112073282,0.9473421749528972
2266,305333,1396948,1,0.8692720386667279,0.8526781139422763
2267,28216,455251,1,0.9355403642346748,0.9469118533428762
2268,20671,7337302,1,0.94518772615955,0.9483425459012113
2269,1098452,7337323,1,0.8946625688280663,0.901873226349538
2270,320320,7337446,1,0.8371288155707295,0.90322623571827
2271,86264,7337466,1,0.8037042607757553,0.6823518667183467
2272,220151,7337562,1,0.8098229408139446,0.7562286419935651
2273,252632,358202,1,0.9340725923074106,0.9507542626867124
2274,1098440,7338526,1,0.8531226326217775,0.8595867152426208
2275,316803,5779254,1,0.914566405853588,0.9271871730739426
2276,70340,7338809,1,0.9067049614603164,0.9113958984439332
2277,223468,7339077,1,0.7341998157277047,0.6955723199969507
2278,59217,7339273,1,0.7126674550544599,0.4753345781147126
2279,59217,7339275,1,0.7460766528240425,0.5996912261644841
2280,276329,2134969,1,0.6434510712325666,0.1679896758978461
2281,236580,7339748,1,0.805916740494351,0.8156721386898024
2282,236580,7339751,1,0.8264244848106805,0.81841357734734
2283,178741,7339871,1,0.7527854267614575,0.6880538666373408
2284,178741,7339873,1,0.747919410131351,0.666323709699889
2285,130932,7339966,1,0.8507691658746004,0.7903630720066698
2286,1098422,5751034,1,0.907987515440358,0.9402262205717478
2287,139239,6286892,1,0.8294092393333414,0.7275129686054675
2288,206549,7340514,1,0.8915492294223557,0.8763989393712749
2289,206549,7340517,1,0.8925225560194809,0.898621283537147
2290,234821,7340962,1,0.9056953918176532,0.9169175822562794
2291,234821,7340968,1,0.9172694324246132,0.9474913617046862
2292,291516,7341001,1,0.8525444009354994,0.822675121894174
2293,93308,7341084,1,0.7049716075146477,0.4114523381626665
2294,198807,7341207,1,0.932331115027158,0.9214485998504978
2295,174273,491306,1,0.8159183323417479,0.7683479398774228
2296,278863,7341285,1,0.8805409322755078,0.9023635669071628
2297,199572,378086,1,0.6886967307211198,0.4458161614737181
2298,285656,7341497,1,0.9074388606288902,0.8944282847928304
2299,143424,1837502,1,0.8173397764160454,0.8374104147884258
2300,31432,7341780,1,0.7304295569035484,0.6363829983819616
2301,31432,7341787,1,0.6685348603418336,0.5905771571273638
2302,53991,7341792,1,0.8139157016440234,0.7537815445674461
2303,96420,7342150,1,0.776733334996711,0.7284123775763802
2304,276348,7342165,1,0.8681255276423446,0.8766794153993579
2305,347491,7342178,1,0.8462502914033804,0.7874214254857111
2306,207251,7342509,1,0.8602442996933131,0.8218189951279837
2307,156566,7342672,1,0.883291722471243,0.8578473047582459
2308,54531,7342775,1,0.9153270122336712,0.9026781699860512
2309,56033,7343233,1,0.555500746909456,0.3785171696165291
2310,300312,7343719,1,0.8588983087169318,0.8642951659185382
2311,125842,3190502,1,0.545988966352549,0.411940216681424
2312,323815,7344079,1,0.8524097824752082,0.8380510069367263
2313,107077,7344388,1,0.821543104720517,0.8324310636409497
2314,160885,7344405,1,0.8017826041590498,0.8338502317168752
2315,309745,7344571,1,0.8473418885003472,0.8731130686473313
2316,209651,7344668,1,0.765431966164383,0.7272888674126671
2317,295135,5576567,1,0.8367206047377779,0.8544108739073827
2318,330419,7345262,1,0.8754827449455973,0.891446641598307
2319,1098355,7345594,1,0.8969478675048554,0.9299696434221876
2320,143464,7345666,1,0.8299138227849051,0.8662325229365824
2321,1098354,7345682,1,0.9234717912331308,0.8912305510731849
2322,8798,7346304,1,0.9046513098905165,0.8193372015517348
2323,183201,7346319,1,0.7568703328313077,0.4323397216236233
2324,183201,7346324,1,0.725313354704825,0.3747370356163234
2325,1098338,7346564,1,0.8831942249873167,0.9054454845278932
2326,222158,7346574,1,0.8643009099139972,0.8794107286964187
2327,104290,7346601,1,0.8812056979199483,0.8995191559796668
2328,26664,7346838,1,0.7076860765505743,0.7241327707517959
2329,159667,7347338,1,0.8832193700557358,0.8905567120205096
2330,61180,7347359,1,0.7754336658887694,0.6798427483047793
2331,330792,7347769,1,0.8790655201971229,0.9021605506591024
2332,1098322,6008284,1,0.9271524140171736,0.9484410050852295
2333,99183,7348014,1,0.8445166880552394,0.609912803148049
2334,85954,7348196,1,0.9206962733505176,0.9360032392033178
2335,85954,7348202,1,0.9040349367814255,0.9225337242504684
2336,153794,7348274,1,0.842670331312591,0.8895015235953142
2337,239189,1027763,1,0.894589992306506,0.8975006200608451
2338,1102393,7348461,1,0.7955102578945594,0.82445754861393
2339,70595,7348626,1,0.7882536230380192,0.6891790250093983
2340,26847,7348638,1,0.7425314558280852,0.6451178664242648
2341,195693,7041358,1,0.7106476607011873,0.737148465394529
2342,56740,7348666,1,0.8506503330704874,0.8365049856382814
2343,209764,7349096,1,0.8775796874049031,0.8922994146306311
2344,132317,7349282,1,0.6905610358795714,0.6527212451392611
2345,354515,7349555,1,0.819240967618097,0.7670392052787915
2346,190307,7349580,1,0.8590537307392639,0.800157705717933
2347,190307,6450955,1,0.8473172374452106,0.828569993836667
2348,190307,6434719,1,0.8512737045071914,0.8009652294386617
2349,343976,7349630,1,0.8300941128860799,0.8245161147700892
2350,26334,7349855,1,0.8635980454643656,0.9374672668338504
2351,1098284,7350402,1,0.9309459030960971,0.9369343524169028
2352,29169,949186,1,0.7402127347911323,0.7866481989235204
2353,86701,7351093,1,0.8506687776402644,0.7853818566376077
2354,1098276,7351200,1,0.9207355165814932,0.9567198394939666
2355,146269,7351322,1,0.9232618383689228,0.9179631121603308
2356,24115,7351963,1,0.8524572026305489,0.830782107702836
2357,123975,7352322,1,0.5524761365708539,0.2384541650374535
2358,167436,7352415,1,0.7990836007337943,0.7585618249590862
2359,374690,7352666,1,0.836390560833716,0.7011889216983819
2360,160339,7352893,1,0.8170124900072713,0.8698336724470433
2361,1098249,7353071,1,0.930755160325341,0.9572454500085382
2362,267644,7353185,1,0.891856289632334,0.8955090766339842
2363,119534,7353268,1,0.7495991722304345,0.6660094028779089
2364,10276,7353377,1,0.8625617323716892,0.9222621682863308
2365,21765,7353502,1,0.890376926738861,0.900462524395483
2366,1098236,3642832,1,0.8870601103453579,0.909326702755573
2367,119975,7353634,1,0.5922791976251951,0.3266380052615096
2368,165807,3025548,1,0.8806348185789795,0.8920207752982556
2369,195582,7353730,1,0.8299363329039166,0.6422447102810823
2370,114037,3042404,1,0.8774799488970864,0.8989994131407402
2371,279229,7354184,1,0.945940479260397,0.9490281816576878
2372,235534,7354202,1,0.8825765653013287,0.90519524440499
2373,1098226,7354370,1,0.9159656395284425,0.9443462099753543
2374,282397,3243435,1,0.8623307723063623,0.8292071164607049
2375,1102028,7354572,1,0.8925299677901303,0.8871331810700549
2376,165480,5034699,1,0.7244527180728407,0.5599769961422608
2377,279718,7354712,1,0.8577813002616014,0.8597304032339155
2378,257772,7354722,1,0.9218274094372136,0.9361174005540868
2379,1098222,3403837,1,0.9395514092541992,0.932252238753326
2380,95651,7355086,1,0.7996226228141871,0.7855562329732102
2381,103125,7355250,1,0.8461579038037195,0.8962303792115192
2382,181144,7355451,1,0.8115205562013769,0.8341068239615973
2383,181531,7355485,1,0.7376388928997872,0.6094834821797042
2384,55691,7355625,1,0.3541193808626505,-0.0502383433216429
2385,212236,7355643,1,0.8181803840834179,0.8097972712759208
2386,198246,7356751,1,0.6042827317521783,0.1078040931873987
2387,235027,7357193,1,0.884808022760306,0.9316376774800128
2388,359499,7357213,1,0.9058737379603136,0.8807377922490262
2389,119168,6026668,1,0.7811600567016391,0.6575570298355294
2390,279987,7357514,1,0.8930612020116907,0.8752013524705987
2391,19457,7357580,1,0.8227325299607177,0.7358930411193946
2392,162351,7357777,1,0.9054958331997192,0.914204254157666
2393,371204,3296704,1,0.8865821562089027,0.8972813711004414
2394,190212,7358052,1,0.7685176582217932,0.7575838307240251
2395,220087,7358221,1,0.8712855978833187,0.8746581807333652
2396,183874,5783988,1,0.8865003821734493,0.8632039541120381
2397,1098182,7358322,1,0.933418681760574,0.9478662996468696
2398,357664,186972,1,0.9135853808603736,0.9102800334530086
2399,259128,5626608,1,0.7802821352310779,0.7920633424134872
2400,1098180,7358556,1,0.91178995246261,0.9469200482076796
2401,249792,7359057,1,0.9112549894006836,0.9125151292937108
2402,232703,7359238,1,0.6506509660568081,0.6171798221067957
2403,1098169,7359258,1,0.8977460114548658,0.9208560730457848
2404,133037,7359292,1,0.8875867542199087,0.892539933560308
2405,313438,7359307,1,0.7674372259863891,0.8265632322974568
2406,23223,7359361,1,0.7509261226867229,0.791391746920183
2407,226461,7359452,1,0.7311323466425108,0.7837353237296282
2408,318073,7359558,1,0.8499792438845729,0.8641939022536184
2409,196453,7359988,1,0.840020741653467,0.8826836011061292
2410,277701,7360038,1,0.8335702824827825,0.815203703811904
2411,183723,269288,1,0.8842650367296279,0.8386099193162025
2412,183723,7360146,1,0.8656990095809011,0.80770392925135
2413,228474,7360357,1,0.8146231445208721,0.7993666947072922
2414,62648,7360402,1,0.8768863925241781,0.8303875621762713
2415,72613,7360466,1,0.7468097886881252,0.5905013301448493
2416,53814,7360776,1,0.6968498370191338,0.5486741938010768
2417,17848,7360809,1,0.7455427272204209,0.5902163811764067
2418,139897,7360952,1,0.7260359175744153,0.5755229154482958
2419,328611,7360986,1,0.8896946863729628,0.9117614757092656
2420,205086,3261425,1,0.7275642667084936,0.6119713816225615
2421,154633,4671299,1,0.8429506171376331,0.8232207035248587
2422,259239,3826784,1,0.896498445802848,0.9191075955896972
2423,137411,7362008,1,0.7919966909754089,0.7607210219353935
2424,22882,1567596,1,0.7658979146358907,0.6176408967338225
2425,309402,4426686,1,0.8306084605668154,0.8301533873673459
2426,114638,1427131,1,0.5908328422548135,0.2896779971157047
2427,324645,7363145,1,0.7839270729497706,0.7837979208760834
2428,109841,7363322,1,0.831176082630635,0.768658327024976
2429,280927,3161368,1,0.9063221458452282,0.8977093733208293
2430,311067,7363361,1,0.8673990406783098,0.8748532806133583
2431,1098111,5616677,1,0.907717564143572,0.9152975472321472
2432,118702,7363684,1,0.591260593528455,0.3155049072297518
2433,1098110,7363701,1,0.8900339716843666,0.9199755277791796
2434,76770,7363961,1,0.8659997132620715,0.9094582865786456
2435,201366,7364238,1,0.5885550992183345,0.4068479288820234
2436,195440,7364279,1,0.6699596673525564,0.2695101324534245
2437,1098102,7361145,1,0.8924606853641465,0.9096414921052371
2438,1098101,7364649,1,0.9072061989199228,0.9266640186008348
2439,142411,7364850,1,0.7795008527597546,0.5915076564317217
2440,292813,7365157,1,0.7747960913460985,0.7905492834072305
2441,234165,7365361,1,0.8463203016664866,0.8011223680332039
2442,1098090,7365386,1,0.9039868875206952,0.941036207327085
2443,337073,7365439,1,0.9593349968266804,0.9642476184081848
2444,167156,7365473,1,0.8336649559380256,0.8686171600757063
2445,18101,7365611,1,0.8500280785735088,0.8021549368165519
2446,75342,7365853,1,0.8624286447870176,0.8180357157772414
2447,267012,7365925,1,0.9163198400843956,0.9329788092898122
2448,267012,7365930,1,0.9443889991388104,0.9441568777652606
2449,193742,7365969,1,0.7214099027890497,0.4112215426185313
2450,36473,7366036,1,0.8570560837506171,0.8460881424561679
2451,15039,7366186,1,0.6523409079285327,0.5023546043254405
2452,1098071,7366814,1,0.840525620191437,0.8316989388542939
2453,264410,7367042,1,0.8742075576130086,0.8720680464671939
2454,161224,7367066,1,0.8543016114278326,0.8850292246151881
2455,286160,7367183,1,0.913198872619514,0.9175092116363164
2456,132359,7367411,1,0.8403169605590961,0.8066818555414792
2457,62136,3165836,1,0.8455945339648069,0.8451422971747138
2458,191632,7367968,1,0.7891047020002409,0.8548141537432633
2459,1098057,7368020,1,0.7659126396042136,0.7298924419849577
2460,170788,7368223,1,0.8943487459918541,0.9016776426659752
2461,85053,7368239,1,0.8350961674626861,0.7874309627800772
2462,251445,4227614,1,0.8700199224277447,0.9064404728694462
2463,201154,7368316,1,0.7496753643048679,0.8228349715215174
2464,1098048,7368329,1,0.9098068590155396,0.9362172470687898
2465,136700,7368347,1,0.8878244649928125,0.909537231407212
2466,242713,7368360,1,0.9030299368478112,0.917747894921703
2467,186390,7368447,1,0.7107981121548691,0.4169251852358442
2468,1102390,7368532,1,0.8355695318641757,0.8744757478956188
2469,324159,821558,1,0.917338680624815,0.9250444302706892
2470,196111,7368724,1,0.7407902216507025,0.4246498580620719
2471,1098044,7368756,1,0.9018930008557696,0.9131872935482948
2472,78730,7368810,1,0.9214744472267044,0.925274613195977
2473,40056,7368866,1,0.8702723217430248,0.9013429764300808
2474,9454,7368996,1,0.8363472227434294,0.8102307644773289
2475,295406,7369547,1,0.8017230396273399,0.6826406977714119
2476,184436,7369774,1,0.7316107198069322,0.5385402603891724
2477,78076,7369917,1,0.8834843230671814,0.892088462274391
2478,265729,7369987,1,0.8139076096490813,0.8648578405730358
2479,212195,7370138,1,0.9429055797213404,0.9539610275566004
2480,116455,7370295,1,0.7923473045136842,0.6986036206406148
2481,142153,2972884,1,0.9112433243522732,0.936273132340632
2482,61836,7370781,1,0.9151814454369226,0.9442313129445808
2483,152519,7370862,1,0.8405634702323135,0.801454564399953
2484,152519,7370864,1,0.8547337035092274,0.8348789622373115
2485,152519,7370867,1,0.8373633273139882,0.7966918348412194
2486,126491,7370908,1,0.519609209161668,0.4100656020781447
2487,57402,7371014,1,0.7817517668173343,0.7032019085540002
