,qid,docid,rating,score_qa_albert,score_qa_distilbert
3009,207786.0,3717767.0,0.0,0.0016341872978955,0.0006838885601609
3010,207786.0,3717772.0,0.0,0.0005771378055214,0.0002708421088755
3011,207786.0,3758118.0,0.0,0.0037223608233034,0.0007984752883203
3012,207786.0,3773663.0,0.0,0.0003151846467517,0.0001027580728987
3013,207786.0,3839375.0,0.0,0.0010026216041296,0.0005829350557178
3014,207786.0,3855673.0,0.0,0.0063103092834353,0.0024914492387324
3015,207786.0,3931762.0,0.0,0.0008474562782794,0.0004433283756952
3016,207786.0,3998355.0,0.0,0.0007907098042778,0.000267610506853
3017,207786.0,4181531.0,0.0,0.0024639749899506,0.0015479897847399
3018,207786.0,4218702.0,0.0,0.0007232106872834,0.0002355008764425
3019,207786.0,4218707.0,2.0,0.0004664023872464,0.0001996033533941
3020,207786.0,4311442.0,0.0,0.0021626590751111,0.0010365052148699
3021,207786.0,4322308.0,0.0,0.0009492969838902,0.0003491276584099
3022,207786.0,4342052.0,0.0,0.0064167724922299,0.0027719035279005
3023,207786.0,4416679.0,0.0,0.0014221859164536,0.0006749202730134
3024,207786.0,4486236.0,1.0,0.0017469028243795,0.0003917660505976
3025,207786.0,458649.0,0.0,0.0016269212355837,0.0004100555670447
3026,207786.0,4599409.0,0.0,0.0009690665756352,0.0005299396580085
3027,207786.0,4672265.0,0.0,0.0010116493795067,0.0002159261493943
3028,207786.0,4759180.0,0.0,0.0016458979807794,0.0004696854448411
3029,207786.0,4900223.0,0.0,0.0024071058724075,0.0013331847731024
3030,207786.0,493420.0,0.0,0.0015889093047007,0.0005026368307881
3031,207786.0,4963372.0,0.0,0.0023583888541907,0.0008358224295079
3032,207786.0,4978402.0,0.0,0.000260466185864,7.348728104261681e-05
3033,207786.0,4978403.0,0.0,0.0004925086395815,0.0001163117340183
3034,207786.0,5120776.0,0.0,0.000902053550817,0.0004692019720096
3035,207786.0,5120777.0,0.0,0.002026152331382,0.0005305163213051
3036,207786.0,5170143.0,0.0,0.0025857230648398,0.0010068983538076
3037,207786.0,5175108.0,0.0,0.0029815663583576,0.0016212768387049
3038,207786.0,5175113.0,0.0,0.0012894122628495,0.0004362260224297
3039,207786.0,521821.0,0.0,0.0017425817204639,0.0004708798369392
3040,207786.0,5220226.0,0.0,0.0026584633160382,0.0015155365690588
3041,207786.0,5231750.0,0.0,0.000475236447528,0.0001745986082823
3042,207786.0,5288616.0,0.0,0.0008552881190553,0.0002730772830545
3043,207786.0,5297034.0,0.0,0.0013808191288262,0.0007094901520758
3044,207786.0,5388266.0,0.0,0.0007076316396705,0.0002883195702452
3045,207786.0,5415097.0,0.0,0.0017903971020132,0.0006584642687812
3046,207786.0,5436924.0,0.0,0.0057974145747721,0.0013732203515246
3047,207786.0,5521301.0,0.0,0.0002182324678869,7.830073445802554e-05
3048,207786.0,5545683.0,0.0,0.0010551739251241,0.0003183880762662
3049,207786.0,5598165.0,0.0,0.0016389560187235,0.0010032578138634
3050,207786.0,5624831.0,0.0,0.0014474353520199,0.0004756532434839
3051,207786.0,5804666.0,0.0,0.0004455820890143,0.0001214056537719
3052,207786.0,6003357.0,0.0,0.0012705768458545,0.0003304142446722
3053,207786.0,6003360.0,0.0,0.0006897515268065,0.0001988052536034
3054,207786.0,6031630.0,1.0,0.0010854232823476,0.0003182399377692
3055,207786.0,6133371.0,0.0,0.0054763867519795,0.00358940474689
3056,207786.0,6683523.0,0.0,0.000961467216257,0.0003619031631387
3057,207786.0,6736451.0,0.0,0.0010989636648446,0.0002309722913196
3058,207786.0,6822430.0,0.0,0.0037213270552456,0.0009606904350221
3059,207786.0,6882359.0,0.0,0.0109925270080566,0.0038044841494411
3060,207786.0,706241.0,0.0,0.0185004826635122,0.008312614634633
3061,207786.0,7124120.0,0.0,0.0006140386685729,0.0002969342749565
3062,207786.0,7216048.0,0.0,0.0013812613906338,0.0004356472054496
3063,207786.0,7229815.0,0.0,0.0008414910989813,0.0006096502183936
3064,207786.0,733092.0,0.0,0.0012934758560732,0.0004028852563351
3065,207786.0,7413617.0,0.0,0.001524930819869,0.0005724569200538
3066,207786.0,7510472.0,2.0,0.0012507189530879,0.0005535046220757
3067,207786.0,7510473.0,0.0,0.0013424108037725,0.000410491018556
3068,207786.0,7599318.0,1.0,0.0014052246697247,0.0003957696899306
3069,207786.0,7639366.0,2.0,0.0009778763633221,0.0003787355672102
3070,207786.0,7780968.0,0.0,0.0016935607418417,0.0004375498683657
3071,207786.0,7808141.0,0.0,0.0015527352225035,0.0006153697613626
3072,207786.0,7941579.0,1.0,0.0016362733440473,0.0004293436650186
3073,207786.0,7963301.0,0.0,0.0010460643097758,0.0003608627011999
3074,207786.0,8049019.0,0.0,0.0008526275632902,0.0004060830979142
3075,207786.0,805252.0,0.0,0.0005996891413815,0.0003419044951442
3076,207786.0,8053029.0,0.0,0.0014122724533081,0.0004393839917611
3077,207786.0,817177.0,1.0,0.0020141510758548,0.0004126824205741
3078,207786.0,817180.0,1.0,0.0022323997691273,0.0004832864215131
3079,207786.0,8185061.0,1.0,0.0017387500265613,0.0005691251717507
3080,207786.0,8185064.0,0.0,0.0003723238769453,0.0001208239773404
3081,207786.0,8273754.0,2.0,0.0014256101567298,0.0004598131927195
3082,207786.0,8273755.0,1.0,0.0008946320158429,0.0003278608492109
3083,207786.0,8273756.0,1.0,0.0021930902730673,0.0005292956484481
3084,207786.0,8273757.0,1.0,0.0016990420408546,0.0007608100422658
3085,207786.0,8273758.0,1.0,0.0013721705181524,0.0004541748785413
3086,207786.0,8273759.0,0.0,0.0006847803015261,0.0002245082141598
3087,207786.0,8273760.0,2.0,0.0015197610482573,0.0007573118200525
3088,207786.0,8273761.0,2.0,0.0021719732321798,0.0006059790030121
3089,207786.0,8273762.0,2.0,0.0021187362726777,0.0005264887004159
3090,207786.0,8273763.0,1.0,0.001176206045784,0.0003815868985839
3091,207786.0,8293151.0,0.0,0.0078463274985551,0.0023073784541338
3092,207786.0,8367880.0,0.0,0.0005394954350776,0.0002155441907234
3093,207786.0,8421669.0,0.0,0.0008744029328227,0.000391948968172
3094,207786.0,8532111.0,0.0,0.0005241033504717,0.0002128164487658
3095,207786.0,8610073.0,0.0,0.0013781731249764,0.0003655111358966
3096,207786.0,8622992.0,0.0,0.0030021655838936,0.0011615518014878
3097,207786.0,8694439.0,0.0,0.000961976009421,0.0004250446800142
3098,207786.0,8724506.0,0.0,0.0058300043456256,0.00426632957533
3099,207786.0,8724507.0,0.0,0.0013896257150918,0.0006310535827651
3100,207786.0,8724508.0,0.0,0.0008634353871457,0.0003210445865988
3101,207786.0,874678.0,0.0,0.0008699606405571,0.0003466921625658
3102,207786.0,8819656.0,0.0,0.0012751517351716,0.0004088588466402
3103,207786.0,8829137.0,0.0,0.0009638022165745,0.0007326903287321
3104,264014.0,1181075.0,0.0,0.0016773825045675,0.0003194620949216
3105,264014.0,1181081.0,0.0,0.0011285506188869,0.0003032573440577
3106,264014.0,1240266.0,1.0,0.0011791790602728,0.0002426203282084
3107,264014.0,1240268.0,0.0,0.0009068187791854,0.0002867557341232
3108,264014.0,1240269.0,0.0,0.0006685589323751,0.0002333927841391
3109,264014.0,125023.0,0.0,0.0003812838112935,0.000137503928272
3110,264014.0,1274088.0,0.0,0.0021927831694483,0.0006702144746668
3111,264014.0,1313263.0,0.0,0.0027000571135431,0.0011153906816616
3112,264014.0,1444285.0,0.0,0.0007343079196289,0.0003114727442152
3113,264014.0,1444286.0,2.0,0.0004193882632534,0.0001641178387217
3114,264014.0,1546910.0,0.0,0.0005022205295972,0.0001152405820903
3115,264014.0,1546916.0,0.0,0.0007490784628316,0.0002320061612408
3116,264014.0,1568516.0,0.0,0.0006884373142383,0.0003196955949533
3117,264014.0,1576442.0,0.0,0.0028757941909134,0.0005761802312918
3118,264014.0,1610706.0,2.0,0.0011795662576332,0.0004864529764745
3119,264014.0,1610707.0,3.0,0.0011452686740085,0.0004262178845237
3120,264014.0,1610709.0,1.0,0.0012148629175499,0.0003720352251548
3121,264014.0,1610710.0,2.0,0.0015288009308278,0.0003743370180018
3122,264014.0,1610711.0,2.0,0.0010838821763172,0.000309485651087
3123,264014.0,1610712.0,0.0,0.0013918603071942,0.00043246318819
3124,264014.0,1610714.0,1.0,0.0018051521619781,0.0006673408206552
3125,264014.0,1611213.0,0.0,0.0012490709777921,0.0004537768836598
3126,264014.0,1611215.0,1.0,0.0006381631246767,0.0002353200106881
3127,264014.0,1611220.0,0.0,0.0015801260014995,0.0004580728709697
3128,264014.0,1611221.0,1.0,0.0007343597826547,0.0001698535488685
3129,264014.0,1679460.0,0.0,0.0031979349441826,0.000612563744653
3130,264014.0,1702969.0,2.0,0.0020355691667646,0.0004274167877156
3131,264014.0,1702970.0,0.0,0.0007953420863486,0.0001680645800661
3132,264014.0,1702971.0,0.0,0.0004693826776929,0.0001816004223655
3133,264014.0,1702972.0,1.0,0.001546322600916,0.0003863161546178
3134,264014.0,1702973.0,0.0,0.00070257805055,0.0003933709231205
3135,264014.0,1804644.0,3.0,0.0007595447823405,0.0002867682778742
3136,264014.0,1873744.0,0.0,0.0013000299222767,0.000330264767399
3137,264014.0,1929530.0,0.0,0.0003372780629433,0.0001078829518519
3138,264014.0,1960396.0,0.0,0.0006099782767705,0.0001958791835932
3139,264014.0,2089031.0,2.0,0.0016245814040303,0.0003743691195268
3140,264014.0,2090881.0,0.0,0.0005058868555352,0.0001779774029273
3141,264014.0,2164136.0,1.0,0.0017971022753044,0.0006524577038362
3142,264014.0,2173392.0,0.0,0.0010585661511868,0.0002878626983147
3143,264014.0,2223171.0,2.0,0.0004662479332182,0.000146309757838
3144,264014.0,2337592.0,0.0,0.0018496081465855,0.0005946902674622
3145,264014.0,2412995.0,0.0,0.0019582493696361,0.0004985990235581
3146,264014.0,2420367.0,2.0,0.0006658385391347,0.0004197850066702
3147,264014.0,2420368.0,0.0,0.0009370919433422,0.000455239060102
3148,264014.0,2438164.0,0.0,0.0007264462765306,0.000270154007012
3149,264014.0,2472895.0,1.0,0.001234765863046,0.0003178144979756
3150,264014.0,2472898.0,0.0,0.0018259505741298,0.0005673941923305
3151,264014.0,2474340.0,2.0,0.0012241289950907,0.0004667898174375
3152,264014.0,2474341.0,1.0,0.0009440798894502,0.0004142902907915
3153,264014.0,2474342.0,2.0,0.0007943232776597,0.0003502642503008
3154,264014.0,2474346.0,2.0,0.0006936930585652,0.0004580827953759
3155,264014.0,2498163.0,0.0,0.0013627599691972,0.0004402865597512
3156,264014.0,2498164.0,0.0,0.0027594440616667,0.0008679046877659
3157,264014.0,2498165.0,1.0,0.001270025386475,0.0004364483465906
3158,264014.0,2498169.0,3.0,0.0010630732867866,0.0003934618725907
3159,264014.0,2508577.0,0.0,0.0023031746968626,0.0008010396268218
3160,264014.0,2526785.0,0.0,0.0002747045655269,0.0001047018304234
3161,264014.0,2572553.0,0.0,0.0013370169326663,0.0004032066499348
3162,264014.0,2572557.0,1.0,0.0019251273479312,0.0005615439149551
3163,264014.0,2612494.0,0.0,0.001010327716358,0.0003769397444557
3164,264014.0,2616296.0,2.0,0.0004298403509892,8.880304812919348e-05
3165,264014.0,2645227.0,0.0,0.0006683833198621,0.0001952437887666
3166,264014.0,2688537.0,0.0,0.0002464263525325,9.487038187216967e-05
3167,264014.0,2689662.0,2.0,0.0015503522008657,0.0006765354773961
3168,264014.0,276900.0,0.0,0.0004523434326983,0.0001991152239497
3169,264014.0,2810700.0,1.0,0.0007715611718595,0.0002425751154078
3170,264014.0,2841479.0,0.0,0.0018328652950003,0.0006835601525381
3171,264014.0,2852378.0,0.0,0.0015165181830525,0.0004198757233098
3172,264014.0,2876956.0,0.0,0.0018081879243254,0.0007153473561629
3173,264014.0,2876958.0,0.0,0.0021303326357156,0.0008588229538872
3174,264014.0,2927396.0,0.0,0.0005865233251824,0.000205172371352
3175,264014.0,2991665.0,0.0,0.0009247278794646,0.0002384210965828
3176,264014.0,3105355.0,0.0,0.0012483363971114,0.0003496139834169
3177,264014.0,3115998.0,0.0,0.0007215985679067,0.0004190184699837
3178,264014.0,3116002.0,0.0,0.000925911066588,0.0003931154496967
3179,264014.0,3201487.0,0.0,0.0013362957397475,0.0003862286685034
3180,264014.0,3218156.0,0.0,0.001775377546437,0.0008697793236933
3181,264014.0,323601.0,0.0,0.0058308136649429,0.0018120341701433
3182,264014.0,324420.0,0.0,0.0005857993965037,0.0001854387519415
3183,264014.0,331928.0,1.0,0.0030463077127933,0.0004766755737364
3184,264014.0,331929.0,2.0,0.001952770166099,0.0003556349547579
3185,264014.0,331931.0,2.0,0.0010696516837924,0.000330351293087
3186,264014.0,331932.0,2.0,0.0011645146878436,0.000379877659725
3187,264014.0,331934.0,2.0,0.0017375353490933,0.0005295149167068
3188,264014.0,331936.0,1.0,0.00107008125633,0.0003880887816194
3189,264014.0,3338819.0,0.0,0.0010869251564145,0.0003711811150424
3190,264014.0,3338821.0,2.0,0.0014121020212769,0.0004563883121591
3191,264014.0,3338822.0,2.0,0.001050332095474,0.0003706234274432
3192,264014.0,3338824.0,0.0,0.0015044083120301,0.0006221500807441
3193,264014.0,3338825.0,3.0,0.0004483907541725,0.0001935458858497
3194,264014.0,3338826.0,2.0,0.0010930866701528,0.0005258583114482
3195,264014.0,3338827.0,2.0,0.0012483845930546,0.0005739488988183
3196,264014.0,3338828.0,2.0,0.0007474588346667,0.0002711749984882
3197,264014.0,3362112.0,1.0,0.001357177272439,0.0003233051102142
3198,264014.0,3362699.0,0.0,0.0010272660292685,0.000388500484405
3199,264014.0,3372501.0,3.0,0.0002927079040091,0.0001152377735706
3200,264014.0,3389744.0,2.0,0.0006343144341371,0.0001379191962769
3201,264014.0,3396076.0,3.0,0.0009244058746844,0.0003476419951766
3202,264014.0,3396080.0,0.0,0.0011987488251179,0.0004046880931127
3203,264014.0,343739.0,0.0,0.0018741233507171,0.0010793985566124
3204,264014.0,3499341.0,0.0,0.004642988089472,0.0013945276150479
3205,264014.0,3525790.0,0.0,0.0008371139992959,0.0003608162223827
3206,264014.0,3577338.0,2.0,0.0014302647905424,0.0004115359915886
3207,264014.0,3577339.0,0.0,0.0017357084434479,0.0004705234605353
3208,264014.0,3577340.0,1.0,0.0011019450612366,0.0003946256183553
3209,264014.0,3577341.0,2.0,0.0008637571008875,0.0003231905866414
3210,264014.0,3577342.0,1.0,0.0015809130854904,0.0004585850110743
3211,264014.0,3577343.0,1.0,0.0010131775634363,0.0004478017799556
3212,264014.0,3577344.0,2.0,0.001069358899258,0.0003134244761895
3213,264014.0,3577345.0,2.0,0.0005829188157804,0.0003074978594668
3214,264014.0,3577347.0,2.0,0.0016648966120555,0.0004736294504255
3215,264014.0,3601328.0,1.0,0.0004148014413658,0.0001089705256163
3216,264014.0,3601329.0,2.0,0.0004875416343566,0.0001197845704155
3217,264014.0,3601330.0,0.0,0.0006332933553494,0.0001414144062437
3218,264014.0,3601331.0,1.0,0.0005265381769277,0.0001400688634021
3219,264014.0,3601332.0,2.0,0.0005611383821815,0.0001100341905839
3220,264014.0,3601333.0,2.0,0.0005326733808033,0.0001147068178397
3221,264014.0,3601334.0,1.0,0.0002001604298129,7.651082705706358e-05
3222,264014.0,3601337.0,2.0,0.0004918484482914,0.0001114358747145
3223,264014.0,3666583.0,1.0,0.0008509121835231,0.0002854247868526
3224,264014.0,3666584.0,1.0,0.0008309901459142,0.0003315214707981
3225,264014.0,3683671.0,0.0,0.0028034946881234,0.0009106127545237
3226,264014.0,3683674.0,1.0,0.0007722287555225,0.0002692587440833
3227,264014.0,3720137.0,1.0,0.0009914784459397,0.0003944169147871
3228,264014.0,3763995.0,0.0,0.0012265109689906,0.0003888869541697
3229,264014.0,3763996.0,0.0,0.0016426171641796,0.0005945834564045
3230,264014.0,3835935.0,2.0,0.0005726357339881,0.0001873515284387
3231,264014.0,3841908.0,2.0,0.0012380261905491,0.0004635749210137
3232,264014.0,3841909.0,1.0,0.0028092809952795,0.0005412648897618
3233,264014.0,3841910.0,2.0,0.0009481916204094,0.0004111596208531
3234,264014.0,3844367.0,0.0,0.0015166146913543,0.0003485828638076
3235,264014.0,3977555.0,0.0,0.0017266737995669,0.0005153671372681
3236,264014.0,4016008.0,2.0,0.0012721315724775,0.0004590858588926
3237,264014.0,4016011.0,2.0,0.0010175772476941,0.0006893092067912
3238,264014.0,4016017.0,2.0,0.0010646819137036,0.0004511992156039
3239,264014.0,4021598.0,0.0,0.000355896045221,0.0001257301773875
3240,264014.0,4043723.0,2.0,0.0019470836268737,0.0006460077711381
3241,264014.0,4126497.0,2.0,0.0008594976970925,0.0002772564184851
3242,264014.0,4134250.0,0.0,0.0025482170749455,0.0005973853403702
3243,264014.0,4139113.0,0.0,0.001487782690674,0.0003851524961646
3244,264014.0,4239608.0,1.0,0.0006095269345678,0.0001192655254271
3245,264014.0,4239610.0,0.0,0.0009678750648163,0.0003969151293858
3246,264014.0,4239612.0,1.0,0.0007233394426293,0.0001620644034119
3247,264014.0,4239616.0,0.0,0.0002464303397573,7.771483797114342e-05
3248,264014.0,4259223.0,0.0,0.0006586727686226,0.0002898628008551
3249,264014.0,4259225.0,0.0,0.0006280494271777,0.0002920699189417
3250,264014.0,4259227.0,2.0,0.001251718844287,0.0004877891333308
3251,264014.0,4367667.0,2.0,0.0009215575992129,0.0003579873882699
3252,264014.0,4389024.0,0.0,0.0009549957467243,0.0003314901550766
3253,264014.0,447992.0,2.0,0.0005424957489594,0.0002410326997051
3254,264014.0,450849.0,0.0,0.0006377332611009,0.000139355630381
3255,264014.0,4539746.0,2.0,0.0006588792894035,0.0001551358145661
3256,264014.0,4566598.0,0.0,0.0025678654201328,0.0014174127718433
3257,264014.0,4615177.0,0.0,0.0006127228261902,0.0002637661527842
3258,264014.0,4641915.0,0.0,0.0021836895029991,0.0006876902189105
3259,264014.0,4641917.0,2.0,0.0013522326480597,0.000500061083585
3260,264014.0,4647186.0,2.0,0.0004982044338248,0.0001511721784481
3261,264014.0,4687213.0,2.0,0.0003082548792008,0.0001357424334855
3262,264014.0,4710716.0,0.0,0.0008590129436925,0.000166303871083
3263,264014.0,4710717.0,2.0,0.0018709477735683,0.0006355094374157
3264,264014.0,4712433.0,0.0,0.0002534494269639,5.1096703828079626e-05
3265,264014.0,4754388.0,0.0,0.002195865381509,0.001084676827304
3266,264014.0,4762058.0,0.0,0.0019883937202394,0.0003831822541542
3267,264014.0,4762063.0,0.0,0.0009844293817877,0.0003564797807484
3268,264014.0,4790248.0,0.0,0.0015705461846664,0.0004690641071647
3269,264014.0,4816996.0,0.0,0.0052344687283039,0.0022364384494721
3270,264014.0,4825862.0,1.0,0.0007912316941656,0.0002948211040347
3271,264014.0,4825863.0,2.0,0.0019710324704647,0.0005524199223145
3272,264014.0,4834543.0,2.0,0.0006167003302834,0.0002770273713394
3273,264014.0,4834544.0,1.0,0.0008583372109569,0.0003692283935379
3274,264014.0,4834545.0,0.0,0.0009460755391046,0.0003823846927843
3275,264014.0,4834546.0,1.0,0.0026181931607425,0.0008969881455413
3276,264014.0,4834547.0,3.0,0.0011240891180932,0.0004438383621163
3277,264014.0,4834548.0,2.0,0.00188038055785,0.0004943480016663
3278,264014.0,4891237.0,0.0,0.0013753330567851,0.00064069282962
3279,264014.0,4943879.0,0.0,0.0011988377664238,0.0004489282437134
3280,264014.0,4970621.0,0.0,0.0003840920107904,0.0001186997105833
3281,264014.0,4993096.0,0.0,0.0017876035999506,0.000915014068596
3282,264014.0,5151339.0,2.0,0.0005095164524391,0.0001402643829351
3283,264014.0,5269173.0,2.0,0.0013412706321105,0.0003287483123131
3284,264014.0,528372.0,3.0,0.0005843509570695,0.0002023912820732
3285,264014.0,528373.0,1.0,0.0013827051734551,0.0006381114944815
3286,264014.0,528374.0,0.0,0.0010669119656085,0.0003702571557369
3287,264014.0,528375.0,2.0,0.0007711512153036,0.0002686333027668
3288,264014.0,528376.0,2.0,0.0005678432062268,0.0002226129872724
3289,264014.0,528377.0,1.0,0.0016202409751713,0.0007798888836987
3290,264014.0,528378.0,1.0,0.0039891921915113,0.0012214015005156
3291,264014.0,528379.0,1.0,0.0004803182382602,0.000237161599216
3292,264014.0,528380.0,3.0,0.0017534942599013,0.0005615227855741
3293,264014.0,528381.0,2.0,0.0014404023531824,0.0004782924079336
3294,264014.0,5324946.0,2.0,0.0006067128269933,0.0001301890879403
3295,264014.0,5324948.0,2.0,0.0006792597705498,0.0001760782906785
3296,264014.0,5328095.0,2.0,0.0012810353655368,0.0006193555309437
3297,264014.0,5386309.0,0.0,0.0029544893186539,0.0008175292168743
3298,264014.0,5409962.0,0.0,0.0010608854936435,0.0003852434747386
3299,264014.0,5424242.0,0.0,0.0021823495626449,0.0005242358311079
3300,264014.0,5496360.0,0.0,0.0011962731368839,0.0002665672509465
3301,264014.0,5518647.0,0.0,0.000467183854198,0.0001982104295166
3302,264014.0,5518648.0,0.0,0.0004049487179145,0.0001871376007329
