,qid,docid,rating,score_qa_albert,score_qa_distilbert
1894,168216.0,2265772.0,3.0,0.00102237646933645,0.00102237646933645
1895,168216.0,2265774.0,0.0,0.0009869214845821261,0.0009869214845821261
1896,168216.0,2298018.0,0.0,0.0012674867175519466,0.0012674867175519466
1897,168216.0,2303676.0,0.0,0.001775403507053852,0.001775403507053852
1898,168216.0,2444467.0,1.0,0.0018190876580774784,0.0018190876580774784
1899,168216.0,2514500.0,0.0,0.0008472561603412032,0.0008472561603412032
1900,168216.0,2514503.0,0.0,0.0005456404178403318,0.0005456404178403318
1901,168216.0,25528.0,0.0,0.00111722806468606,0.00111722806468606
1902,168216.0,25530.0,0.0,0.0003606215468607843,0.0003606215468607843
1903,168216.0,2600135.0,0.0,0.0015416458481922746,0.0015416458481922746
1904,168216.0,2611845.0,2.0,0.0023445195984095335,0.0023445195984095335
1905,168216.0,2651080.0,0.0,0.0008494806825183332,0.0008494806825183332
1906,168216.0,2659074.0,3.0,0.001153527176938951,0.001153527176938951
1907,168216.0,267543.0,0.0,0.0019572495948523283,0.0019572495948523283
1908,168216.0,267547.0,0.0,0.0016016103327274323,0.0016016103327274323
1909,168216.0,2714956.0,0.0,0.000557945400942117,0.000557945400942117
1910,168216.0,2735305.0,2.0,0.0007600758108310401,0.0007600758108310401
1911,168216.0,27418.0,0.0,0.0003950582176912576,0.0003950582176912576
1912,168216.0,2774854.0,1.0,0.00023301836336031556,0.00023301836336031556
1913,168216.0,2774855.0,1.0,0.0004843295901082456,0.0004843295901082456
1914,168216.0,2774860.0,2.0,0.0004199569521006197,0.0004199569521006197
1915,168216.0,2774862.0,1.0,0.0005471424665302038,0.0005471424665302038
1916,168216.0,2790904.0,3.0,0.0005807219422422349,0.0005807219422422349
1917,168216.0,2806307.0,2.0,0.0012489077635109425,0.0012489077635109425
1918,168216.0,2823656.0,0.0,0.0005420807283371687,0.0005420807283371687
1919,168216.0,290819.0,0.0,0.001590056112036109,0.001590056112036109
1920,168216.0,290826.0,3.0,0.003442033426836133,0.003442033426836133
1921,168216.0,3004214.0,2.0,0.0009959827875718474,0.0009959827875718474
1922,168216.0,3018988.0,0.0,0.003963593393564224,0.003963593393564224
1923,168216.0,3033359.0,3.0,0.0022896649315953255,0.0022896649315953255
1924,168216.0,3034378.0,1.0,0.0005400170339271426,0.0005400170339271426
1925,168216.0,3034382.0,0.0,0.002284931717440486,0.002284931717440486
1926,168216.0,3040681.0,0.0,0.0011748502729460597,0.0011748502729460597
1927,168216.0,3040682.0,0.0,0.0025025811046361923,0.0025025811046361923
1928,168216.0,3087258.0,0.0,0.000462540629087016,0.000462540629087016
1929,168216.0,3096688.0,1.0,0.0012163169449195266,0.0012163169449195266
1930,168216.0,317379.0,0.0,0.001363430987112224,0.001363430987112224
1931,168216.0,3174832.0,0.0,0.0003624834935180843,0.0003624834935180843
1932,168216.0,3174833.0,0.0,0.00032240443397313356,0.00032240443397313356
1933,168216.0,3174834.0,0.0,0.0007967831334099174,0.0007967831334099174
1934,168216.0,3174836.0,0.0,0.0006366814486682415,0.0006366814486682415
1935,168216.0,3174838.0,0.0,0.0006248891004361212,0.0006248891004361212
1936,168216.0,3174840.0,3.0,0.0005681235925294459,0.0005681235925294459
1937,168216.0,3174841.0,0.0,0.0005736671737395227,0.0005736671737395227
1938,168216.0,3198680.0,2.0,0.0005746301612816751,0.0005746301612816751
1939,168216.0,3198681.0,2.0,0.0005451772594824433,0.0005451772594824433
1940,168216.0,3198682.0,2.0,0.0006419424316845834,0.0006419424316845834
1941,168216.0,3198683.0,2.0,0.0008984905434772372,0.0008984905434772372
1942,168216.0,3198684.0,1.0,0.000932145572733134,0.000932145572733134
1943,168216.0,3198685.0,1.0,0.00044166966108605266,0.00044166966108605266
1944,168216.0,3198686.0,2.0,0.0017721898620948195,0.0017721898620948195
1945,168216.0,3198687.0,3.0,0.00045706366654485464,0.00045706366654485464
1946,168216.0,3198689.0,3.0,0.0005474332137964666,0.0005474332137964666
1947,168216.0,3284042.0,0.0,0.005928711965680122,0.005928711965680122
1948,168216.0,3342536.0,1.0,0.00297728949226439,0.00297728949226439
1949,168216.0,3344828.0,3.0,0.001933124614879489,0.001933124614879489
1950,168216.0,3344829.0,0.0,0.001843638252466917,0.001843638252466917
1951,168216.0,3344830.0,1.0,0.0009308028384111822,0.0009308028384111822
1952,168216.0,3344832.0,1.0,0.0014818229246884584,0.0014818229246884584
1953,168216.0,3344833.0,1.0,0.0015676470939069986,0.0015676470939069986
1954,168216.0,3344834.0,3.0,0.0029910674784332514,0.0029910674784332514
1955,168216.0,3344835.0,1.0,0.001149553689174354,0.001149553689174354
1956,168216.0,3344837.0,2.0,0.0009548838133923709,0.0009548838133923709
1957,168216.0,3399712.0,2.0,0.00048247483209706843,0.00048247483209706843
1958,168216.0,3399713.0,3.0,0.0004608251911122352,0.0004608251911122352
1959,168216.0,3399714.0,1.0,0.00022692907077725977,0.00022692907077725977
1960,168216.0,3399715.0,3.0,0.0004727662599179894,0.0004727662599179894
1961,168216.0,3399716.0,2.0,0.0004872420395258814,0.0004872420395258814
1962,168216.0,3399717.0,2.0,0.000359019439201802,0.000359019439201802
1963,168216.0,3399718.0,2.0,0.0005664745112881064,0.0005664745112881064
1964,168216.0,3399719.0,1.0,0.0007113892352208495,0.0007113892352208495
1965,168216.0,3399720.0,1.0,0.0006145535153336823,0.0006145535153336823
1966,168216.0,3401389.0,1.0,0.0007088998099789023,0.0007088998099789023
1967,168216.0,3415208.0,1.0,0.0005771146970801055,0.0005771146970801055
1968,168216.0,3463549.0,0.0,0.0009417289402335882,0.0009417289402335882
1969,168216.0,3463551.0,0.0,0.0018114324193447828,0.0018114324193447828
1970,168216.0,3463552.0,2.0,0.00226613599807024,0.00226613599807024
1971,168216.0,3463554.0,0.0,0.0014592405641451478,0.0014592405641451478
1972,168216.0,3463555.0,2.0,0.0018273591995239258,0.0018273591995239258
1973,168216.0,3463556.0,2.0,0.003451806027442217,0.003451806027442217
1974,168216.0,3496739.0,0.0,0.0014148674672469497,0.0014148674672469497
1975,168216.0,3496742.0,0.0,0.0017162562580779195,0.0017162562580779195
1976,168216.0,3496743.0,0.0,0.0006012905505485833,0.0006012905505485833
1977,168216.0,3507767.0,1.0,0.0007520935032516718,0.0007520935032516718
1978,168216.0,3528662.0,0.0,0.0008719507022760808,0.0008719507022760808
1979,168216.0,3540200.0,0.0,0.0024767578579485416,0.0024767578579485416
1980,168216.0,3552861.0,0.0,0.0012333837803453207,0.0012333837803453207
1981,168216.0,3556122.0,0.0,0.0031708749011158943,0.0031708749011158943
1982,168216.0,3556745.0,1.0,0.0004980494268238544,0.0004980494268238544
1983,168216.0,3670625.0,0.0,0.0005335503374226391,0.0005335503374226391
1984,168216.0,3670943.0,1.0,0.0006968342931941152,0.0006968342931941152
1985,168216.0,3670949.0,1.0,0.002636366058140993,0.002636366058140993
1986,168216.0,3681093.0,1.0,0.0023664787877351046,0.0023664787877351046
1987,168216.0,3681094.0,1.0,0.0016171986935660243,0.0016171986935660243
1988,168216.0,3681095.0,3.0,0.0014304592041298747,0.0014304592041298747
1989,168216.0,3681096.0,1.0,0.0030528325587511063,0.0030528325587511063
1990,168216.0,3681097.0,2.0,0.001841939054429531,0.001841939054429531
1991,168216.0,3681098.0,1.0,0.0021317405626177788,0.0021317405626177788
1992,168216.0,3681099.0,2.0,0.0009599069016985595,0.0009599069016985595
1993,168216.0,3681100.0,2.0,0.0015250243013724685,0.0015250243013724685
1994,168216.0,3730141.0,0.0,0.0008370511350221932,0.0008370511350221932
1995,168216.0,3788437.0,0.0,0.001040037488564849,0.001040037488564849
1996,168216.0,3790896.0,1.0,0.0019579867366701365,0.0019579867366701365
1997,168216.0,3830854.0,0.0,0.001386152347549796,0.001386152347549796
1998,168216.0,3830857.0,3.0,0.0015925209736451507,0.0015925209736451507
1999,168216.0,385916.0,0.0,0.0020664760377258062,0.0020664760377258062
2000,168216.0,385917.0,0.0,0.007276414427906275,0.007276414427906275
2001,168216.0,385918.0,0.0,0.004796144086867571,0.004796144086867571
2002,168216.0,385921.0,0.0,0.00713441614061594,0.00713441614061594
2003,168216.0,3906528.0,0.0,0.0007241516141220927,0.0007241516141220927
2004,168216.0,3908773.0,3.0,0.0006017145933583379,0.0006017145933583379
2005,168216.0,3908774.0,3.0,0.0006392304203473032,0.0006392304203473032
2006,168216.0,3908775.0,2.0,0.0007953401072882116,0.0007953401072882116
2007,168216.0,3908776.0,3.0,0.000943907827604562,0.000943907827604562
2008,168216.0,3908777.0,3.0,0.0008457308867946267,0.0008457308867946267
2009,168216.0,3908778.0,2.0,0.0006255630287341774,0.0006255630287341774
2010,168216.0,3908779.0,3.0,0.0010287981713190675,0.0010287981713190675
2011,168216.0,3908780.0,1.0,0.00035095622297376394,0.00035095622297376394
2012,168216.0,3908781.0,2.0,0.0009906287305057049,0.0009906287305057049
2013,168216.0,3974534.0,0.0,0.002150381915271282,0.002150381915271282
2014,168216.0,4073425.0,0.0,0.0016080404166132212,0.0016080404166132212
2015,168216.0,4090174.0,0.0,0.004410745110362768,0.004410745110362768
2016,168216.0,4119829.0,3.0,0.001973268808797002,0.001973268808797002
2017,168216.0,4152489.0,0.0,0.0037651166785508394,0.0037651166785508394
2018,168216.0,4160802.0,1.0,0.0007025759550742805,0.0007025759550742805
2019,168216.0,4179862.0,0.0,0.002751055872067809,0.002751055872067809
2020,168216.0,4191388.0,1.0,0.0009639733470976353,0.0009639733470976353
2021,168216.0,4191389.0,1.0,0.0004116495547350496,0.0004116495547350496
2022,168216.0,4191390.0,0.0,0.0009115791181102395,0.0009115791181102395
2023,168216.0,4191391.0,2.0,0.0001856049057096243,0.0001856049057096243
2024,168216.0,4191392.0,0.0,0.0014476162614300847,0.0014476162614300847
2025,168216.0,4191393.0,0.0,0.001203323481604457,0.001203323481604457
2026,168216.0,4191395.0,3.0,0.0013628071174025536,0.0013628071174025536
2027,168216.0,4191396.0,2.0,0.00042646683868952096,0.00042646683868952096
2028,168216.0,4215272.0,0.0,0.0011005471460521221,0.0011005471460521221
2029,168216.0,4215276.0,2.0,0.000827173120342195,0.000827173120342195
2030,168216.0,4243074.0,1.0,0.001511027687229216,0.001511027687229216
2031,168216.0,4245217.0,1.0,0.0013899975456297398,0.0013899975456297398
2032,168216.0,4245218.0,2.0,0.0040400163270533085,0.0040400163270533085
2033,168216.0,4245219.0,1.0,0.00253909919410944,0.00253909919410944
2034,168216.0,4245221.0,0.0,0.001120680826716125,0.001120680826716125
2035,168216.0,4245222.0,0.0,0.0010703753214329481,0.0010703753214329481
2036,168216.0,4245223.0,0.0,0.0026959371753036976,0.0026959371753036976
2037,168216.0,4245224.0,0.0,0.001464447588659823,0.001464447588659823
2038,168216.0,4255405.0,0.0,0.0011725131189450622,0.0011725131189450622
2039,168216.0,4301959.0,0.0,0.0020226938650012016,0.0020226938650012016
2040,168216.0,4317150.0,0.0,0.001773534226231277,0.001773534226231277
2041,168216.0,4324486.0,0.0,0.0035456232726573944,0.0035456232726573944
2042,168216.0,4324487.0,2.0,0.0009917507413774729,0.0009917507413774729
2043,168216.0,4324491.0,2.0,0.005746642127633095,0.005746642127633095
2044,168216.0,4324492.0,3.0,0.003428687807172537,0.003428687807172537
2045,168216.0,4324493.0,2.0,0.0008679773309268057,0.0008679773309268057
2046,168216.0,4329739.0,1.0,0.0032107296865433455,0.0032107296865433455
2047,168216.0,4461560.0,0.0,0.000893280899617821,0.000893280899617821
2048,168216.0,4461561.0,0.0,0.0007392785046249628,0.0007392785046249628
2049,168216.0,4461562.0,0.0,0.002173689194023609,0.002173689194023609
2050,168216.0,4481323.0,0.0,0.004214079584926367,0.004214079584926367
2051,168216.0,4481326.0,0.0,0.001196703757159412,0.001196703757159412
2052,168216.0,4481331.0,0.0,0.002527765464037657,0.002527765464037657
2053,168216.0,4493876.0,0.0,0.0018819792894646525,0.0018819792894646525
2054,168216.0,4493877.0,0.0,0.001179200829938054,0.001179200829938054
2055,168216.0,4493878.0,0.0,0.000743687036447227,0.000743687036447227
2056,168216.0,4493879.0,0.0,0.002982114674523473,0.002982114674523473
2057,168216.0,4493882.0,2.0,0.0013208378804847598,0.0013208378804847598
2058,168216.0,4493883.0,0.0,0.0012746305437758565,0.0012746305437758565
2059,168216.0,4493884.0,0.0,0.000613701471593231,0.000613701471593231
2060,168216.0,4498419.0,3.0,0.0014153127558529377,0.0014153127558529377
2061,168216.0,4498420.0,0.0,0.002915882971137762,0.002915882971137762
2062,168216.0,4498423.0,2.0,0.000901332008652389,0.000901332008652389
2063,168216.0,4599514.0,0.0,0.002295447513461113,0.002295447513461113
2064,168216.0,4600607.0,2.0,0.004395367577672005,0.004395367577672005
2065,168216.0,4600608.0,2.0,0.0022007105872035027,0.0022007105872035027
2066,168216.0,4600609.0,2.0,0.003459584666416049,0.003459584666416049
2067,168216.0,4600610.0,2.0,0.0013666993472725153,0.0013666993472725153
2068,168216.0,4624904.0,0.0,0.0003221174993086606,0.0003221174993086606
2069,168216.0,4656291.0,2.0,0.0023108883760869503,0.0023108883760869503
2070,168216.0,4656297.0,2.0,0.0026886232662945986,0.0026886232662945986
2071,168216.0,4713638.0,0.0,0.0020520398393273354,0.0020520398393273354
2072,168216.0,4713640.0,0.0,0.0006000417051836848,0.0006000417051836848
2073,168216.0,4713641.0,0.0,0.0017748912796378136,0.0017748912796378136
2074,168216.0,4721488.0,0.0,0.0004280271823517978,0.0004280271823517978
2075,168216.0,4741403.0,2.0,0.0019224281422793865,0.0019224281422793865
2076,168216.0,4741406.0,2.0,0.0015690793516114354,0.0015690793516114354
2077,168216.0,4741407.0,0.0,0.0024271653965115547,0.0024271653965115547
2078,168216.0,4792582.0,3.0,0.0015215016901493073,0.0015215016901493073
2079,168216.0,4792583.0,3.0,0.002240699017420411,0.002240699017420411
2080,168216.0,4875144.0,0.0,0.0004498805501498282,0.0004498805501498282
2081,168216.0,4886488.0,0.0,0.00048810194130055606,0.00048810194130055606
2082,168216.0,4918399.0,1.0,0.0017629379872232676,0.0017629379872232676
2083,168216.0,492722.0,0.0,0.0006668847636319697,0.0006668847636319697
2084,168216.0,4935823.0,0.0,0.0019653523340821266,0.0019653523340821266
2085,168216.0,4938900.0,1.0,0.00048340257490053773,0.00048340257490053773
2086,168216.0,4956407.0,0.0,0.001491404720582068,0.001491404720582068
2087,168216.0,4959804.0,0.0,0.00197892589494586,0.00197892589494586
2088,168216.0,5004346.0,2.0,0.0003037550486624241,0.0003037550486624241
2089,168216.0,5024306.0,2.0,0.002121103461831808,0.002121103461831808
2090,168216.0,5024307.0,3.0,0.001055666827596724,0.001055666827596724
2091,168216.0,5024308.0,0.0,0.0029931466560810804,0.0029931466560810804
2092,168216.0,5024309.0,1.0,0.0023343872744590044,0.0023343872744590044
2093,168216.0,5024310.0,0.0,0.002521070186048746,0.002521070186048746
2094,168216.0,5024311.0,2.0,0.0018974774284288287,0.0018974774284288287
2095,168216.0,5024312.0,0.0,0.0028779811691492796,0.0028779811691492796
2096,168216.0,5024313.0,1.0,0.0007668428006581962,0.0007668428006581962
2097,168216.0,5024314.0,0.0,0.0020221848972141743,0.0020221848972141743
2098,168216.0,5028470.0,0.0,0.0016167594585567713,0.0016167594585567713
2099,168216.0,5029546.0,0.0,0.0008477073279209435,0.0008477073279209435
2100,168216.0,504720.0,1.0,0.0005563925369642675,0.0005563925369642675
2101,168216.0,504725.0,1.0,0.0005209143273532391,0.0005209143273532391
2102,168216.0,5050210.0,1.0,0.00026249344227835536,0.00026249344227835536
2103,168216.0,5098832.0,0.0,0.002467710990458727,0.002467710990458727
2104,168216.0,5114458.0,2.0,0.0024490051437169313,0.0024490051437169313
2105,168216.0,5216034.0,0.0,0.0003084609634242952,0.0003084609634242952
2106,168216.0,5239348.0,0.0,0.00045726800453849137,0.00045726800453849137
2107,168216.0,527409.0,2.0,0.0008261344628408551,0.0008261344628408551
2108,168216.0,5293612.0,0.0,0.0010328920325264335,0.0010328920325264335
2109,168216.0,5293614.0,3.0,0.0011786321410909295,0.0011786321410909295
2110,168216.0,5298477.0,1.0,0.0015900747384876013,0.0015900747384876013
2111,168216.0,5298478.0,0.0,0.0009377266396768391,0.0009377266396768391
2112,168216.0,5298480.0,0.0,0.0027189881075173616,0.0027189881075173616
2113,168216.0,5298481.0,1.0,0.002798668807372451,0.002798668807372451
2114,168216.0,5298482.0,0.0,0.0010633401107043028,0.0010633401107043028
2115,168216.0,5298483.0,1.0,0.0033171288669109344,0.0033171288669109344
2116,168216.0,5298484.0,1.0,0.0014388562412932515,0.0014388562412932515
2117,168216.0,5298486.0,0.0,0.0016449571121484041,0.0016449571121484041
2118,168216.0,5314644.0,1.0,0.0006824358133599162,0.0006824358133599162
2119,168216.0,5332126.0,0.0,0.0006179677438922226,0.0006179677438922226
2120,168216.0,5336828.0,0.0,0.0003739857056643814,0.0003739857056643814
2121,168216.0,5336829.0,0.0,0.00031561951618641615,0.00031561951618641615
2122,168216.0,5336830.0,0.0,0.0007809677044861019,0.0007809677044861019
2123,168216.0,5346757.0,1.0,0.002645250642672181,0.002645250642672181
2124,168216.0,5346758.0,0.0,0.00323523860424757,0.00323523860424757
2125,168216.0,5346759.0,0.0,0.0029205724131315947,0.0029205724131315947
2126,168216.0,5370224.0,1.0,0.0006796247907914221,0.0006796247907914221
2127,168216.0,5562279.0,0.0,0.0025223102420568466,0.0025223102420568466
2128,168216.0,5568759.0,0.0,0.0017145617166534066,0.0017145617166534066
2129,168216.0,5657932.0,2.0,0.001772044925019145,0.001772044925019145
2130,168216.0,5690224.0,1.0,0.0007367096841335297,0.0007367096841335297
2131,168216.0,5771045.0,2.0,0.0015297989593818784,0.0015297989593818784
2132,168216.0,5880511.0,1.0,0.004057003650814295,0.004057003650814295
2133,168216.0,5880512.0,0.0,0.002302049659192562,0.002302049659192562
2134,168216.0,5935472.0,0.0,0.0010651620104908943,0.0010651620104908943
2135,168216.0,5935473.0,1.0,0.003343266900628805,0.003343266900628805
2136,168216.0,5935474.0,3.0,0.003080625319853425,0.003080625319853425
2137,168216.0,5935476.0,3.0,0.0016615537460893393,0.0016615537460893393
2138,168216.0,5935477.0,2.0,0.0013184514828026295,0.0013184514828026295
2139,168216.0,5935478.0,0.0,0.0017420848598703742,0.0017420848598703742
2140,168216.0,5935479.0,1.0,0.0016789694782346487,0.0016789694782346487
2141,168216.0,5947826.0,0.0,0.0027273616287857294,0.0027273616287857294
2142,168216.0,6012597.0,2.0,0.0004722165467683226,0.0004722165467683226
2143,168216.0,6012598.0,2.0,0.0005423632683232427,0.0005423632683232427
2144,168216.0,6012600.0,2.0,0.0002820496156346053,0.0002820496156346053
2145,168216.0,6061717.0,2.0,0.0009093930711969733,0.0009093930711969733
2146,168216.0,6061718.0,2.0,0.0007634054054506123,0.0007634054054506123
2147,168216.0,6061719.0,2.0,0.002096641343086958,0.002096641343086958
2148,168216.0,6061720.0,1.0,0.0005393115570768714,0.0005393115570768714
2149,168216.0,6061721.0,2.0,0.0005112378275953233,0.0005112378275953233
2150,168216.0,6061722.0,2.0,0.0005353678134270012,0.0005353678134270012
