,score_qa_distilbert
3369,0.0005386617849580944
3370,0.0003455771948210895
3371,0.00034140993375331163
3372,0.0005264474893920124
3373,0.0002262272610096261
3374,0.0003295050119049847
3375,0.00019285392772872
3376,0.0007142593385651708
3377,0.0005011315224692225
3378,6.904504698468372e-05
3379,0.0007733982638455927
3380,0.00014735502190887928
3381,0.00025945459492504597
3382,0.0004926314577460289
3383,0.0003981990448664874
3384,0.00023042666725814342
3385,0.00014211609959602356
3386,0.0002395211486145854
3387,0.0009146418306045234
3388,0.0005380759248510003
3389,0.00038643929292447865
3390,0.00033893249928951263
3391,0.0005502730491571128
3392,0.0002506243472453207
3393,0.00013143208343535662
3394,0.00026156497187912464
3395,0.0003600694763008505
3396,0.000880382489413023
3397,0.00017274320998694748
3398,0.00017699270392768085
3399,0.00016991958545986563
3400,0.0003240199584979564
3401,0.00022768716735299677
3402,0.0005205633933655918
3403,0.0002817436761688441
3404,0.00025742381694726646
3405,0.0001830670516937971
3406,0.0010234164074063301
3407,0.0011080402182415128
3408,0.00027876245439983904
3409,0.0004930882714688778
3410,0.00014542677672579885
3411,0.0002299785555806011
3412,0.00020923478587064892
3413,0.0004696598625741899
3414,0.00039298110641539097
3415,0.0009838941041380167
3416,0.00037458573933690786
3417,0.000381633872166276
3418,0.0003912818501703441
3419,0.0002870323369279504
3420,0.0003185765817761421
3421,0.0005988079938106239
3422,0.0002844603732228279
3423,0.0005810963921248913
3424,0.000593812030274421
3425,0.00023669681104365736
3426,0.00022288193576969206
3427,0.0003611376159824431
3428,0.0005529084010049701
3429,0.0005895202048122883
3430,0.0008102805004455149
3431,0.0005016381619498134
3432,0.00013978208880871534
3433,0.0004049121926072985
3434,0.0005787690170109272
3435,0.000799494213424623
3436,0.0003649934660643339
3437,0.0002464099379722029
3438,0.0016359807923436165
3439,0.00026282251928932965
3440,0.0006264373660087585
3441,0.0003618057235144079
3442,0.0003165226080454886
3443,0.0005534540978260338
3444,0.00019413995323702693
3445,0.0006380602717399597
3446,0.0005891783512197435
3447,0.00047655575326643884
3448,0.0002589014475233853
3449,0.0002674139686860144
3450,0.0008260856848210096
3451,0.0003093992709182203
3452,0.0005806166445836425
3453,0.0009190694545395672
3454,0.0006041069282218814
3455,0.00034252231125719845
3456,0.0002757894399110228
3457,0.00045062010758556426
3458,0.00037516129668802023
3459,0.0005620704032480717
3460,0.00022379493748303503
3461,0.00037523440551012754
3462,0.0001347148499917239
3463,0.00041835912270471454
3464,0.0004348715301603079
3465,0.0006120225880295038
3466,0.00010910781566053629
3467,0.0005132658407092094
3468,0.00016636340296827257
3469,0.00012904740287922323
3470,0.00033454617368988693
3471,0.00013239755935501307
3472,0.00027947023045271635
3473,0.00046248192666098475
3474,0.0003514114359859377
3475,0.0008406404522247612
3476,0.0004423703358042985
3477,0.00026220444124192
3478,0.0003465668414719403
3479,0.00041505444096401334
3480,0.00038011715514585376
3481,0.0005483384593389928
3482,0.0005997566040605307
3483,0.00017956781084649265
3484,0.0008558037807233632
3485,0.0013064952800050378
3486,0.0002732178254518658
3487,0.00016952535952441394
3488,0.00046350594493560493
3489,0.00023428905114997178
3490,0.0005046280566602945
3491,0.0003424777532927692
3492,0.0002457714581396431
3493,0.00036417957744561136
3494,0.00045056460658088326
3495,0.00022174140030983835
3496,0.000151903455844149
3497,0.0005036935326643288
3498,0.00046380783896893263
3499,0.0002927122113760561
3500,0.00013163384573999792
3501,0.00035535136703401804
3502,0.00043234345503151417
3503,0.00031302799470722675
3504,0.00011153671948704869
3505,8.21959474706091e-05
3506,0.00011045705468859524
3507,0.0005135206156410277
3508,0.0006022738525643945
3509,0.0004762217868119478
3510,0.00021059178106952459
3511,0.0004943214007653296
3512,0.00023492277250625193
3513,0.0005023729172535241
3514,0.00044717235141433775
3515,0.0006272396421991289
3516,0.0006841195863671601
3517,0.0003537523443810642
3518,0.0001659704139456153
3519,0.0006357228267006576
3520,0.0006399035919457674
3521,0.00024606482475064695
3522,0.0006345128640532494
3523,0.0009339788230136037
3524,0.0007610296597704291
3525,0.0003832343209069222
3526,0.00042993726674467325
3527,0.0006275526247918606
3528,0.00014885503333061934
3529,0.00014759368787053972
3530,0.0006199540221132338
3531,0.00030573259573429823
3532,0.0040240599773824215
3533,9.785570000531152e-05
3534,0.0005178325227461755
3535,0.00030893494840711355
3536,0.00018139781604986638
3537,0.0010005186777561903
3538,0.0005708080134354532
3539,0.00035527400905266404
3540,0.00012838654220104218
3541,0.00013896034215576947
3542,0.00020803917141165584
3543,0.0004328482027631253
3544,5.8279350923839957e-05
3545,0.0004905349342152476
3546,0.00011111868661828339
3547,0.000224940333282575
3548,0.0005227484507486224
3549,0.0005640925373882055
3550,0.000517583335749805
3551,0.0004567595897242427
3552,0.0003349428588990122
3553,0.0004018153704237193
3554,0.00016147094720508903
3555,0.0003913210821337998
3556,0.0007876970921643078
3557,0.00037933987914584577
3558,0.0004992664908058941
3559,0.00030437184614129364
3560,0.0017958201933652163
3561,0.0003863698220811784
3562,0.0005512475618161261
3563,0.00011864792759297416
3564,0.00017916064825840294
3565,0.0005285802180878818
3566,0.0005248609813861549
3567,0.0006666155532002449
3568,0.00113254738971591
3569,8.29218770377338e-05
3570,0.000547120813280344
3571,0.0002988561464007944
3572,0.00010598665539873764
3573,0.0005564907332882285
3574,0.0007651216583326459
3575,0.0005245603970251977
3576,0.0009153318824246526
3577,0.000448932230938226
3578,0.0010756792034953833
3579,0.00015234928287100047
3580,0.0010557689238339663
3581,0.0007616013172082603
3582,0.0003760757972486317
3583,0.0002389895380474627
3584,0.0005128352204337716
3585,0.0003487037029117346
3586,0.00037476044963113964
3587,0.00042735334136523306
3588,0.0006402681465260684
3589,0.0001993114419747144
3590,0.00018898118287324905
3591,0.0004205550067126751
3592,0.0004527551354840398
3593,0.0004123074177186936
3594,0.000950769055634737
3595,0.00038448156556114554
3596,0.0003705580602400005
3597,0.0004134044284000993
3598,0.0005575097748078406
3599,0.0005758192273788154
3600,0.00039562993333674967
3601,0.00011658599396469072
3602,0.0016595785273239017
3603,0.000474646280054003
3604,0.0003832292277365923
3605,0.00027052886434830725
3606,0.0005651683313772082
3607,0.0007789713563397527
3608,0.0003917506255675107
3609,0.00029117896337993443
3610,0.00011702554184012115
3611,0.0001053272353601642
3612,0.0007912655710242689
3613,0.0003953128180000931
3614,0.000409431493608281
3615,0.0004621408006642014
3616,0.00021685987303499132
3617,0.00016784659237600863
3618,0.000577703642193228
3619,0.0005418288637883961
3620,0.000274661899311468
3621,0.0004152239125687629
3622,0.00030120284645818174
3623,0.0006726252613589168
3624,0.001178831560537219
3625,0.00023655597760807723
3626,0.0005357145564630628
3627,0.0001865740487119183
3628,0.0011001102393493056
3629,0.0005164031754247844
3630,0.0012260222574695945
3631,0.00043002836173400283
3632,0.00032266712514683604
3633,0.0002815223706420511
3634,0.001008500694297254
3635,8.142193837556988e-05
3636,0.000559161591809243
3637,0.00064363784622401
3638,0.000315272860461846
3639,0.0005211283569224179
3640,0.00013899289479013532
3641,0.0007179652457125485
3642,0.00044637953396886587
3643,0.000628950132522732
3644,0.0006887331837788224
3645,0.0004104169784113765
3646,0.0002912495983764529
3647,0.000505120784509927
3648,0.0010035540908575058
3649,0.000648006156552583
3650,0.0002944071020465344
3651,0.00024256286269519478
3652,6.573372229468077e-05
3653,0.001052060746587813
3654,0.00020208250498399138
3655,9.814309305511415e-05
3656,0.0005553465452976525
3657,0.00012349379539955407
3658,0.0004834564169868827
3659,0.00048682899796403944
3660,0.0004908381379209459
3661,0.0007801159517839551
3662,0.0003624185046646744
3663,0.00028576486511155963
3664,0.00027278941706754267
3665,0.00027600768953561783
3666,0.0009204962407238781
3667,0.0005550828645937145
3668,0.00031838874565437436
3669,0.0005554691888391972
3670,0.00044469270505942404
3671,0.0004899088526144624
3672,0.00038523192051798105
3673,0.0003174601588398218
3674,0.00128848385065794
3675,0.0005314982263371348
3676,8.166108455043286e-05
3677,0.0004248306795489043
3678,0.0007535719778388739
3679,0.0003449186042416841
3680,0.00047664999146945775
3681,0.0002255653525935486
3682,0.0007392542902380228
3683,0.00019626411085482687
3684,0.0004892108263447881
3685,0.0005659761372953653
3686,0.0018883496522903442
3687,0.0003123616043012589
3688,0.00019877559680026025
3689,0.0010140803642570972
3690,0.00039957891567610204
3691,0.00041103470721282065
3692,0.0004612702177837491
3693,0.0003579870972316712
3694,0.0003380519337952137
3695,0.0007086240220814943
3696,0.00012040659203194082
3697,0.00010867750097531825
3698,0.0003609891573432833
3699,0.00016045532538555562
3700,0.0006139961769804358
3701,0.0005174421821720898
3702,0.0007803187472745776
3703,0.00012373353820294142
3704,0.00041410198900848627
3705,0.00026919535594061017
3706,0.0005666250945068896
3707,0.00034839968429878354
3708,0.003493075491860509
3709,0.00023538160894531757
3710,0.0006145004299469292
3711,0.0002062543062493205
3712,0.00010787239443743601
3713,0.00034249862073920667
3714,0.0014863098040223122
3715,0.001003892277367413
3716,0.0004615545622073114
3717,0.00044640107080340385
3718,0.00021399908291641623
3719,0.0003482016618363559
3720,0.0001745713670970872
3721,0.00022382204770110548
3722,0.0005526426830329001
3723,0.0009175761369988322
3724,0.00036659365287050605
3725,0.00044564399286173284
3726,0.0007411289261654019
3727,0.0004235389642417431
3728,0.0021640753839164972
3729,0.0010484582744538784
3730,0.00033693076693452895
3731,0.0004810982500202954
3732,0.0009162466158159077
3733,0.0002492561179678887
3734,0.000757448491640389
3735,0.0008285385556519032
3736,0.00042711367132142186
3737,0.0001556530041852966
3738,0.0005984575254842639
3739,0.0007342286990024149
3740,0.00019617602811194956
3741,0.0006308915908448398
3742,0.0005087540484964848
3743,0.0005567035987041891
3744,0.0003514665877446532
3745,0.0005687547381967306
3746,0.0006698560900986195
3747,0.0007723249145783484
3748,0.00011461476242402568
3749,0.0009316900395788252
3750,0.00010592804028419778
3751,0.0003313040069770068
3752,0.0008830786682665348
3753,0.000828909280244261
3754,0.0003774351498577744
3755,0.00015911270747892559
3756,0.0005535731907002628
3757,0.0009194703307002783
3758,7.215953519335017e-05
3759,0.0004946312983520329
3760,0.00036306955735199153
3761,0.0002660255413502455
3762,0.000471062638098374
3763,0.0004675884556490928
3764,0.0005207943613640964
3765,0.0005728699034079909
3766,0.00021122684120200574
3767,0.0002781274961307645
3768,0.00028906288207508624
3769,0.00017142409342341125
3770,0.00014414543693419546
3771,0.0006022626766934991
3772,0.00029326268122531474
3773,0.00031146532273851335
3774,0.00023692897229921073
3775,0.0005745960515923798
3776,0.00027571251848712564
3777,0.00044323637848719954
3778,0.0005410747253336012
3779,0.0007916399626992643
3780,0.0001428396935807541
3781,0.0005631739040836692
3782,0.0002611069940030575
3783,0.0012595232110470533
3784,0.00028121471405029297
3785,0.0003446908085606992
3786,0.0007641358533874154
3787,0.000267365132458508
3788,0.00039785687113180757
3789,0.0006259289802983403
3790,0.0006705920677632093
3791,0.0005136541440151632
3792,0.00031044078059494495
3793,0.0006932116812095046
3794,0.00041491774027235806
3795,0.0009256282937712967
3796,0.0022735223174095154
3797,0.0003624721139203757
3798,0.0001522004313301295
3799,0.0004741613520309329
3800,0.00027773561305366457
3801,9.941402095137164e-05
3802,0.006857729516923428
3803,3.538490636856295e-05
3804,0.0005192217067815363
3805,0.0005088750622235239
3806,0.0002459147945046425
3807,0.000636662938632071
3808,0.000269473297521472
3809,0.00014497956726700068
3810,7.730411743978038e-05
3811,0.00042188502266071737
3812,0.00034438539296388626
3813,0.00028246291913092136
3814,0.00013935609604232013
3815,0.00036947065382264555
3816,0.0005267905653454363
3817,0.00039057168760336936
3818,0.0017230864614248276
3819,6.780897820135579e-05
3820,0.0003177243925165385
3821,0.0003932406543754041
3822,8.318028267240152e-05
3823,0.00020103692077100277
3824,0.0013867897214367986
3825,0.0004875741433352232
3826,0.0003736653598025441
3827,0.0005530653870664537
3828,0.00011080849799327552
3829,0.00012169138062745333
3830,0.0003792488423641771
3831,0.0001636216475162655
3832,0.0004148125008214265
3833,0.00023383903317153454
3834,0.0003956104919780046
3835,0.0002767384867183864
3836,0.00045364905963651836
3837,0.0005880141397938132
3838,0.0003947956720367074
3839,9.653190500102937e-05
3840,7.242058200063184e-05
3841,0.0007838885649107397
3842,0.0012796040391549468
3843,0.0005523866857402027
3844,0.00013174813648220152
3845,0.0001552742614876479
3846,0.0006030354998074472
3847,0.0007374071283265948
3848,0.00031541386852040887
3849,0.0009067802457138896
3850,0.00040595943573862314
3851,0.0003096011350862682
3852,0.0004933354794047773
3853,0.00014643603935837746
3854,0.00024422979913651943
3855,0.00034563837107270956
3856,0.0003423439629841596
3857,0.0006222344818525016
3858,0.0005238116718828678
3859,0.0004726145707536489
3860,0.000332867813995108
3861,0.0037491056136786938
3862,0.0011689478997141123
3863,0.0004900560597889125
3864,0.0013051703572273254
3865,0.0003527011431287974
3866,0.00028092280263081193
3867,0.0005718744941987097
3868,0.0006819638656452298
3869,0.00036641318001784384
3870,0.00015600991901010275
3871,0.0004010487755294889
3872,0.0002547457115724683
3873,0.0007129375590011477
3874,0.00020733870042022318
3875,0.0004325931950006634
3876,0.00038077079807408154
3877,0.00042286276584491134
3878,0.00046117472811602056
3879,0.00019701158453244716
3880,0.0019459144677966833
3881,0.0003360851260367781
3882,0.00016745248285587877
3883,0.0003072887775488198
3884,0.0004048114351462573
3885,0.0006270553567446768
3886,0.00013356188719626516
3887,0.0005677397130057216
3888,0.00028736895183101296
3889,0.0003467304923105985
3890,0.0005954402149654925
3891,0.0013631820911541581
3892,0.00036977819399908185
3893,0.00022488103422801942
3894,0.000572491146158427
3895,0.0010112514719367027
3896,0.00025510144769214094
3897,0.0007845363579690456
3898,0.000843338668346405
3899,0.0003216511395294219
3900,0.000523231690749526
3901,0.00015799723041709512
3902,0.00041924562538042665
3903,0.00033195066498592496
3904,0.0011446586577221751
3905,0.0003221708466298878
3906,0.000223508061026223
3907,0.00047338326112367213
3908,0.0004415094736032188
3909,0.0006872815429233015
3910,0.0005909607862122357
3911,0.0004236731037963182
3912,0.0001573894260218367
3913,0.0021637517493218184
3914,0.00023013478494249284
3915,0.00016158705693669617
3916,0.0008022617548704147
3917,0.0002914996293839067
3918,0.0007309420616365969
3919,0.0005315679591149092
3920,0.00031918680178932846
3921,0.00029780177283100784
3922,8.3845981862396e-05
3923,0.0005815546028316021
3924,0.001246958039700985
3925,0.00037236808566376567
3926,0.0002715589653234929
3927,0.00015463786257896572
3928,0.00029299291782081127
3929,0.00018516468117013574
3930,0.0004886028473265469
3931,0.00013168054283596575
3932,0.00014259881572797894
3933,0.00011195111437700689
3934,0.00019712255743797868
3935,0.00038995855720713735
3936,0.0006222176598384976
3937,0.0004302980669308454
3938,0.0004912246367894113
3939,0.00040238493238575757
3940,0.0009419465786777437
