,qid,docid,rating,score_qa_albert,score_qa_distilbert
1425,1020907.0,7179791.0,1.0,0.001002784352749586,0.001002784352749586
1426,1020724.0,7232727.0,1.0,0.0012245351681485772,0.0012245351681485772
1427,1020710.0,7232730.0,1.0,0.0006676118355244398,0.0006676118355244398
1428,1020500.0,7232975.0,1.0,0.0009126253426074982,0.0009126253426074982
1429,1020376.0,7233137.0,1.0,0.001250400790013373,0.001250400790013373
1430,1099706.0,7233145.0,1.0,0.001952514168806374,0.001952514168806374
1431,1020244.0,7233354.0,1.0,0.0016609930898994207,0.0016609930898994207
1432,1020244.0,7233356.0,1.0,0.0011931480839848518,0.0011931480839848518
1433,1020198.0,7233492.0,1.0,0.0004072970768902451,0.0004072970768902451
1434,1099700.0,7233819.0,1.0,0.0020355889573693275,0.0020355889573693275
1435,1019787.0,7234243.0,1.0,0.00045569054782390594,0.00045569054782390594
1436,1019783.0,73242.0,1.0,0.0008657894213683903,0.0008657894213683903
1437,1019724.0,7234407.0,1.0,0.0007638130919076502,0.0007638130919076502
1438,1019705.0,7234511.0,1.0,0.0018889012280851603,0.0018889012280851603
1439,1019649.0,7234626.0,1.0,0.0030366082210093737,0.0030366082210093737
1440,1019602.0,7234681.0,1.0,0.0008055833168327808,0.0008055833168327808
1441,1019414.0,7234958.0,1.0,0.0010587896686047316,0.0010587896686047316
1442,1019262.0,7235073.0,1.0,0.0007965620025061071,0.0007965620025061071
1443,1019236.0,7235110.0,1.0,0.00031872547697275877,0.00031872547697275877
1444,1019200.0,7235182.0,1.0,0.0009576308657415211,0.0009576308657415211
1445,1018918.0,7235642.0,1.0,0.0016306901816278696,0.0016306901816278696
1446,1018807.0,7235794.0,1.0,0.0005567818298004568,0.0005567818298004568
1447,1018658.0,7236028.0,1.0,0.0013158421497792006,0.0013158421497792006
1448,1018359.0,7236403.0,1.0,0.0006000100402161479,0.0006000100402161479
1449,1099670.0,7236803.0,1.0,0.00047379540046676993,0.00047379540046676993
1450,1018056.0,7236861.0,1.0,0.003924187272787094,0.003924187272787094
1451,1018032.0,7236940.0,1.0,0.001182891079224646,0.001182891079224646
1452,1018032.0,7236941.0,1.0,0.0016129385912790895,0.0016129385912790895
1453,1017971.0,7237117.0,1.0,0.0007348282961174846,0.0007348282961174846
1454,1017966.0,7237129.0,1.0,0.0013759142020717263,0.0013759142020717263
1455,1017952.0,2388250.0,1.0,0.0008487115846946836,0.0008487115846946836
1456,1017830.0,1263638.0,1.0,0.000859543273691088,0.000859543273691088
1457,1017773.0,7237217.0,1.0,0.0010372473625466228,0.0010372473625466228
1458,1017706.0,7237284.0,1.0,0.001089592813514173,0.001089592813514173
1459,1017692.0,7237292.0,1.0,0.0009294496267102659,0.0009294496267102659
1460,1017687.0,7237302.0,1.0,0.000872660253662616,0.000872660253662616
1461,1017605.0,7237410.0,1.0,0.0010492641013115644,0.0010492641013115644
1462,1017537.0,7237531.0,1.0,0.0008419338264502585,0.0008419338264502585
1463,1017529.0,7237580.0,1.0,0.001522902399301529,0.001522902399301529
1464,1017524.0,7237598.0,1.0,0.0007419419707730412,0.0007419419707730412
1465,1017476.0,7237632.0,1.0,0.001336479908786714,0.001336479908786714
1466,1017276.0,7237947.0,1.0,0.0007515822071582079,0.0007515822071582079
1467,1017204.0,7237997.0,1.0,0.0003162857028655708,0.0003162857028655708
1468,1099656.0,7238360.0,1.0,0.0010954315075650811,0.0010954315075650811
1469,1016915.0,7238461.0,1.0,0.0017556400271132588,0.0017556400271132588
1470,1016879.0,7238544.0,1.0,0.0009415971580892801,0.0009415971580892801
1471,1099653.0,7238718.0,1.0,0.0008734575239941478,0.0008734575239941478
1472,1016676.0,7238811.0,1.0,0.001095050130970776,0.001095050130970776
1473,1016611.0,7239072.0,1.0,0.0015827625757083297,0.0015827625757083297
1474,1016583.0,7239131.0,1.0,0.000677569885738194,0.000677569885738194
1475,1016565.0,7239183.0,1.0,0.0009610888664610684,0.0009610888664610684
1476,1016460.0,7239320.0,1.0,0.0006379931583069265,0.0006379931583069265
1477,1016281.0,7239443.0,1.0,0.0018731300951913,0.0018731300951913
1478,1016254.0,7239542.0,1.0,0.0020879432559013367,0.0020879432559013367
1479,1016154.0,7239631.0,1.0,0.0007511041476391256,0.0007511041476391256
1480,1016015.0,7239766.0,1.0,0.000727059377823025,0.000727059377823025
1481,1016013.0,6975555.0,1.0,0.002832904225215316,0.002832904225215316
1482,1015641.0,7240024.0,1.0,0.0008663670159876347,0.0008663670159876347
1483,1099636.0,7240158.0,1.0,0.0002104079903801903,0.0002104079903801903
1484,1015347.0,7240345.0,1.0,0.00028018714510835707,0.00028018714510835707
1485,1015307.0,7240379.0,1.0,0.0014337963657453656,0.0014337963657453656
1486,1099632.0,7240603.0,1.0,0.0011113648070022464,0.0011113648070022464
1487,1014885.0,1100911.0,1.0,0.0008604188333265483,0.0008604188333265483
1488,1014884.0,7240637.0,1.0,0.002085650572553277,0.002085650572553277
1489,1014264.0,7241147.0,1.0,0.0014490206958726048,0.0014490206958726048
1490,1099626.0,7241157.0,1.0,0.0006036253180354834,0.0006036253180354834
1491,1014242.0,7241170.0,1.0,0.0015307796420529485,0.0015307796420529485
1492,1014210.0,7241222.0,1.0,0.0002510410558898002,0.0002510410558898002
1493,1014210.0,3936732.0,1.0,0.0007672107312828302,0.0007672107312828302
1494,1014132.0,7241339.0,1.0,0.0013854455901309848,0.0013854455901309848
1495,1014131.0,7241344.0,1.0,0.0007246959139592946,0.0007246959139592946
1496,1013965.0,7241551.0,1.0,0.001033626846037805,0.001033626846037805
1497,1013797.0,7241678.0,1.0,0.002610559808090329,0.002610559808090329
1498,1013615.0,7241873.0,1.0,0.0005422914400696754,0.0005422914400696754
1499,1013592.0,7241909.0,1.0,0.0030591622926294804,0.0030591622926294804
1500,1013579.0,7241951.0,1.0,0.0007346946513280272,0.0007346946513280272
1501,1013570.0,7241958.0,1.0,0.0009079139563255012,0.0009079139563255012
1502,1013492.0,7242060.0,1.0,0.0010289831552654505,0.0010289831552654505
1503,1013424.0,7242112.0,1.0,0.0012017148546874523,0.0012017148546874523
1504,1013304.0,7242268.0,1.0,0.0009286039276048541,0.0009286039276048541
1505,1013267.0,7242338.0,1.0,0.0010236585512757301,0.0010236585512757301
1506,1013229.0,7242422.0,1.0,0.0007953809108585119,0.0007953809108585119
1507,1013114.0,7242575.0,1.0,0.0021229314152151346,0.0021229314152151346
1508,1012866.0,7242961.0,1.0,0.01008348073810339,0.01008348073810339
1509,1012865.0,7242969.0,1.0,0.0014645777409896255,0.0014645777409896255
1510,1012780.0,7243111.0,1.0,0.0013720847200602293,0.0013720847200602293
1511,1099595.0,7243405.0,1.0,0.0014856387861073017,0.0014856387861073017
1512,1012547.0,7243485.0,1.0,0.00124759366735816,0.00124759366735816
1513,1012547.0,7243486.0,1.0,0.0003663746756501496,0.0003663746756501496
1514,1012464.0,7243610.0,1.0,0.0012839337578043342,0.0012839337578043342
1515,1012431.0,7243711.0,1.0,0.002764652017503977,0.002764652017503977
1516,1012329.0,2803186.0,1.0,0.002079601865261793,0.002079601865261793
1517,1012328.0,7244033.0,1.0,0.0014363452792167664,0.0014363452792167664
1518,1012026.0,7244458.0,1.0,0.0030970971565693617,0.0030970971565693617
1519,1011925.0,5464614.0,1.0,0.0014886721037328243,0.0014886721037328243
1520,1011713.0,7245148.0,1.0,0.0004980106605216861,0.0004980106605216861
1521,1011663.0,7245227.0,1.0,0.0024143587797880173,0.0024143587797880173
1522,1011618.0,7153433.0,1.0,0.00262137851677835,0.00262137851677835
1523,1011512.0,7245533.0,1.0,0.000929338566493243,0.000929338566493243
1524,1011382.0,7245699.0,1.0,0.001225217361934483,0.001225217361934483
1525,1011381.0,7245709.0,1.0,0.0008880618261173368,0.0008880618261173368
1526,1011328.0,7245812.0,1.0,0.00032674966496415436,0.00032674966496415436
1527,1011248.0,7246062.0,1.0,0.0008052143384702504,0.0008052143384702504
1528,1011166.0,7246297.0,1.0,0.0014115313533693552,0.0014115313533693552
1529,1011140.0,7246357.0,1.0,0.0011085583828389645,0.0011085583828389645
1530,1011120.0,7246430.0,1.0,0.0035152072086930275,0.0035152072086930275
1531,1011044.0,7246634.0,1.0,0.0005742820794694126,0.0005742820794694126
1532,1011021.0,7246712.0,1.0,0.000916580087505281,0.000916580087505281
1533,1011018.0,7246722.0,1.0,0.0007037242176011205,0.0007037242176011205
1534,1010670.0,7247038.0,1.0,0.0005804664106108248,0.0005804664106108248
1535,1010615.0,7247137.0,1.0,0.0012682260712608695,0.0012682260712608695
1536,1010527.0,7247196.0,1.0,0.0008162785088643432,0.0008162785088643432
1537,1010524.0,7247204.0,1.0,0.0009636344620957971,0.0009636344620957971
1538,1099530.0,7247338.0,1.0,0.0011162747396156192,0.0011162747396156192
1539,1010287.0,7247530.0,1.0,0.0003016314294654876,0.0003016314294654876
1540,1010173.0,7247595.0,1.0,0.0015142523916438222,0.0015142523916438222
1541,1010151.0,7247655.0,1.0,0.002875573467463255,0.002875573467463255
1542,1010057.0,7247841.0,1.0,0.0017990553751587868,0.0017990553751587868
1543,1010048.0,7247851.0,1.0,0.006746226921677589,0.006746226921677589
1544,1009994.0,7247940.0,1.0,0.0015036012046039104,0.0015036012046039104
1545,1009994.0,7247941.0,1.0,0.00035759128513745964,0.00035759128513745964
1546,1009961.0,7248023.0,1.0,0.00025614892365410924,0.00025614892365410924
1547,1009749.0,7248219.0,1.0,0.00226247264072299,0.00226247264072299
1548,1009742.0,7248275.0,1.0,0.0037643422838300467,0.0037643422838300467
1549,1009724.0,7248353.0,1.0,0.0007653648499399424,0.0007653648499399424
1550,1009695.0,7248372.0,1.0,0.000598520040512085,0.000598520040512085
1551,1009610.0,7248448.0,1.0,0.0016330645885318518,0.0016330645885318518
1552,1009527.0,7248568.0,1.0,0.000467818375909701,0.000467818375909701
1553,1009388.0,7248824.0,1.0,0.002186595229431987,0.002186595229431987
1554,1009237.0,2587770.0,1.0,0.002736116759479046,0.002736116759479046
1555,1009183.0,7249211.0,1.0,0.0009938585571944714,0.0009938585571944714
1556,1009183.0,7249212.0,1.0,0.002109563909471035,0.002109563909471035
1557,1009023.0,7249337.0,1.0,0.0006051138043403625,0.0006051138043403625
1558,1008979.0,7249525.0,1.0,0.003472658572718501,0.003472658572718501
1559,1008977.0,7249575.0,1.0,0.0023653507232666016,0.0023653507232666016
1560,1008968.0,7249620.0,1.0,0.0005402651149779558,0.0005402651149779558
1561,1008951.0,7249642.0,1.0,0.001310804858803749,0.001310804858803749
1562,1008947.0,6048070.0,1.0,0.00011444027040852234,0.00011444027040852234
1563,1008911.0,7249797.0,1.0,0.0013304662425071,0.0013304662425071
1564,1099495.0,7249981.0,1.0,0.0009590664994902909,0.0009590664994902909
1565,1008516.0,7250297.0,1.0,0.0020006801933050156,0.0020006801933050156
1566,1008515.0,7250309.0,1.0,0.010457572527229786,0.010457572527229786
1567,1099488.0,552451.0,1.0,0.002201980212703347,0.002201980212703347
1568,1008208.0,7250839.0,1.0,0.0006713354960083961,0.0006713354960083961
1569,1099482.0,7250952.0,1.0,0.0022186667192727327,0.0022186667192727327
1570,1007972.0,5501299.0,1.0,0.0028122756630182266,0.0028122756630182266
1571,1007972.0,7250983.0,1.0,0.0010069891577586532,0.0010069891577586532
1572,1007959.0,7250988.0,1.0,0.009756825864315033,0.009756825864315033
1573,1007934.0,7251005.0,1.0,0.004178210161626339,0.004178210161626339
1574,1007696.0,7251223.0,1.0,0.002141536446288228,0.002141536446288228
1575,1007691.0,7251254.0,1.0,0.005571401212364435,0.005571401212364435
1576,1007673.0,7251313.0,1.0,0.0009150640689767897,0.0009150640689767897
1577,1007628.0,7251373.0,1.0,0.0005747410468757153,0.0005747410468757153
1578,1007606.0,7251478.0,1.0,0.0007227513706311584,0.0007227513706311584
1579,1007550.0,7251657.0,1.0,0.0006239631329663098,0.0006239631329663098
1580,1007473.0,7251748.0,1.0,0.001176251214928925,0.001176251214928925
1581,1007382.0,7251891.0,1.0,0.0034134727902710438,0.0034134727902710438
1582,1007242.0,7252114.0,1.0,0.0006133266142569482,0.0006133266142569482
1583,1006911.0,7252452.0,1.0,0.0013569046277552843,0.0013569046277552843
1584,1006852.0,7252539.0,1.0,0.0004118859360460192,0.0004118859360460192
1585,1006791.0,7252662.0,1.0,0.0010756353149190545,0.0010756353149190545
1586,1006751.0,7252704.0,1.0,0.001461912877857685,0.001461912877857685
1587,1006580.0,7252995.0,1.0,0.0030944000463932753,0.0030944000463932753
1588,1006578.0,7253021.0,1.0,0.004438355565071106,0.004438355565071106
1589,1006509.0,7253087.0,1.0,0.0014046067371964455,0.0014046067371964455
1590,1006459.0,7253127.0,1.0,0.005438382271677256,0.005438382271677256
1591,1006199.0,7253369.0,1.0,0.001260715420357883,0.001260715420357883
1592,1006000.0,7253729.0,1.0,0.0005875621573068202,0.0005875621573068202
1593,1099456.0,7253732.0,1.0,0.00037300997064448893,0.00037300997064448893
1594,1005949.0,7253932.0,1.0,0.0011010827729478478,0.0011010827729478478
1595,1005888.0,7254039.0,1.0,0.00032203778391703963,0.00032203778391703963
1596,1005798.0,7254169.0,1.0,0.001705446746200323,0.001705446746200323
1597,1099452.0,7254196.0,1.0,0.000987500068731606,0.000987500068731606
1598,1099452.0,7254200.0,1.0,0.0010476886527612805,0.0010476886527612805
1599,1099451.0,7254297.0,1.0,0.0021757676731795073,0.0021757676731795073
1600,1005653.0,7254368.0,1.0,0.0017629401991143823,0.0017629401991143823
1601,1005595.0,7254457.0,1.0,0.0021996689029037952,0.0021996689029037952
1602,1005586.0,7254481.0,1.0,0.002326264977455139,0.002326264977455139
1603,1005475.0,7254682.0,1.0,0.0006617602193728089,0.0006617602193728089
1604,1005131.0,7255023.0,1.0,0.0008876288775354624,0.0008876288775354624
1605,1005113.0,7255058.0,1.0,0.0009531535906717181,0.0009531535906717181
1606,1004949.0,7255219.0,1.0,0.0045648738741874695,0.0045648738741874695
1607,1004921.0,2219080.0,1.0,0.0012463444145396352,0.0012463444145396352
1608,1099433.0,7255675.0,1.0,0.0017229915829375386,0.0017229915829375386
1609,1004322.0,7255713.0,1.0,0.0007934974855743349,0.0007934974855743349
1610,1004258.0,1091351.0,1.0,0.0012396684614941478,0.0012396684614941478
1611,1004254.0,7255880.0,1.0,0.0009147965465672314,0.0009147965465672314
1612,1004243.0,7255970.0,1.0,0.001261034980416298,0.001261034980416298
1613,1004240.0,7256015.0,1.0,0.0003539872996043414,0.0003539872996043414
1614,1004233.0,7256069.0,1.0,0.0008839360671117902,0.0008839360671117902
1615,1004228.0,7256085.0,1.0,0.00189739721827209,0.00189739721827209
1616,1004191.0,7256142.0,1.0,0.00047531171003356576,0.00047531171003356576
1617,1004167.0,7256223.0,1.0,0.0008171983063220978,0.0008171983063220978
1618,1003849.0,7256703.0,1.0,0.0007759075961075723,0.0007759075961075723
1619,1003831.0,7256738.0,1.0,0.0039142114110291,0.0039142114110291
1620,1003695.0,7256943.0,1.0,0.0008266099030151963,0.0008266099030151963
1621,1003603.0,7257114.0,1.0,0.001979532651603222,0.001979532651603222
1622,1003590.0,7257142.0,1.0,0.0009770850883796811,0.0009770850883796811
1623,1003557.0,7257177.0,1.0,0.00064039824064821,0.00064039824064821
1624,1003507.0,7257315.0,1.0,0.0017290619434788823,0.0017290619434788823
1625,1003482.0,7257371.0,1.0,0.004444657359272242,0.004444657359272242
1626,1003481.0,7257383.0,1.0,0.0010321957524865866,0.0010321957524865866
1627,1003359.0,7257719.0,1.0,0.00029889491270296276,0.00029889491270296276
1628,1003351.0,7257766.0,1.0,0.001223937957547605,0.001223937957547605
1629,1003319.0,7257909.0,1.0,0.0032099438831210136,0.0032099438831210136
1630,1003277.0,7257997.0,1.0,0.0002746234240476042,0.0002746234240476042
1631,1003239.0,7258070.0,1.0,0.0009940529707819223,0.0009940529707819223
1632,1003213.0,7258172.0,1.0,0.0004601139225997031,0.0004601139225997031
1633,1003015.0,7258673.0,1.0,0.0005102778668515384,0.0005102778668515384
1634,1003003.0,7258706.0,1.0,0.003169195493683219,0.003169195493683219
1635,1002997.0,7258744.0,1.0,0.000737819354981184,0.000737819354981184
1636,1002940.0,7258820.0,1.0,0.0024240894708782434,0.0024240894708782434
1637,1002938.0,7258856.0,1.0,0.000914159114472568,0.000914159114472568
1638,1002889.0,7258921.0,1.0,0.0004596058279275894,0.0004596058279275894
1639,1002887.0,7258943.0,1.0,0.0026926069986075163,0.0026926069986075163
1640,1002737.0,7259260.0,1.0,0.0010944704990833998,0.0010944704990833998
1641,1002716.0,7259296.0,1.0,0.0036437860690057278,0.0036437860690057278
1642,1099391.0,7259552.0,1.0,0.0020384034141898155,0.0020384034141898155
1643,1002596.0,7259784.0,1.0,0.0017084048595279455,0.0017084048595279455
1644,1002585.0,7259816.0,1.0,0.0026448615826666355,0.0026448615826666355
1645,1002584.0,7259822.0,1.0,0.0015945038758218288,0.0015945038758218288
1646,1002554.0,7259880.0,1.0,0.0008463244303129613,0.0008463244303129613
1647,1002482.0,7260196.0,1.0,0.002222317038103938,0.002222317038103938
1648,1002426.0,2332638.0,1.0,0.0007616237853653729,0.0007616237853653729
1649,1002330.0,2339676.0,1.0,0.0022254365030676126,0.0022254365030676126
1650,1002274.0,7260599.0,1.0,0.0005997619009576738,0.0005997619009576738
1651,1002252.0,7260612.0,1.0,0.001430116593837738,0.001430116593837738
1652,1002238.0,7260660.0,1.0,0.005021515302360058,0.005021515302360058
1653,1002197.0,7260755.0,1.0,0.0016676058294251561,0.0016676058294251561
1654,1002148.0,7260887.0,1.0,0.004550155717879534,0.004550155717879534
1655,1002145.0,7260912.0,1.0,0.0005359205533750355,0.0005359205533750355
1656,1002058.0,7261053.0,1.0,0.0006486314814537764,0.0006486314814537764
1657,1001999.0,7261226.0,1.0,0.001730242045596242,0.001730242045596242
1658,1099368.0,7261293.0,1.0,0.0015598523896187544,0.0015598523896187544
1659,1001926.0,7261342.0,1.0,0.002416956005617976,0.002416956005617976
1660,1001926.0,321526.0,1.0,0.0013974002795293927,0.0013974002795293927
1661,1001926.0,7261344.0,1.0,0.001048256759531796,0.001048256759531796
1662,1001903.0,7261459.0,1.0,0.0008562593720853329,0.0008562593720853329
1663,1001810.0,7261579.0,1.0,0.0014974999940022826,0.0014974999940022826
1664,1001810.0,414827.0,1.0,0.0020417983178049326,0.0020417983178049326
1665,1001454.0,7261844.0,1.0,0.001754904631525278,0.001754904631525278
1666,1001397.0,7261899.0,1.0,0.0023337677121162415,0.0023337677121162415
1667,1001279.0,7261988.0,1.0,0.001048736390657723,0.001048736390657723
1668,1000959.0,7262211.0,1.0,0.0018244909588247538,0.0018244909588247538
1669,1000906.0,7262250.0,1.0,0.0019606840796768665,0.0019606840796768665
1670,1000864.0,7262315.0,1.0,0.0006990686524659395,0.0006990686524659395
1671,1000798.0,7262345.0,1.0,0.0035001751966774464,0.0035001751966774464
1672,1000798.0,7262346.0,1.0,0.0013049194822087884,0.0013049194822087884
1673,1000681.0,7262574.0,1.0,0.00226421095430851,0.00226421095430851
1674,1000681.0,7262575.0,1.0,0.0002976281975861639,0.0002976281975861639
1675,1000678.0,7262611.0,1.0,0.0006650235736742616,0.0006650235736742616
1676,1099351.0,905454.0,1.0,0.0009426003671251237,0.0009426003671251237
1677,1000619.0,7262777.0,1.0,0.000881972664501518,0.000881972664501518
1678,1000585.0,7262837.0,1.0,0.0012487879721447825,0.0012487879721447825
1679,1000574.0,7262868.0,1.0,0.0005009277956560254,0.0005009277956560254
1680,1000519.0,7263157.0,1.0,0.0014900552341714501,0.0014900552341714501
1681,1000472.0,7263224.0,1.0,0.0006216762703843415,0.0006216762703843415
1682,1000459.0,7263355.0,1.0,0.0010386485373601317,0.0010386485373601317
1683,1000459.0,7263359.0,1.0,0.0010201119584962726,0.0010201119584962726
