,score_qa_distilbert
3361,0.0003686748386826366
3362,0.00029483812977559865
3363,0.00011111485218862072
3364,0.0004170840547885746
3365,0.0006001227884553373
3366,0.0004708548658527434
3367,0.0004608610470313579
3368,0.00034225796116515994
3369,0.00012852350482717156
3370,0.00039383082184940577
3371,0.0023668785579502583
3372,0.000306065398035571
3373,0.0003909406950697303
3374,0.00038812431739643216
3375,0.0004551179881673306
3376,0.00018522284517530352
3377,0.0006063114269636571
3378,0.0004588936280924827
3379,0.00014484945859294385
3380,0.00011626444756984711
3381,0.0004867504758294672
3382,0.0003980797191616148
3383,0.0006731270113959908
3384,0.00042722586658783257
3385,0.00014087921590544283
3386,0.0004022668581455946
3387,0.0006580629269592464
3388,0.00017414495232515037
3389,0.0006499793962575495
3390,0.0004445718659553677
3391,0.0005467489245347679
3392,0.0005870446329936385
3393,0.0004792404070030898
3394,0.001188383437693119
3395,0.0003299687523394823
3396,0.000248892029048875
3397,0.00030282471561804414
3398,0.000374728930182755
3399,0.0004018150793854147
3400,0.0004526739357970655
3401,0.00014370288408827037
3402,0.00020715873688459396
3403,0.0003494788543321192
3404,0.00011524058209033683
3405,0.00023695720301475376
3406,0.00042684804066084325
3407,0.00043571816058829427
3408,0.00032399719930253923
3409,0.00043661700328812003
3410,0.0007989025907590985
3411,7.380706665571779e-05
3412,0.0005927414749749005
3413,0.0004892649594694376
3414,0.0004583580303005874
3415,0.0012053692480549216
3416,0.00023023810354061425
3417,0.0002752106520347297
3418,0.00010038931941380724
3419,0.00022043398348614573
3420,0.0001314085238846019
3421,0.00020000655786134303
3422,0.0008485622238367796
3423,0.0009637898183427751
3424,0.0002950168855022639
3425,0.0002994466049131006
3426,0.0006703531253151596
3427,0.0003122164052911103
3428,0.0004621264524757862
3429,0.0004417322634253651
3430,0.00016260897973552346
3431,0.0005332811269909143
3432,0.0001462117797927931
3433,0.0003666256961878389
3434,0.0002179752045776695
3435,0.0005349970888346434
3436,0.00010605590796330944
3437,0.0006509061204269528
3438,0.00032778820605017245
3439,0.0005414103507064283
3440,0.000429660954978317
3441,0.00042716972529888153
3442,0.0001287034247070551
3443,0.0003234820323996246
3444,0.0003068012883886695
3445,0.00029126537265256047
3446,0.00048308141413144767
3447,0.00032685071346350014
3448,0.00024358267546631396
3449,0.0004410433175507933
3450,0.00033034294028766453
3451,0.00026987973251380026
3452,0.00015231905854307115
3453,0.0001274221867788583
3454,0.0011163714807480574
3455,0.0003260085650254041
3456,0.0004309958021622151
3457,0.000654469127766788
3458,0.00032872159499675035
3459,0.0003904743061866611
3460,0.0006548791425302625
3461,0.00039543831371702254
3462,0.0008464009733870625
3463,0.0002984249731525779
3464,0.00031844928162172437
3465,0.00042945140739902854
3466,3.9337137422990054e-05
3467,0.0003668067802209407
3468,0.00027725641848519444
3469,0.00023760541807860136
3470,0.0005131219513714314
3471,0.00034191124723292887
3472,0.0005131872603669763
3473,0.0001401334156980738
3474,4.705578976427205e-05
3475,0.00035736721474677324
3476,0.0008238163427449763
3477,0.0004994429182261229
3478,0.0003364260192029178
3479,0.0003382916620466858
3480,0.00023777541355229914
3481,0.00042454106733202934
3482,0.00048671916010789573
3483,0.0004734772664960474
3484,0.0002666597720235586
3485,0.0003041781310457736
3486,0.0003447597846388817
3487,0.00039980249130167067
3488,0.0001037783658830449
3489,0.00033395568607375026
3490,0.00011220890883123502
3491,7.719654240645468e-05
3492,6.774639041395858e-05
3493,0.00014078541425988078
3494,0.00047601002734154463
3495,0.0032437914051115513
3496,0.00030530107324011624
3497,0.00021848161122761667
3498,0.00020384603703860193
3499,0.0006773124332539737
3500,0.00013542920351028442
3501,0.0002917683741543442
3502,0.0008650620584376156
3503,0.00047131048631854355
3504,0.00020683795446529984
3505,0.00015740549133624882
3506,0.00015483803872484714
3507,0.0005106117459945381
3508,0.0003134386788588017
3509,0.00035974718048237264
3510,0.0006600649212487042
3511,0.0015093483962118626
3512,0.0001353347470285371
3513,0.0003163080255035311
3514,0.0007210626499727368
3515,0.00017221727466676384
3516,0.00040786719182506204
3517,0.00011350816930644214
3518,0.0007759514846839011
3519,0.00038525243871845305
3520,0.0001294036628678441
3521,0.0004281784640625119
3522,0.0008132255170494318
3523,0.000539131520781666
3524,0.00048648467054590583
3525,0.00048806381528265774
3526,0.00013119966024532914
3527,0.0003740704560186714
3528,0.00027780275559052825
3529,0.001396023784764111
3530,0.0006849888595752418
3531,0.0006616900209337473
3532,0.00015023934247437865
3533,0.00012829060142394155
3534,0.00025186239508911967
3535,0.0005241676117293537
3536,0.00010514505265746266
3537,0.00011729774269042537
3538,0.00045076405513100326
3539,0.00037975047598592937
3540,0.0006615333841182292
3541,0.0002621737075969577
3542,0.00032793229911476374
3543,0.0008440386154688895
3544,0.00028493156423792243
3545,0.0005158827407285571
3546,0.000592148513533175
3547,0.0002557887346483767
3548,0.0003178429324179888
3549,0.0008980585262179375
3550,0.0004776126879733056
3551,0.0001497607008786872
3552,0.000262729445239529
3553,0.0006706653512082994
3554,0.00026372820138931274
3555,0.00010423135972814634
3556,0.000313279073452577
3557,0.0001382773625664413
3558,0.00013593980111181736
3559,0.000359400175511837
3560,0.0022115223109722137
3561,0.0005501988343894482
3562,0.000837085593957454
3563,0.0002969041233882308
3564,0.0010799800511449575
3565,0.0003027446218766272
3566,0.00036146643105894327
3567,0.00036657668533734977
3568,0.00044908118434250355
3569,8.75025216373615e-05
3570,0.0004868233227171004
3571,0.0002396970085101202
3572,0.000502563314512372
3573,0.0003037164860870689
3574,0.00011220890883123502
3575,0.00034865838824771345
3576,0.00024622338241897523
3577,4.5875684008933604e-05
3578,0.0006131710833869874
3579,0.00034448428777977824
3580,0.00012697323109023273
3581,7.770594675093889e-05
3582,9.279385267291218e-05
3583,0.0012508889194577932
3584,0.00042586238123476505
3585,0.00028622124227695167
3586,0.0006201459327712655
3587,6.496669084299356e-05
3588,0.0003197931800968945
3589,7.575792551506311e-05
3590,0.000817862746771425
3591,8.327663817908615e-05
3592,0.00014044580166228116
3593,0.0002019613893935457
3594,0.00042199715971946716
3595,0.000373453221982345
3596,0.000671763438731432
3597,7.451486453646794e-05
3598,0.0002792032901197672
3599,0.0003221459046471864
3600,0.0001860932825366035
3601,0.00048821300151757896
3602,0.000291062198812142
3603,0.0002045867731794715
3604,0.0008694534772075713
3605,0.0001332647807430476
3606,0.0004213003849145025
3607,0.0010728553170338273
3608,0.0001774446718627587
3609,0.0003343153221067041
3610,0.0009939313167706132
3611,0.0003981248300988227
3612,0.00037790241185575724
3613,0.00016134891484398395
3614,0.0018203383078798652
3615,0.0003858142881654203
3616,0.0003447131020948291
3617,0.0003026877238880843
3618,0.0004405167419463396
3619,5.776898979092948e-05
3620,0.00030424550641328096
3621,4.6446381020359695e-05
3622,0.00014363767695613205
3623,0.0006825698656029999
3624,0.000374642841052264
3625,0.00025109012494795024
3626,0.0002644468331709504
3627,0.00023077412333805114
3628,0.0009341039112769067
3629,0.0025848785880953074
3630,0.0003343371790833771
3631,0.0033900905400514603
3632,0.0008333376026712358
3633,0.00034028146183118224
3634,0.0005168748903088272
3635,0.0006007054471410811
3636,0.0002999051648657769
3637,0.0007319909054785967
3638,0.0006158382748253644
3639,0.00014697996084578335
3640,7.441279012709856e-05
3641,0.0005096839158795774
3642,0.0005407956778071821
3643,0.0004205420264042914
3644,0.00027234124718233943
3645,0.0005485360161401331
3646,0.0003079078160226345
3647,0.0005647370708175004
3648,0.003147432114928961
3649,0.0002976729883812368
3650,0.0002773025189526379
3651,0.00048530660569667816
3652,0.000557169143576175
3653,0.0013456024462357163
3654,0.00046161041245795786
3655,0.0006272508180700243
3656,0.00037582532968372107
3657,0.00038410763954743743
3658,0.00022354004613589495
3659,0.0005853285547345877
3660,0.00047457002801820636
3661,0.0008555522654205561
3662,0.0004647804016713053
3663,0.0006446827901527286
3664,0.0006737867370247841
3665,0.0005022939294576645
3666,0.0005345387035049498
3667,0.00032341512269340456
3668,0.0009198924526572227
3669,0.0008582424488849938
3670,0.00079576694406569
3671,0.00044690517825074494
3672,0.0004733751411549747
3673,0.0005070118932053447
3674,0.000514947110787034
3675,0.00033211937989108264
3676,0.0005618822178803384
3677,0.00026559302932582796
3678,0.000388348416890949
3679,0.00029984727734699845
3680,0.001995163969695568
3681,0.0005875981878489256
3682,0.0006910410593263805
3683,0.00045533760567195714
3684,0.00036051770439371467
3685,0.0002890283358283341
3686,0.0015331414761021733
3687,0.0005588228232227266
3688,0.00064147386001423
3689,0.001976559404283762
3690,0.0005899154348298907
3691,0.0006609479896724224
3692,0.00018992216791957617
3693,0.00016308794147334993
3694,0.0003229784779250622
3695,0.0026260509621351957
3696,0.006376997102051973
3697,0.0002652342082001269
3698,0.0003072319959755987
3699,0.0008247572695836425
3700,0.0005347357364371419
3701,0.00018985362839885056
3702,0.0006355437217280269
3703,0.0001630506303627044
3704,0.0006258615176193416
3705,0.0004123694379813969
3706,0.0009409653139300644
3707,0.00046635197941213846
3708,0.000566811126191169
3709,0.0005473036435432732
3710,0.0005595543188974261
3711,0.00019369242363609374
3712,0.0014687563525512815
3713,0.0010823651682585478
3714,0.00022259875549934804
3715,0.00019939035701099783
3716,0.0013858613092452288
3717,0.0005873882910236716
3718,0.0008972474606707692
3719,0.0008048274321481586
3720,0.0006219043279998004
3721,0.0005725440569221973
3722,0.0015748487785458565
3723,0.0006992294220253825
3724,0.0004177420341875404
3725,0.0007716477266512811
3726,0.0008757004979997873
3727,0.000866496586240828
3728,0.0002868517185561359
3729,0.0001913472224259749
3730,0.0011483837151899934
3731,0.000206594675546512
3732,0.0006789990002289414
3733,0.000767093151807785
3734,0.00014682779146824032
3735,0.0008315292070619762
3736,0.00030761072412133217
3737,0.00047749781515449286
3738,0.00038125336868688464
3739,0.0004570468736346811
3740,0.00042221805779263377
3741,0.0004000906483270228
3742,0.0004120331141166389
3743,0.0003997608437202871
3744,0.0003623087832238525
3745,0.006140509154647589
3746,0.00021485768957063556
3747,0.0003838326665572822
3748,0.001230758847668767
3749,0.000999756739474833
3750,0.00035758718149736524
3751,0.00033666592207737267
3752,0.00012095343117835
3753,0.0004559887747745961
3754,0.000334426382323727
3755,0.00041915394831448793
3756,0.0006761308759450912
3757,0.0004897915059700608
3758,0.00028686030418612063
3759,0.0006760141695849597
3760,0.00023269325902219862
3761,0.0022171451710164547
3762,0.0006188976112753153
3763,0.0012094804551452398
3764,8.155466639436781e-05
3765,0.001023337710648775
3766,0.0004519263166002929
3767,0.0004032896540593356
3768,0.0004253648512531072
3769,0.0005625486373901367
3770,0.00038212724030017853
3771,0.0006391014903783798
3772,0.0002943564031738788
3773,0.00029759720200672746
3774,0.0001999399100895971
3775,0.000268270552624017
3776,0.0002357461053179577
3777,0.0002039009559666738
3778,0.0010993751930072904
3779,0.001021693111397326
3780,0.0004605082795023918
3781,0.0005600839504040778
3782,0.00042835858766920865
3783,0.0001619718677829951
3784,0.0004916469915769994
3785,0.0004896221798844635
3786,0.000487388635519892
3787,0.00018311890016775578
3788,0.00019972998416051269
3789,0.0002726192178670317
3790,0.00035019582719542086
3791,0.0005521030398085713
3792,0.0008289164397865534
3793,0.0007065468817017972
3794,0.00035162517451681197
3795,0.0007877980824559927
3796,0.0003293368499726057
3797,0.0002603011962492019
3798,0.0005196783458814025
3799,0.000425159465521574
3800,0.0006479605217464268
3801,0.000576441758312285
3802,0.0006497827707789838
3803,0.0003885637561324984
3804,8.469207386951894e-05
3805,0.0001072757804649882
3806,0.00013224600115790963
3807,0.0006982344202697277
3808,0.0021565034985542297
3809,0.0001659792906139046
3810,0.0006662659579887986
3811,0.0006860813009552658
3812,0.00045709830010309815
3813,0.00034378282725811005
3814,0.0004900075145997107
3815,0.00021526726777665317
3816,0.00044957821955904365
3817,0.0005437277723103762
3818,5.718674583476968e-05
3819,6.173273868625984e-05
3820,0.00044510336010716856
3821,0.0005503745633177459
3822,0.000644626677967608
3823,0.0004756917478516698
3824,0.0006993811693973839
3825,0.00034932326525449753
3826,0.0006400256534107029
3827,0.0004811545368283987
3828,0.00011447301949374378
3829,0.0007467229734174907
3830,0.00045418692752718925
3831,0.0005790321156382561
3832,0.0010580525267869234
3833,0.0005059276008978486
3834,0.0007934476598165929
3835,0.0004438714240677655
3836,0.0004959087818861008
3837,0.0006806526216678321
3838,0.0014441998209804296
3839,0.0012628077529370785
3840,0.0006458344869315624
3841,0.001603599637746811
3842,0.0001729617069941014
3843,0.0008021894027478993
3844,0.0006361011764965951
3845,0.000391929701436311
3846,0.0009363141725771129
3847,0.0003700083470903337
3848,0.00015932117821648717
3849,0.0007433996070176363
3850,0.0006015755934640765
3851,0.0005469073075801134
3852,0.0003068186924792826
3853,0.00017485665739513934
3854,9.33456321945414e-05
3855,0.0001357801811536774
3856,0.0006935795536264777
3857,0.0005983508890494704
3858,0.00042255950393155217
3859,0.00045165859046392143
3860,0.0018795005744323134
3861,0.0006407724577002227
3862,0.0008234248380176723
3863,0.00035502895480021834
3864,0.0005412681493908167
3865,0.0004244518931955099
3866,0.00016575047629885375
3867,0.000627736619208008
3868,0.0036512247752398252
3869,0.0005416233325377107
3870,0.0005066379671916366
3871,0.00018755470227915794
3872,5.7432993344264105e-05
3873,0.00011536620877450332
3874,0.00013497938925866038
3875,9.967717778636143e-05
3876,0.00019029999384656549
3877,0.00015552340482827276
3878,0.00018588692182675004
3879,0.00020127787138335407
3880,0.0006711449823342264
3881,0.0005954139633104205
3882,0.00020194244279991835
3883,0.00035445974208414555
3884,0.0011531524360179901
3885,0.0003396770334802568
3886,0.00013186963042244315
3887,0.0007153181941248477
3888,0.0001794081908883527
3889,0.000507366843521595
3890,0.0008482527337037027
3891,0.0005883361445739865
3892,0.0006467665662057698
3893,0.0005795180331915617
3894,0.00020656167180277407
3895,0.000524976581800729
3896,0.0005620167357847095
3897,0.0006988801178522408
3898,0.0005162982852198184
3899,0.0002114581293426454
3900,0.0006021195440553129
3901,0.0008881371468305588
3902,0.00032929269946180284
3903,0.00012592067650984973
3904,0.0015601124614477158
3905,0.00038086497806943953
3906,0.001677587628364563
3907,0.0034698667004704475
3908,0.0006195372552610934
3909,2.0680552552221343e-05
3910,0.00032271770760416985
3911,0.0004810134705621749
3912,0.0006525556091219187
3913,0.00035387693787924945
3914,0.0008793207234703004
3915,0.0007088708807714283
3916,0.0002978713600896299
3917,0.0006156512536108494
3918,0.0002958422410301864
3919,0.0019300697604194283
3920,0.0004686643078457564
3921,0.0004150806926190853
3922,0.0003356229863129556
3923,0.0005563328159041703
3924,0.00032817485043779016
3925,0.000423110875999555
3926,0.0007687293691560626
3927,0.00039373227627947927
3928,0.0002468614839017391
3929,0.0006198561168275774
3930,0.0002107028558384627
3931,0.00026122856070287526
3932,0.000755122397094965
3933,0.0006115116411820054
