,FastText-COSINE
3712,0.7940679030272451
3713,0.8141917321454433
3714,0.8439969031054595
3715,0.8651295067242113
3716,0.8165707191946194
3717,0.8386210144174392
3718,0.8015872865041276
3719,0.8403514301305429
3720,0.8276592560194573
3721,0.8466171805703894
3722,0.7803086385215693
3723,0.8606835099140183
3724,0.6959286254325155
3725,0.8426375355902765
3726,0.8257583098466235
3727,0.8567830280980325
3728,0.8329984095428947
3729,0.865254720449887
3730,0.792916102427856
3731,0.8604083458355289
3732,0.7988623111282446
3733,0.8002639296094036
3734,0.8395531860089076
3735,0.8340603339170725
3736,0.8607742097519449
3737,0.8094188305144605
3738,0.8216490841771272
3739,0.8410536143008497
3740,0.7845684024774685
3741,0.8037680076040448
3742,0.8272483868340619
3743,0.8608818232032768
3744,0.8627488028661899
3745,0.8183864998210788
3746,0.8360099242182251
3747,0.851223760090271
3748,0.8776168516356385
3749,0.8851291120294905
3750,0.7935673795589717
3751,0.8153105539968419
3752,0.8731375123112305
3753,0.8613411661029096
3754,0.8588654544144033
3755,0.8669453948914904
3756,0.8347256767332387
3757,0.809155249444441
3758,0.8364016025873622
3759,0.810554441404799
3760,0.7287661746965396
3761,0.8251180759662421
3762,0.7833083994055353
3763,0.8410756801775631
3764,0.8926684624247522
3765,0.8449942995514488
3766,0.8356508303451727
3767,0.6852175399637942
3768,0.6813648104050678
3769,0.6220607305311753
3770,0.6363433752509484
3771,0.5934659236436766
3772,0.5727352552097325
3773,0.5829823360776986
3774,0.6271131421269772
3775,0.6112393409811534
3776,0.6146766154468942
3777,0.7025087153522865
3778,0.6816106454687646
3779,0.6841935695083247
3780,0.6033885105586623
3781,0.6205283774905376
3782,0.6788305691959093
3783,0.6599816536886545
3784,0.6293177920483145
3785,0.6022872108028167
3786,0.607806591023742
3787,0.6896912499390756
3788,0.6792027711780031
3789,0.6509205690287618
3790,0.6522822876005057
3791,0.6234826676307247
3792,0.6146766154468943
3793,0.6373714027720214
3794,0.6461445276345119
3795,0.6477581599377187
3796,0.6230036290215821
3797,0.6469105558647998
3798,0.6194450220616268
3799,0.603173218555945
3800,0.6364066061015966
3801,0.6252833931503134
3802,0.6024951121308385
3803,0.6173305736995157
3804,0.5956180158470274
3805,0.6044011541725626
3806,0.6144474339555731
3807,0.663208589617576
3808,0.6079818961411173
3809,0.6150785033339001
3810,0.6253587258528236
3811,0.6362582089625001
3812,0.6350428789313709
3813,0.6575187307390256
3814,0.6577381628976474
3815,0.644062143515915
3816,0.6313203563788733
3817,0.5936571170147737
3818,0.5017583336192978
3819,0.48837310867761685
3820,0.6081027243804478
3821,0.6415935288053306
3822,0.6622403361596849
3823,0.6144555123555806
3824,0.6233913882601585
3825,0.5964079114743611
3826,0.6150830456718259
3827,0.6080692192907268
3828,0.5937020559091456
3829,0.6197919594903092
3830,0.6284003563682179
3831,0.6246626669177291
3832,0.6294171897159613
3833,0.6227493907093404
3834,0.6299729559584374
3835,0.6924514338602026
3836,0.6193422140161143
3837,0.6519921850948666
3838,0.5666271599983705
3839,0.5898124564265154
3840,0.5870487171616133
3841,0.6637698629085644
3842,0.6356960698752914
3843,0.6483948684781939
3844,0.653015987088571
3845,0.615669861751013
3846,0.5692697657202875
3847,0.5993996080973688
3848,0.6177231403798052
3849,0.6531081551610971
3850,0.6020458854599874
3851,0.6500786260560923
3852,0.6217269633560294
3853,0.6421694751133492
3854,0.6201056273509729
3855,0.6189787143922293
3856,0.6502386013153858
3857,0.6577428545444485
3858,0.6074608705046693
3859,0.6234412463846185
3860,0.6320747150851402
3861,0.6657479025612588
3862,0.640755139533208
3863,0.648821192198754
3864,0.6441965280627124
3865,0.6292212705768311
3866,0.6154141442238713
3867,0.6112235732276267
3868,0.6584286457072807
3869,0.6014473233317233
3870,0.6592623467326646
3871,0.6672800676422298
3872,0.6610491774242462
3873,0.6532967089280659
3874,0.6654918299926582
3875,0.6214323076318383
3876,0.6352817589610207
3877,0.6443736970871177
3878,0.6618279462651436
3879,0.6530992061659533
3880,0.5948236376237375
3881,0.650160819818753
3882,0.6105292924968797
3883,0.6407332715758937
3884,0.6041755421075262
3885,0.6405667380078588
3886,0.6402590496898675
3887,0.6437978096755399
3888,0.6773658539567469
3889,0.6244618686144263
3890,0.6100220726785953
3891,0.6425392672976182
3892,0.660893063211954
3893,0.6334379768119499
3894,0.7025043140579011
3895,0.6338492296532532
3896,0.5900565438821783
3897,0.6499904524155499
3898,0.6597474276347456
3899,0.6647117782571281
3900,0.5883652804002122
3901,0.6321469909808884
3902,0.6330876221019511
3903,0.6518128290307577
3904,0.6339883246665684
3905,0.5497665638155916
3906,0.619245898300009
3907,0.6398695212969153
3908,0.6766336109674892
3909,0.6160242160664701
3910,0.6583149624328176
3911,0.655477778133296
3912,0.6694017021706795
3913,0.6609571860694986
3914,0.6583625292945625
3915,0.6882399112051828
3916,0.5916392040341624
3917,0.5967059193706796
3918,0.5829823360776986
3919,0.5762231641512527
3920,0.5475311159594435
3921,0.700077371369875
3922,0.6012908277290762
3923,0.6356299141096814
3924,0.6285155608698288
3925,0.6305405850706006
3926,0.6592433065475531
3927,0.645064284482796
3928,0.637359957581921
3929,0.6358779871307577
3930,0.5873578383017359
3931,0.631110526725249
3932,0.6397131609356127
3933,0.6323446770712722
3934,0.6358604773516668
3935,0.5959265675487673
3936,0.6669200149994737
3937,0.620452363068953
3938,0.6527595035272749
3939,0.6678918815162797
3940,0.5828141552623339
3941,0.5740496132976495
3942,0.615071522964499
3943,0.6369437128178755
3944,0.6548913791543526
3945,0.6356389601102916
3946,0.6210943526607684
3947,0.620564847481838
3948,0.6630934948333815
3949,0.647015347784632
3950,0.6389542823535356
3951,0.6433597894713912
3952,0.6608342508725588
3953,0.6635786492660655
3954,0.6515003412624897
3955,0.6371291540959111
3956,0.5947651621457944
3957,0.7795176752483916
3958,0.7890894636050868
3959,0.8064381097584874
3960,0.8359242231220084
3961,0.8056230280083035
3962,0.8294009265027952
3963,0.798489542622346
3964,0.7602885849642946
3965,0.7541087315972984
3966,0.7752322167669978
3967,0.8265726617471725
3968,0.7658837928327847
3969,0.8180032021185412
3970,0.8467299844106317
3971,0.7775160597425971
3972,0.7842840718874166
3973,0.7780845456386123
3974,0.766843970190656
3975,0.7217225125953745
3976,0.775661455536275
3977,0.7247455568899424
3978,0.7427485324732699
3979,0.8407822709712
3980,0.6913328434088384
3981,0.7034646334096942
3982,0.8069131235341772
3983,0.7640544908248964
3984,0.7806046274140059
3985,0.773718621384147
3986,0.7821379133474466
3987,0.7578526186575795
3988,0.7828785223584539
3989,0.7503351015127379
3990,0.7367871020322156
3991,0.7167323946246328
3992,0.7159342308511724
3993,0.7157451747189063
3994,0.7130717745633649
3995,0.8471633997422536
3996,0.7673361884928734
3997,0.7623064891936069
3998,0.8298764861571504
3999,0.773917614794335
4000,0.8607877628326309
4001,0.7497170663065437
4002,0.8137868587549039
4003,0.6770805249246192
4004,0.6844862403819509
4005,0.6653696788551072
4006,0.725229272812339
4007,0.7586907637627889
4008,0.8679431636245855
4009,0.8177757684425057
4010,0.8271985291680829
4011,0.7807012118973893
4012,0.772148456354503
4013,0.7801407289927933
4014,0.7746887581028467
4015,0.7217955081118074
4016,0.7189362021109346
4017,0.8181481354960632
4018,0.8376026267026618
4019,0.8326668571377465
4020,0.8460112160344474
4021,0.8325369895753583
4022,0.7934063581473804
4023,0.7751260058403846
4024,0.8741794122858743
4025,0.8250813693290997
4026,0.8440481690000544
4027,0.8208580835719954
4028,0.834626913165699
4029,0.8483794085446995
4030,0.8582558708629663
4031,0.7582054007908575
4032,0.7539718786477344
4033,0.7383148494454758
4034,0.7457862518592819
4035,0.7647874029646088
4036,0.7440776048202337
4037,0.740894557403519
4038,0.8423095709351311
4039,0.7613418135129286
4040,0.7659239207872354
4041,0.7365947861568802
4042,0.7834938852562261
4043,0.7868361258887913
4044,0.8075473159643111
4045,0.7526730387463065
4046,0.7602885849642946
4047,0.7594222462877889
4048,0.7881128263464638
4049,0.7772115894435876
4050,0.7589303355110032
4051,0.844407001244824
4052,0.7633026501004254
4053,0.830070628781275
4054,0.7771510028627776
4055,0.7737084294338099
4056,0.7641374185095481
4057,0.7738040139118302
4058,0.7872118000110413
4059,0.7800708874185946
4060,0.8079667573824281
4061,0.7953185480185497
4062,0.736553852087033
4063,0.7907485473227578
4064,0.7920529378359639
4065,0.7916054828340138
4066,0.7480898500974268
4067,0.7534054757055181
4068,0.8452744362793391
4069,0.7733178727254469
4070,0.7687312216163302
4071,0.7760973617410949
4072,0.7582514096739573
4073,0.8752401777873253
4074,0.8474945540524389
4075,0.8376453858420151
4076,0.7967533119358207
4077,0.8171849019384503
4078,0.7494387698975745
4079,0.8837618886652611
4080,0.7788494766406988
4081,0.7471090225037792
4082,0.7709244740802156
4083,0.7446948753708731
4084,0.7862186874344731
4085,0.8084157028924867
4086,0.846971137454135
4087,0.8279207539620363
4088,0.8330606547718632
4089,0.8152294659976983
4090,0.8184008968567442
4091,0.8365058428616748
4092,0.8409501246890775
4093,0.8062592121275788
4094,0.8592123275991621
4095,0.7912659539313693
4096,0.7462112215695097
4097,0.7911861306803039
4098,0.7524396871826038
4099,0.8714295092046728
4100,0.7804344717485547
4101,0.7319335349904766
4102,0.8207592739701006
4103,0.734841901130549
4104,0.769732743775786
4105,0.7957849469832765
4106,0.7697052802533035
4107,0.7741523631602015
4108,0.7638132642346377
4109,0.7906593655980233
4110,0.7771797366919997
4111,0.8189328506075014
4112,0.781455024391194
4113,0.7839653779746949
4114,0.7632287095504897
4115,0.7762730285155695
4116,0.7325002227477612
4117,0.84542332679546
4118,0.8502698074830635
4119,0.8629503090279455
4120,0.8442412886520899
4121,0.8222301419476031
4122,0.7512452575418638
4123,0.808580173479901
4124,0.8058227879267472
4125,0.7296780752622744
4126,0.8405873607104476
4127,0.7671501290102569
4128,0.7925080564915069
4129,0.746129525020718
4130,0.729839922039528
4131,0.7765215992299869
4132,0.8423610845919212
4133,0.8568305715189779
4134,0.8643096688239768
4135,0.8176775892557723
4136,0.810118195862132
4137,0.7661137878571967
4138,0.8275501174110995
4139,0.734267162745534
4140,0.8228165350987852
4141,0.7751764489228653
4142,0.8206682276834245
4143,0.8297806723776335
4144,0.7814338182893252
4145,0.8146712005068553
4146,0.7491689713305063
4147,0.8327007461076518
4148,0.808131723844034
4149,0.7964352837762576
4150,0.8805682179760939
4151,0.7743840673181789
4152,0.7798254024143237
4153,0.834481136132732
4154,0.751931747895117
4155,0.7520727331916286
4156,0.7610552217545701
4157,0.7481018036515814
4158,0.7292456763737799
4159,0.8184639662298017
4160,0.757031795904991
4161,0.8663315870992466
4162,0.7886860439194714
4163,0.8089657802494549
4164,0.7665701056498038
4165,0.7654822266090815
4166,0.8180422850174728
4167,0.7808063632045468
4168,0.8134151298079874
4169,0.7761428834643407
4170,0.7993345654864452
4171,0.7949092141670943
4172,0.848377141098865
4173,0.822159953201178
4174,0.8023290035973913
4175,0.7732184411143024
4176,0.8044451546365148
4177,0.7960659524884102
4178,0.8400833293158642
4179,0.7777839592781868
4180,0.770046509829281
4181,0.7930507169929857
4182,0.8436790952078708
4183,0.8036572449704718
4184,0.8024583151718246
4185,0.7706712587202623
4186,0.7711741533439447
4187,0.7887191461113692
4188,0.8392780385735027
4189,0.8357709315625383
4190,0.8416813385107725
4191,0.842282252846713
4192,0.8184132146834333
4193,0.8192363033053617
4194,0.7965338045937319
4195,0.7510323204272438
4196,0.7864962106848298
4197,0.7175615685699742
4198,0.8001508375802838
4199,0.844047537370319
4200,0.7341189640806252
4201,0.7911277969925974
4202,0.7544505779489545
4203,0.7932483902632392
4204,0.7846270853207593
4205,0.7661717507945204
4206,0.7981801913450242
4207,0.8606563499862021
4208,0.8085356139315912
4209,0.750850064651906
4210,0.8611959932820934
4211,0.7681916315239675
4212,0.6161858726205293
4213,0.8109022911774425
4214,0.7935347405801182
4215,0.8274794479596723
4216,0.7289555275676268
4217,0.7869233222808083
4218,0.8098953035763896
4219,0.8079244907504228
4220,0.8608836621515563
4221,0.8139629569569516
4222,0.8003406825731199
4223,0.7833633222040296
4224,0.8623894764892908
4225,0.7802984008175567
4226,0.7352540826107247
4227,0.7430098668149389
4228,0.8540017282663148
4229,0.8071111143639187
4230,0.7893855394409869
4231,0.8079725608656584
4232,0.8492426079223404
4233,0.8557430805437171
4234,0.7750119315199795
4235,0.806106798939584
4236,0.8120668678249664
4237,0.6743383687620373
4238,0.8028585991125635
4239,0.7832240501611836
4240,0.6915447183048576
4241,0.7913859183715801
4242,0.7962330163297271
4243,0.7737510372485797
4244,0.8123596397992596
4245,0.843220521383498
4246,0.8071328885880154
4247,0.7664375322743514
4248,0.735156820766881
4249,0.8118773001480102
4250,0.7848831050695663
4251,0.785553802212805
4252,0.7549593884963938
4253,0.7306631985126155
4254,0.8073886831169399
4255,0.8192356371328159
4256,0.7695430983829005
4257,0.847388941053493
4258,0.8030704538789628
4259,0.7937210964312595
4260,0.7876133992269966
4261,0.8543493187260416
4262,0.8047918039952536
4263,0.7885500896190873
4264,0.7666203086235288
4265,0.8266157792240023
4266,0.7467874343932346
4267,0.7601874893718928
4268,0.7949982577355064
4269,0.812484008174557
4270,0.7753018046388583
4271,0.7852886992117033
4272,0.8252084640441815
4273,0.7970475251637181
4274,0.8081320084687934
4275,0.8140463493706003
4276,0.8132432279204778
4277,0.8141689309138473
4278,0.780150635119346
4279,0.8340332947084541
4280,0.8043806657787637
4281,0.804976297161828
4282,0.8351947622038528
4283,0.7982286677742176
4284,0.8554963464552255
4285,0.79106346645555
4286,0.6895167645605753
4287,0.8484193824261632
4288,0.8496835991297936
4289,0.8112655983882578
4290,0.8208551380820112
4291,0.7582815361651721
4292,0.6828749483216966
4293,0.8056307294986179
4294,0.8100979587670629
4295,0.7917606792525689
4296,0.7953810768884362
4297,0.8343963678683789
4298,0.7834917149813131
4299,0.8542511582540547
4300,0.7681704639595968
4301,0.7892301010999345
4302,0.7223210281105723
4303,0.8125760625686861
4304,0.7702919783540517
4305,0.7472105397137403
4306,0.8658114024560783
4307,0.7603243420545603
4308,0.7976630564267623
4309,0.8005952379572976
4310,0.784978390998244
4311,0.7008271468956551
4312,0.6413563737162933
4313,0.8037647868285973
4314,0.7435673209670728
4315,0.8024884370244781
4316,0.7888140354892745
4317,0.7741376761199176
4318,0.763225398868496
4319,0.7958639900530261
4320,0.794452196413999
4321,0.7605843672201414
4322,0.7763384500444492
4323,0.7878588768744784
4324,0.827472796868818
4325,0.6844820272106636
4326,0.7372477890169892
4327,0.8411656919179495
4328,0.7767504048234859
4329,0.749782883454016
4330,0.8142477329035434
4331,0.7871878640458796
4332,0.7811227287484303
4333,0.825181023490234
4334,0.7666032477003214
4335,0.7758740126123925
4336,0.7855463970604004
4337,0.7648761556888348
4338,0.8040463913186182
4339,0.7830201437141685
4340,0.6705200286081329
4341,0.7806883353335535
4342,0.7788768446861921
4343,0.7882114414134258
4344,0.7731959124130405
4345,0.8442399420303073
4346,0.8553653967301458
4347,0.7877054953774276
4348,0.768369686515707
4349,0.8377594512019977
4350,0.6424431221845494
4351,0.8634790970815868
4352,0.7383784457871563
4353,0.7041549776100934
4354,0.7324702638433611
4355,0.7268172183811518
4356,0.6997070116082247
4357,0.7317821044839418
4358,0.7394114359706379
4359,0.708913739987566
4360,0.7139393550655276
4361,0.7299310811354598
4362,0.6629685746282299
4363,0.7390181059072589
4364,0.7403260685834928
4365,0.719124935026402
4366,0.6991527217398148
4367,0.6496300202452028
4368,0.6489291735556918
4369,0.6518341076792149
4370,0.656212792744521
4371,0.7540602607786763
4372,0.6567703493926391
4373,0.6629836169168265
4374,0.680114079322438
4375,0.6626924568548791
4376,0.6575524204519405
4377,0.721395983073664
4378,0.6153041061315074
4379,0.7141848419881964
4380,0.6867911973520864
4381,0.7773050144235397
4382,0.7240199081110473
4383,0.7428754833837721
4384,0.6633935750899885
4385,0.7302116953719255
4386,0.6818197410457969
4387,0.6966012691234815
4388,0.7314641018379483
4389,0.7341654627594011
4390,0.7102904854370494
4391,0.6680995838202889
4392,0.6662532141867068
4393,0.6811029724973462
4394,0.7351240750687628
4395,0.7398715181098794
4396,0.6349358991825225
4397,0.6980272267396412
4398,0.7197022059052125
4399,0.6693444750100062
4400,0.6671880049935487
4401,0.662010361530684
4402,0.6632104940966305
4403,0.669169768307558
4404,0.6483165646812362
4405,0.6650897782467872
4406,0.715081290101041
4407,0.741093954964519
4408,0.7387813020472479
4409,0.7520574414196814
4410,0.7186806355485452
4411,0.7369858382721773
4412,0.7082900289200181
4413,0.7417504154451764
4414,0.7025838479054198
4415,0.7256436176071723
4416,0.6873056390890399
4417,0.7118399721906707
4418,0.701512459797969
4419,0.6756024033796064
