,Glove-COSINE
3223,0.8890683848729709
3224,0.8600009729634588
3225,0.846912873415357
3226,0.3110021060335673
3227,0.8165944590764145
3228,0.7509968913536588
3229,0.793256113347274
3230,0.8089795722853486
3231,0.9281272536335902
3232,0.7414847917977972
3233,0.8924516169108483
3234,0.9220984994460781
3235,0.9241644249497035
3236,0.8451370416030984
3237,0.7546367009857865
3238,0.6294335932703486
3239,0.9699990905775706
3240,0.881789995033971
3241,0.872308011271528
3242,0.8127497831293525
3243,0.22632169226227125
3244,0.9240819566025812
3245,0.8845652935693826
3246,0.7955416433103304
3247,0.648817151365621
3248,0.7110717659221673
3249,0.943357280551088
3250,0.8830920130965375
3251,0.8495091881547358
3252,0.7422733856766321
3253,0.9111600047736387
3254,0.7079841615048261
3255,0.8068317048550909
3256,0.8145696156181714
3257,0.2108283718308008
3258,0.43422053609407346
3259,0.7163188658164908
3260,0.7184989120300529
3261,0.5504114699299204
3262,0.8116794702562949
3263,0.9354663601420896
3264,0.9550059657992501
3265,0.8720394128827288
3266,0.7009648843598109
3267,0.8813309196183741
3268,0.5740285869326198
3269,0.7879996148021178
3270,0.8140551038495784
3271,0.9333882155009184
3272,0.7181533821658486
3273,0.7424393464256314
3274,0.9158417417110847
3275,0.8934754075617104
3276,0.8860592859611656
3277,0.2495650160357694
3278,0.8132049579321917
3279,0.8368369752559948
3280,0.7855669797577716
3281,0.8687371366814464
3282,0.7929812845402433
3283,0.9073909806570827
3284,0.7862632201179665
3285,0.7807530042609446
3286,0.7948752337145546
3287,0.7295944618305238
3288,0.7504495213602219
3289,0.7602203685675701
3290,0.8013588824065918
3291,0.8706346441157432
3292,0.8372770372376691
3293,0.7953152478932127
3294,0.7759927021903322
3295,0.7741629906781067
3296,0.6867070243486463
3297,0.6214463807137397
3298,0.6544721186315449
3299,0.7467374380579668
3300,0.14038563300280654
3301,0.8268458202034775
3302,0.8574414787257679
3303,0.845815048754526
3304,0.7875317260329926
3305,0.7597454795144961
3306,0.5540815006727684
3307,0.8090780983549102
3308,0.7730331111185796
3309,0.916992373547936
3310,0.7949910317724171
3311,0.9460871719449601
3312,0.8912098278868166
3313,0.8071229415972428
3314,0.6076986457923171
3315,0.8321639965684793
3316,0.8860637449785697
3317,0.8090417436308605
3318,0.7819216141438855
3319,0.8701293063879905
3320,0.8410295323058566
3321,0.8475885535447751
3322,0.9130645458031854
3323,0.7250556329308506
3324,0.9263109540688084
3325,0.8047316447394917
3326,0.8507763834584743
3327,0.7276307361873611
3328,0.6648777707499395
3329,0.8279010364899118
3330,0.6524649919532636
3331,0.9457751444840214
3332,0.872393459421932
3333,0.8848172289257219
3334,0.9445293921459975
3335,0.8133619607110025
3336,0.74181666574779
3337,0.9100978788143047
3338,0.8013805687110822
3339,0.8423022952261879
3340,0.8557632513155315
3341,0.4853432948422011
3342,0.8861606271601062
3343,0.8583364488366608
3344,0.7510279646602741
3345,0.8909880047519259
3346,0.8199972417584633
3347,0.9088464638692585
3348,0.9263708102480323
3349,0.7521949904167611
3350,0.7856652775551973
3351,0.7375440546202884
3352,0.8823401127741045
3353,0.8971007077590131
3354,0.5071179667211545
3355,0.6685773836471367
3356,0.12071054335213757
3357,0.9645097184384674
3358,0.8216868571796038
3359,0.9023262916678007
3360,0.8319522346243066
3361,0.8520707161988602
3362,0.8661795769611644
3363,0.9349692966404707
3364,0.7620900833078053
3365,0.6342065914131356
3366,0.9590636386905448
3367,0.8603930526583192
3368,0.7703443844272909
3369,0.8275298011462339
3370,0.9577319124009667
3371,0.8936181781956993
3372,0.7471970671001795
3373,0.8008758340420449
3374,0.8922896483351265
3375,0.8332022466276127
3376,0.9649106459051415
3377,0.8310158716971646
3378,0.8833559505933968
3379,0.8616796309235201
3380,0.7952337712484857
3381,0.7079155105289815
3382,0.8995206874369547
3383,0.9092064767770381
3384,0.8230467614612861
3385,0.8800611470373929
3386,0.8584482423104937
3387,0.88480441924269
3388,0.8415759127980662
3389,0.6853906988527572
3390,0.7854745733643325
3391,0.7732086601338589
3392,0.8761497488185821
3393,0.8716695144667392
3394,0.904177078225914
3395,0.8583397899079614
3396,0.8838921618244656
3397,0.884582016801064
3398,0.8410184898157755
3399,0.7600209350787125
3400,0.9230244978943273
3401,0.8151632378998287
3402,0.817043640012616
3403,0.8154030941263629
3404,0.899101255400687
3405,0.9319834549225869
3406,0.8127073239644378
3407,0.6318563954231993
3408,0.8714263307746954
3409,0.8828962445403952
3410,0.8814026798082915
3411,0.8972877270885673
3412,0.794107302022737
3413,0.784175271239093
3414,0.8856174489171776
3415,0.8881330117411448
3416,0.7977232402726604
3417,0.8165238272708785
3418,0.7827436220558729
3419,0.7845424135425874
3420,0.7438001245052972
3421,0.8171983322864125
3422,0.7298732863654323
3423,0.763530606531916
3424,0.8194467378266613
3425,0.5304825550674781
3426,0.9054184148511394
3427,0.9566642253869032
3428,0.8906485902789535
3429,0.892497427905097
3430,0.9061918874678128
3431,0.9163887289616299
3432,0.6048674044722144
3433,0.9167575659579786
3434,0.8548305824961331
3435,0.8642431412887855
3436,0.7620782821171659
3437,0.8685074143548727
3438,0.8161997534284088
3439,0.9164997312573053
3440,0.824353832159645
3441,0.5632514186678622
3442,0.7794226488469262
3443,0.8086824067323956
3444,0.9204154584709581
3445,0.761742003530598
3446,0.9461849994739254
3447,0.711571605545395
3448,0.805427267577785
3449,0.8032829134053572
3450,0.3891824445030246
3451,0.8408393573114166
3452,0.3737492869535137
3453,0.9601281403195595
3454,0.9366513238966124
3455,0.6348454205370774
3456,0.8262719588687876
3457,0.9063732977131647
3458,0.9214716788533552
3459,0.8422285695641001
3460,0.6171093510017328
3461,0.9420868099450722
3462,0.9626552380242894
3463,0.11146416389858782
3464,0.9187621974709911
3465,0.6909812502614935
3466,0.9278431337298135
3467,0.8358032012533595
3468,0.8779290516896812
3469,0.9265510328969419
3470,0.5750738909856914
3471,0.9140143001376296
3472,0.6862562286824773
3473,0.2539520117753013
3474,0.9079946134734376
3475,0.36686800091197524
3476,0.8662569462895542
3477,0.7137836910659692
3478,0.7778330651870482
3479,0.8785918832571752
3480,0.8319509642048167
3481,0.8877048726408233
3482,0.5182764411131365
3483,0.9164530173076076
3484,0.5010884983538434
3485,0.5499442527599732
3486,0.8637256004662882
3487,0.9578392487136532
3488,0.8635364979599461
3489,0.9372686476729724
3490,0.8440709628638748
3491,0.9229716846999076
3492,0.7908024185448388
3493,0.7392268769310703
3494,0.8999850312571871
3495,0.7693127807373832
3496,0.4649447652636588
3497,0.8515362427309485
3498,0.8419400035309815
3499,0.5514420482133681
3500,0.915884310885212
3501,0.8357426016920597
3502,0.8998347748491701
3503,0.8882625077170886
3504,0.8949813080055657
3505,0.9232794081017679
3506,0.7371659071192167
3507,0.7781116581556944
3508,0.8277037120502764
3509,0.8235555166672182
3510,0.8427735878740275
3511,0.5891858323158482
3512,0.8652605656338871
3513,0.8807197811319891
3514,0.8412010266739611
3515,0.7417066038902476
3516,0.7902152475241553
3517,0.7079698348034322
3518,0.656633678326106
3519,0.8877489555996211
3520,0.787275107412661
3521,0.8496376833770309
3522,0.7409216524711496
3523,0.8239145124111515
3524,0.7728030104148187
3525,0.79969396224133
3526,0.8368407263733275
3527,0.694659872960869
3528,0.940551025340953
3529,0.8894172873682847
3530,0.7303120164111636
3531,0.8542144785431953
3532,0.7412014802945182
3533,0.5585066992082612
3534,0.822746903892207
3535,0.8678365737719281
3536,0.9189786175118879
3537,0.6024623148427385
3538,0.8649187248342213
3539,0.7841891195951901
3540,0.883423366307985
3541,0.7778198344506286
3542,0.9193469273299549
3543,0.7916144866966931
3544,0.8775938841228728
3545,0.8456124494018991
3546,0.7918538188999558
3547,0.6016541773550214
3548,0.6562485312574441
3549,0.6992308954745244
3550,0.8105582287448813
3551,0.8284160683869909
3552,0.27773421296424927
3553,0.3795141636996101
3554,0.9349379271675807
3555,0.3737692517115525
3556,0.7972221218140819
3557,0.9470208270365348
3558,0.6207819730861087
3559,0.8045189395989064
3560,0.781943622666466
3561,0.8476843981154899
3562,0.6181571058983947
3563,0.893272673152176
3564,0.8900768100694114
3565,0.8102628018711594
3566,0.7608922194779575
3567,0.7414534225326019
3568,0.8124163964894331
3569,0.7958975238280902
3570,0.751472106616057
3571,0.6302543861550248
3572,0.8120979790512085
3573,0.7768176585428698
3574,0.8576967501680928
3575,0.7022759602946856
3576,0.5313033652077622
3577,0.5046780102438144
3578,0.5369020455527213
3579,0.775166395859681
3580,0.8110544266320938
3581,0.7570797862269786
3582,0.7451149916659773
3583,0.4278875356578764
3584,0.7738088111162195
3585,0.5990715551863695
3586,0.7957749865199953
3587,0.8090555310020959
3588,0.8341068904211788
3589,0.8643206924109638
3590,0.35435579171599735
3591,0.8540884425809984
3592,0.816846478734786
3593,0.81689488355164
3594,0.7605177710074196
3595,0.7775953032938239
3596,0.8155415172662682
3597,0.6383274277928981
3598,0.824113218622934
3599,0.7639951613974986
3600,0.7185181867501307
3601,0.3055097890685394
3602,0.8100860082661727
3603,0.8116050782162498
3604,0.9098155375299963
3605,0.8918869601137387
3606,0.8741970475854681
3607,0.4358995754247604
3608,0.8134369216819
3609,0.9312656120894814
3610,0.7004815357296664
3611,0.8800635371050256
3612,0.8339819747665685
3613,0.7530243473162107
3614,0.7077722623542978
3615,0.7124236852966799
3616,0.11242812291804224
3617,0.382240230877431
3618,0.7640726073813718
3619,0.8984657078690205
3620,0.9489373641562461
3621,0.7496361847556892
3622,0.924811834099862
3623,0.8600222958984589
3624,0.7697966244520741
3625,0.2867601239617027
3626,0.8422425404329595
3627,0.835735921663607
3628,0.8327350505878562
3629,0.8628307293307902
3630,0.9290672381040953
3631,0.9375704751735395
3632,0.8894643021306176
3633,0.8370204965413508
3634,0.8576939560231108
3635,0.6033274098970063
3636,0.8750307276405681
3637,0.7609473878922182
3638,0.8297959928917468
3639,0.804514492707433
3640,0.8213238158491083
3641,0.7337945059818668
3642,0.6969859550260538
3643,0.6802294602723709
3644,0.8698801596137888
3645,0.7312795468137194
3646,0.9112999729781696
3647,0.8211554158961585
3648,0.8658028712398141
3649,0.8469782712605757
3650,0.8306495611040684
3651,0.8371589271424793
3652,0.8500810745393229
3653,0.473674782841369
3654,0.7199992299054256
3655,0.8744736049249366
3656,0.8822527029460412
3657,0.9011023229730144
3658,0.6970026271507727
3659,0.788291109907658
3660,0.7820108884000954
3661,0.865062014803214
3662,0.6726695762678095
3663,0.5749703611181693
3664,0.7430901920541416
3665,0.7440893605438529
3666,0.7279479836328187
3667,0.8060107298988269
3668,0.8671027128688538
3669,0.8969321186367478
3670,0.889331874658451
3671,0.882679885994366
3672,0.8869916511760614
3673,0.8255775701064438
3674,0.7634945324954066
3675,0.6862465086333225
3676,0.7459215578539967
3677,0.8767041639323363
3678,0.8760934796984242
3679,0.8845969819652908
3680,0.8664021874231312
3681,0.8581658669596113
3682,0.8392565612347733
3683,0.8719614372842549
3684,0.7239023517495718
3685,0.6433504976141382
3686,0.9106632517585797
3687,0.9037245282070613
3688,0.8743264740758775
3689,0.2850577037780422
3690,0.908623048013497
3691,0.7987942794585228
3692,0.832365559434636
3693,0.7830079201139869
3694,0.7546239065149062
3695,0.7843058576391466
3696,0.828382254769761
3697,0.8944606487378854
3698,0.9025373690909146
3699,0.8794561470531466
3700,0.7867259639926928
3701,0.539638451385071
3702,0.555821297500013
3703,0.8913944685534995
3704,0.660242378990342
3705,0.952588779751437
3706,0.7182949436696238
3707,0.7705694268768244
3708,0.4360070764540023
3709,0.37228947122535305
3710,0.7595641834281555
3711,0.34494015010643586
3712,0.3282627368889576
3713,0.593292010139265
3714,0.8633364515707233
3715,0.8607728599949516
3716,0.7484512443028812
3717,0.8240163632411309
3718,0.7753639319992093
3719,0.927060915082731
3720,0.7930779365933384
3721,0.85714936408969
3722,0.9469198173715895
3723,0.7804614826775742
3724,0.8610546075353256
3725,0.6955154118396272
3726,0.9171705903791405
3727,0.7870761916358958
3728,0.8103803668679153
3729,0.8409630615239614
3730,0.8865346084884885
3731,0.8549236315559962
3732,0.8878543794805326
3733,0.6959931783513327
3734,0.7053094769649535
3735,0.7479134102997854
3736,0.914546595412068
3737,0.6763892826648593
3738,0.7960653249268373
3739,0.840498074673008
3740,0.9046813986684874
3741,0.733428456554843
3742,0.8792401320086497
3743,0.9158209120267157
3744,0.23191140046556105
3745,0.8203855875499702
3746,0.870597691589237
3747,0.6458978271081327
3748,0.7507537957028726
3749,0.903458398583966
3750,0.8603651105654729
3751,0.7860795331561202
3752,0.6034425149555314
3753,0.9150117700664494
3754,0.870119908757245
3755,0.31738514118221633
3756,0.9339282293194953
3757,0.9380374582315153
3758,0.7000754097115536
3759,0.8414464173305382
3760,0.7099378010453778
3761,0.6973893356978876
3762,0.6642486394830419
3763,0.6818267446471407
3764,0.561295607743679
3765,0.773913815432157
3766,0.8161854938059987
3767,0.7996104264060904
3768,0.9170121173756189
3769,0.9028832722307891
3770,0.795308411542965
3771,0.9382241262750323
3772,0.8079261609249231
3773,0.6862310496891273
3774,0.6439111721767895
3775,0.8060269028026871
3776,0.8216392237483449
3777,0.8434526575461019
3778,0.3216529086033845
3779,0.7205246714812007
3780,0.8630939930041157
3781,0.7272111430023547
3782,0.7861390338607963
3783,0.7659425484978214
3784,0.9005937553095399
3785,0.8552393549504542
3786,0.7689172499889279
3787,0.8542587483769913
3788,0.7753973182452966
3789,0.7522306949573915
3790,0.9066965482373182
3791,0.8796359399310903
3792,0.5968157723183285
3793,0.749071949077768
3794,0.6774866744581675
3795,0.9018693158294228
3796,0.7818364006167777
3797,0.8210261398444345
3798,0.9083297310965434
3799,0.7853391871415848
3800,0.6987792952340706
3801,0.9101572544333548
3802,0.8828247595027089
3803,0.9494578169522404
3804,0.9168885459713311
3805,0.810583417209897
3806,0.7471055113092518
3807,0.8555422793590138
3808,0.8044116090999397
3809,0.9118623644875884
3810,0.9089525660064603
3811,0.8913046076839661
3812,0.8750135524860481
3813,0.799730249613973
3814,0.8173521942673225
3815,0.8258584147688312
3816,0.909549552415891
3817,0.8201692298402042
3818,0.8058261144031159
3819,0.8856962123132286
3820,0.8851439233432125
3821,0.7362697374003561
3822,0.5453373849921264
3823,0.6304401682187837
3824,0.9597592886389023
3825,0.808166978782371
3826,0.8776247314866719
3827,0.9155669384358617
3828,0.887305267712166
3829,0.9392317175615771
3830,0.8638317051734651
3831,0.8467734330317009
3832,0.7634983155932891
3833,0.806726655715813
3834,0.7302225522315419
3835,0.8386837235679647
3836,0.7292877399557426
3837,0.6659461915424383
3838,0.6612134057721327
3839,0.8762114964191626
3840,0.8545177822567575
3841,0.8700123143912271
3842,0.8722651886950998
3843,0.8683467811632384
3844,0.8457596676349657
3845,0.8669469535956648
3846,0.7182392700977821
3847,0.8360743955725279
3848,0.688439997296868
3849,0.7326584540975041
3850,0.8721209364699416
3851,0.8298951402130669
3852,0.8834224754139217
3853,0.7826418977684796
3854,0.9045271901228791
3855,0.8617137490045078
3856,0.8993787812216728
3857,0.8201440214198451
3858,0.5353670366683752
3859,0.5044377062350943
3860,0.4309549780559582
3861,0.3437877544404147
3862,0.31497980447934965
3863,0.8195670060142145
3864,0.828391854718972
3865,0.8227505512978368
3866,0.86490827587108
3867,0.8727060100445925
3868,0.9453555326935477
3869,0.7724038048196316
3870,0.7227853421268309
3871,0.8234602521086661
3872,0.8756245819983237
3873,0.7774892004139223
3874,0.8526127062070649
3875,0.8293509598931651
3876,0.38594255400927563
3877,0.8644202255203528
3878,0.6128016636381939
3879,0.8766057114757867
3880,0.723658605995063
3881,0.6873089674066883
3882,0.7702043314296877
3883,0.6843423335700631
3884,0.8724696505064532
3885,0.8734669358413668
3886,0.6493010074488763
3887,0.7459924663806925
3888,0.9041665284179932
3889,0.6469793222462712
3890,0.6678456629679487
3891,0.7969412062517598
3892,0.8431797721392476
3893,0.8422800524119226
3894,0.8556637868984833
3895,0.924713429131953
3896,0.8619914050617418
3897,0.7507620280816397
3898,0.8643493181245782
3899,0.7501098566880405
3900,0.8694370770698329
3901,0.8981505376648642
3902,0.28821839748944145
3903,0.910059593654845
3904,0.7824201235444253
3905,0.5454206090812523
3906,0.7541714387255604
3907,0.7988500941452427
3908,0.7955840989669667
3909,0.48199253853424723
3910,0.5911849430844858
3911,0.8148112128070801
3912,0.8554879140250125
3913,0.7852410599552061
3914,0.913771088233769
3915,0.8996228210827217
3916,0.8470969127262596
3917,0.44038268206802555
3918,0.7920397622812365
3919,0.89149471589602
3920,0.9118068093042236
3921,0.8806116487658072
3922,0.8546893335919161
3923,0.8437665889439538
3924,0.5740380491494793
3925,0.4467479710027152
3926,0.8445418138872934
3927,0.6219225288156117
3928,0.632558687181249
3929,0.915643649047682
