,Glove-COSINE
3504,0.9178558643044339
3505,0.9066303370434976
3506,0.9123574015542294
3507,0.9114953852025588
3508,0.9105977592550513
3509,0.9332283117306429
3510,0.9296122734609086
3511,0.9161963230046809
3512,0.9115138091351505
3513,0.9162507848259882
3514,0.9332459553197243
3515,0.9193841459716128
3516,0.9289619886291243
3517,0.9329613203224774
3518,0.9211896823947627
3519,0.9026688332411555
3520,0.9249225430901877
3521,0.9237991297022468
3522,0.9212235976487234
3523,0.9016624782294063
3524,0.9228794500688121
3525,0.9123574015542295
3526,0.9030253156273079
3527,0.9127866895598085
3528,0.7994314638427433
3529,0.8553139343064275
3530,0.8667452536075666
3531,0.8667452536075666
3532,0.7642059037897057
3533,0.7597369448410117
3534,0.8954531140198461
3535,0.9003417481731844
3536,0.9120870915624122
3537,0.928435530270845
3538,0.9190029532978924
3539,0.923807078444468
3540,0.9276710770733548
3541,0.9258189956064259
3542,0.8828645040291859
3543,0.9303687952664811
3544,0.9063744075021085
3545,0.9115122935904567
3546,0.922051472620756
3547,0.9335559825044054
3548,0.8923506599176392
3549,0.8943035167844872
3550,0.9295605038259179
3551,0.93295927302475
3552,0.9294856494930596
3553,0.7273580715239291
3554,0.8993669413063712
3555,0.9431080862532312
3556,0.9297601902228004
3557,0.9353897580242597
3558,0.9058311869308319
3559,0.9080759258003493
3560,0.752547761271287
3561,0.9003461267660133
3562,0.9086881141609818
3563,0.9131225640357776
3564,0.9001864618102419
3565,0.8940065861963666
3566,0.9028613183120506
3567,0.8950425777778402
3568,0.9200770646560145
3569,0.9292450439681934
3570,0.9324804657235043
3571,0.9260761039083607
3572,0.9535127764179888
3573,0.9493990499166423
3574,0.9432104078265634
3575,0.9165424121934767
3576,0.9605219454285925
3577,0.8758100360507866
3578,0.9106744746575682
3579,0.9376454514251581
3580,0.9244830205795461
3581,0.9377903703592377
3582,0.9607459309782961
3583,0.8932511562243345
3584,0.9165059026335964
3585,0.9337741974740895
3586,0.9264995342543675
3587,0.9148270429539042
3588,0.9097604940722825
3589,0.8772364873008296
3590,0.9358269439504372
3591,0.9376491728663161
3592,0.9205501418321151
3593,0.9251570890405959
3594,0.9122101715776615
3595,0.9473961714061445
3596,0.9282598119306044
3597,0.7307602403364385
3598,0.9250818178283419
3599,0.8738517879446241
3600,0.8784420478324221
3601,0.9262737955193808
3602,0.864201639784066
3603,0.9159646875958524
3604,0.8725470024046496
3605,0.9393745623386771
3606,0.8274690337850262
3607,0.9171929706065559
3608,0.9167200816949245
3609,0.9138409249414164
3610,0.9183224664004943
3611,0.9067440895799843
3612,0.8567486900139025
3613,0.950656243933822
3614,0.8419429171068874
3615,0.9346091524118075
3616,0.8872526054802881
3617,0.9067735899582889
3618,0.9447412782814971
3619,0.8185234609260609
3620,0.815483515780323
3621,0.8914447733851418
3622,0.9267577279669308
3623,0.9358269439504372
3624,0.9138409249414164
3625,0.7572713617410524
3626,0.7572713617410524
3627,0.7217611672125811
3628,0.8164547646804923
3629,0.8185333552538414
3630,0.8181048045141105
3631,0.49548808597657895
3632,0.7111992815229894
3633,0.8070263415607345
3634,0.8179378540304214
3635,0.8049687106193453
3636,0.697831559331957
3637,0.675654514001611
3638,0.775010172994967
3639,0.8291008322590643
3640,0.6844104768680332
3641,0.7588021241543238
3642,0.7617055872088465
3643,0.7192416119246933
3644,0.8255887018854694
3645,0.9114660829953966
3646,0.8305597767660475
3647,0.7527227978935828
3648,0.8225920095053896
3649,0.7299715313330061
3650,0.7577832790494707
3651,0.7710192168818107
3652,0.750983693083106
3653,0.7805887094892505
3654,0.7864331504825213
3655,0.8287942579760915
3656,0.8649983759981629
3657,0.8019519304517493
3658,0.8175644192839402
3659,0.766960308733388
3660,0.8007125511769818
3661,0.758902141204011
3662,0.8434813298616727
3663,0.8040763370052318
3664,0.7548743646453153
3665,0.8036684783739094
3666,0.7390440046388501
3667,0.8239028069557616
3668,0.758902141204011
3669,0.7570064593818604
3670,0.8315266293197214
3671,0.7949592225150673
3672,0.7949592225150673
3673,0.7848929729914892
3674,0.7677555795124232
3675,0.8085066712049626
3676,0.7685727016803945
3677,0.7247915862651572
3678,0.748063628112494
3679,0.808654568893404
3680,0.8786406877709884
3681,0.8307264892556395
3682,0.8418608390075863
3683,0.8010978035896581
3684,0.8093441490354928
3685,0.8052693370519051
3686,0.7443243385278574
3687,0.746923764549961
3688,0.7727248351422145
3689,0.8381364794979492
3690,0.8482671905922641
3691,0.8250894251596951
3692,0.8064582088453875
3693,0.77650875311508
3694,0.8321338587748881
3695,0.8189175013629335
3696,0.8153139571233479
3697,0.7324546759491366
3698,0.8253605625042206
3699,0.8107282243597034
3700,0.751937757796789
3701,0.744197228729619
3702,0.837947320745243
3703,0.7646298643815724
3704,0.7395844889047303
3705,0.7347160554910757
3706,0.7691890580018561
3707,0.736377582715362
3708,0.7884018581173051
3709,0.7629381392080228
3710,0.7777393687939264
3711,0.5972344658097806
3712,0.7641914335087614
3713,0.7891473204218135
3714,0.7795851715695115
3715,0.8217681194105033
3716,0.7402722214841138
3717,0.7624538971923376
3718,0.8017445872612297
3719,0.8360688826648731
3720,0.7408783495963414
3721,0.807925959859453
3722,0.7026976625036556
3723,0.8421679238218323
3724,0.6678913246409149
3725,0.7776766843293323
3726,0.7625302163743414
3727,0.8044108328677064
3728,0.7418095094513437
3729,0.8309065284172282
3730,0.6726683492626403
3731,0.8249442468588717
3732,0.7305349131700501
3733,0.7199097983162107
3734,0.7925901647963627
3735,0.8468417043626205
3736,0.8253330532963787
3737,0.712226311123349
3738,0.7719167251757276
3739,0.65012214251973
3740,0.7509466011516234
3741,0.7448898364665694
3742,0.774005792794534
3743,0.8084810438413491
3744,0.8594771717335898
3745,0.7496069639860349
3746,0.8170699276186715
3747,0.8357555341132324
3748,0.8264828220270373
3749,0.8490136564302626
3750,0.6282901906861902
3751,0.7538051181244365
3752,0.8491908921346362
3753,0.8386290818105623
3754,0.8079422288456823
3755,0.8416844545097841
3756,0.7350421424068065
3757,0.7918189369872214
3758,0.7564233397525633
3759,0.7265495138674206
3760,0.5304527108571307
3761,0.8093399644368946
3762,0.7116745757622653
3763,0.817280031500309
3764,0.848420629484774
3765,0.8313627096908038
3766,0.7961822327062179
3767,0.4995830721561201
3768,0.491026709175244
3769,0.4706538401382854
3770,0.5177939301645884
3771,0.4325896018946527
3772,0.44693330704602663
3773,0.4561047979596478
3774,0.4336196720814963
3775,0.4615334005106924
3776,0.4675174012297994
3777,0.5364011023227989
3778,0.5318045332856501
3779,0.5349222370929647
3780,0.4589544140375538
3781,0.4129227913143203
3782,0.5488926450756578
3783,0.5024176211730386
3784,0.4462952336426862
3785,0.47253236136844495
3786,0.4592054107657682
3787,0.5527515331117747
3788,0.5048989807986054
3789,0.4870410399905732
3790,0.4882799887720395
3791,0.49451297209836503
3792,0.4675174012297994
3793,0.5115318170440062
3794,0.4933953599061948
3795,0.48847091064536113
3796,0.492900943341579
3797,0.514331265130564
3798,0.4608861021133252
3799,0.41424104119870403
3800,0.49551840423622656
3801,0.48997707977903665
3802,0.4674438307926028
3803,0.4579902568538585
3804,0.4849307123029783
3805,0.4954965021811785
3806,0.49169615232050357
3807,0.5476452902204526
3808,0.4331265752494793
3809,0.49471912129618395
3810,0.4748483009590739
3811,0.45468307472730274
3812,0.4684133927311253
3813,0.45640635894939474
3814,0.47800286467387804
3815,0.5313264513034167
3816,0.44941174710188836
3817,0.49762445859154075
3818,0.40575129360127693
3819,0.40575129360127693
3820,0.4592054107657682
3821,0.4508248154597442
3822,0.5397486493633392
3823,0.48396853542199303
3824,0.4581142202966985
3825,0.4680743617181178
3826,0.470941008245166
3827,0.4876261190534708
3828,0.48404073691104804
3829,0.4537351834406135
3830,0.465449881783614
3831,0.47809947408873277
3832,0.47743564756984835
3833,0.4675207433726419
3834,0.5014934827784197
3835,0.5717011026330161
3836,0.46951979187135784
3837,0.5330277399969131
3838,0.4705360637196571
3839,0.43782345036972214
3840,0.44315336324390614
3841,0.5145765282030874
3842,0.4751334129022639
3843,0.5102994285852346
3844,0.5437618305197436
3845,0.4726683380254152
3846,0.46224912759657905
3847,0.4876261190534708
3848,0.4137264339400506
3849,0.5087114346435728
3850,0.4521262000654497
3851,0.5077086423282042
3852,0.5153361315851638
3853,0.4861929240878041
3854,0.4801136407589596
3855,0.49410373084809683
3856,0.5129813727867543
3857,0.5173219432382992
3858,0.4578750812443977
3859,0.4392532484426636
3860,0.4849308481347846
3861,0.4921226757783993
3862,0.47694360284398213
3863,0.530280145846517
3864,0.5261528695495962
3865,0.4828906276170601
3866,0.45778422140149955
3867,0.4630458507468589
3868,0.5764152361311013
3869,0.4953225206194658
3870,0.518252074563657
3871,0.5254031627449247
3872,0.52583556921283
3873,0.49477739466880305
3874,0.5278543347874415
3875,0.44627885522564203
3876,0.4672608795669476
3877,0.46226129121631254
3878,0.487779248197086
3879,0.45955331304884883
3880,0.49797240953335503
3881,0.5230777176614743
3882,0.4604627236384546
3883,0.5125104523810282
3884,0.4682453521274052
3885,0.48678132674547697
3886,0.47522156261914245
3887,0.49331988289773787
3888,0.5336172397501495
3889,0.4390208235088907
3890,0.49375972294249976
3891,0.4946460049632328
3892,0.4989508478806492
3893,0.47799482793255627
3894,0.5410582827402477
3895,0.4557170509611075
3896,0.44955163406328413
3897,0.48061127546381766
3898,0.4861363635120182
3899,0.5358517779440065
3900,0.4348879551548734
3901,0.5089088678865156
3902,0.47508983655610043
3903,0.4976593104468367
3904,0.4688183778154093
3905,0.37940537901888943
3906,0.42545368485431867
3907,0.41341998892711906
3908,0.5216478294777048
3909,0.26279180673204555
3910,0.5203405747986561
3911,0.5025508894475819
3912,0.48018072253942395
3913,0.4808883143284516
3914,0.4936829333057191
3915,0.5517613426949638
3916,0.4653783856708038
3917,0.4731303320998682
3918,0.4561047979596478
3919,0.4841254444774282
3920,0.3922394085146738
3921,0.5309108864843606
3922,0.4824745601036746
3923,0.5050527019667178
3924,0.44934204791790106
3925,0.46978569347393645
3926,0.5291193905993234
3927,0.47517109253614176
3928,0.5050241664232363
3929,0.48109214850408466
3930,0.3776687686611313
3931,0.46780832601655753
3932,0.511677171743595
3933,0.49674348294699405
3934,0.4177570088821416
3935,0.4343230111213262
3936,0.5245008228857472
3937,0.4980741208488435
3938,0.5347984656753921
3939,0.5101442213261504
3940,0.49469496271576924
3941,0.527486151664209
3942,0.49798689174252597
3943,0.4851028291621973
3944,0.47374900901481803
3945,0.44126692404435724
3946,0.44691711223345615
3947,0.4667645860141891
3948,0.49759114268625537
3949,0.48450180863359965
3950,0.5001805922834897
3951,0.5119504825863432
3952,0.4689542342804122
3953,0.49759114268625537
3954,0.49703022603146674
3955,0.4806154335801161
3956,0.4490016495377698
3957,0.6699606241864994
3958,0.7010187885922075
3959,0.7527327125764659
3960,0.7224868537482372
3961,0.6984169272964073
3962,0.7300138617401107
3963,0.6991179802169365
3964,0.6429537050913046
3965,0.6570944849642538
3966,0.6980188716376557
3967,0.744288269556121
3968,0.6659546008165845
3969,0.7452708596964983
3970,0.7375360015195636
3971,0.6482144722534731
3972,0.7165269841689742
3973,0.6638902525282621
3974,0.6733182950864383
3975,0.6232924031160308
3976,0.6840255740857575
3977,0.6237352363502763
3978,0.6374615667098599
3979,0.7862581271411645
3980,0.5410122621486662
3981,0.5681367482147374
3982,0.7063167803816163
3983,0.6217689749667147
3984,0.6723896719969574
3985,0.684218491317502
3986,0.6936496838460856
3987,0.6779661171611611
3988,0.7436288104987335
3989,0.6451485476492268
3990,0.6603605945253446
3991,0.5780521822358663
3992,0.5958813439900673
3993,0.6004572901392266
3994,0.6192930680934772
3995,0.7763542906014825
3996,0.6681240501230505
3997,0.6709372497118469
3998,0.7212721688341812
3999,0.6786728825064581
4000,0.7957078828662568
4001,0.6466808186479186
4002,0.7333104373906166
4003,0.5716240394286181
4004,0.5617012697596411
4005,0.5839726367493995
4006,0.6538741754670738
4007,0.6528735068048851
4008,0.7761575659833516
4009,0.7109081380228656
4010,0.7392840728122528
4011,0.7078790226934731
4012,0.7057338521353059
4013,0.6936496838460856
4014,0.6638902525282621
4015,0.5658646219294521
4016,0.5658646219294521
4017,0.7538091522390546
4018,0.7500854580438794
4019,0.7322010826704929
4020,0.7567094486500484
4021,0.7396886155649339
4022,0.7196431451441249
4023,0.6542353767258098
4024,0.8034545811474652
4025,0.7313565208789543
4026,0.7404688155345083
4027,0.735154965967659
4028,0.7332820035826223
4029,0.7779782909879913
4030,0.8262071300609523
4031,0.6833245074172235
4032,0.6614615287219299
4033,0.6627368999551231
4034,0.6325997532865328
4035,0.6541538874718807
4036,0.6578080708070804
4037,0.6484449718455021
4038,0.7869178584911628
4039,0.6742262213439985
4040,0.6784962779463809
4041,0.6592112484152802
4042,0.7311812741816707
4043,0.686606113351639
4044,0.6969857789741593
4045,0.6652907910318107
4046,0.6429537050913046
4047,0.6690210194196303
4048,0.6758908060576615
4049,0.6656282647182898
4050,0.6624424918199915
4051,0.7375360015195636
4052,0.6632707185839571
4053,0.7640229528811053
4054,0.6788782740200039
4055,0.6670810510816768
4056,0.669431613552329
4057,0.6833378435440962
4058,0.6988058000381611
4059,0.698727733248879
4060,0.6794129734005712
4061,0.6894675380380841
4062,0.6449846312529062
4063,0.6910292698059918
4064,0.7152242303542483
4065,0.6986036348442325
4066,0.6532949434357382
4067,0.6603589038112339
4068,0.7123051615202786
4069,0.6868929453508865
4070,0.6845359394940058
4071,0.6748093587397676
4072,0.6702248775027202
4073,0.7771937364367265
4074,0.7768174695552442
4075,0.740457062298313
4076,0.7234983109650559
4077,0.6730961815084185
4078,0.6293153685559082
4079,0.791791479527042
4080,0.696917541560146
4081,0.6830081239498912
4082,0.6715865277439197
4083,0.6718057746817063
4084,0.7074002591641997
4085,0.7188293934821486
4086,0.7637414080507239
4087,0.7308423809804946
4088,0.7436245597409807
4089,0.7044411359253752
4090,0.7116727985601605
4091,0.7483539999125235
4092,0.7572954333847206
4093,0.706447532693873
4094,0.7759699453596159
4095,0.698223426225316
4096,0.6366203892588798
4097,0.679110064654289
4098,0.6614935734606417
4099,0.7617673251163533
4100,0.6876413914716645
4101,0.6414877142931209
4102,0.7252001646589569
4103,0.6351290626273985
4104,0.6696933552537943
4105,0.693334737292406
4106,0.6715865277439198
4107,0.6715865277439198
4108,0.6654393486345124
4109,0.6808468681235097
4110,0.663890252528262
4111,0.7086871159117372
4112,0.6809556567030729
4113,0.6794468943739606
4114,0.6946878052400528
4115,0.6789465095212395
4116,0.6353552644136744
4117,0.7727204938556912
4118,0.7852576776462932
4119,0.7703462618566463
4120,0.7564675055048972
4121,0.725795095599155
4122,0.6568895299517669
4123,0.710660145875025
4124,0.7027452870619237
4125,0.6461623086916838
4126,0.7472119163146551
4127,0.6740479709101861
4128,0.6798256357981715
4129,0.6599352428155036
4130,0.6258313432741612
4131,0.6901053632631938
4132,0.7831169321544035
4133,0.7843017243329952
4134,0.7751097608168115
4135,0.6878117688100441
4136,0.7227040692089801
4137,0.6723340156343183
4138,0.7294542142515559
4139,0.6510599090964208
4140,0.7274989787693961
4141,0.676532318398002
4142,0.7472259601962941
4143,0.7732379921876914
4144,0.6699606241864994
4145,0.7155056866903887
4146,0.6324879654074382
4147,0.7308309036032793
4148,0.703026494293996
4149,0.7265374382607939
4150,0.8032005654053849
4151,0.6922277025615161
4152,0.6798162324758888
4153,0.7389327885981953
4154,0.664889234092115
4155,0.6683162079998365
4156,0.6495258942644109
4157,0.6538649635142054
4158,0.6356131758284008
4159,0.7157318916918544
4160,0.6464050720998792
4161,0.8098248760233573
4162,0.7028813485458325
4163,0.6996912599477693
4164,0.6662617991794547
4165,0.6598687237793823
4166,0.7418533823424557
4167,0.691012585684222
4168,0.7322865250277376
4169,0.6894454258374284
4170,0.6892904578381583
4171,0.6949427148671111
4172,0.76448355104943
4173,0.7273970516262527
4174,0.714603352918994
4175,0.6598789867831889
4176,0.7170270933089872
4177,0.71691255747912
4178,0.7687268781368265
4179,0.6947999683559131
4180,0.6703310661540591
4181,0.6728813918452486
4182,0.7421324909914855
4183,0.693936804725185
4184,0.7586202431268672
4185,0.7026487374273234
4186,0.680501044647233
4187,0.6902998607981625
4188,0.7935616699879936
4189,0.7801522169590576
4190,0.7949950083161762
4191,0.7949950083161764
4192,0.7006980693254227
4193,0.7421494532660597
4194,0.6720145395864822
4195,0.5938045815214267
4196,0.7314632065573365
4197,0.6071425177829126
4198,0.7129406087542773
4199,0.7687268781368265
4200,0.6594022002715941
