,FastText-COSINE
3263,0.9211036317543211
3264,0.9340944843364857
3265,0.8545416510865971
3266,0.7755576006161264
3267,0.8659779874887306
3268,0.6230908952793751
3269,0.8240865954253307
3270,0.8211320793430934
3271,0.9097763541276168
3272,0.7815331422293551
3273,0.8008154468582787
3274,0.9025041390258518
3275,0.8782470044008804
3276,0.9153500139773689
3277,0.5782216255592151
3278,0.7975162045835308
3279,0.8618437956726459
3280,0.7989584796955981
3281,0.8524185924518838
3282,0.7747035761213732
3283,0.9010745196953516
3284,0.8629728596918176
3285,0.8247564359573796
3286,0.7843403744111056
3287,0.8016205901549094
3288,0.7587805918073088
3289,0.8042602324079933
3290,0.8340007374952261
3291,0.8578852401942288
3292,0.8694712397502904
3293,0.7645490869380994
3294,0.749428998947558
3295,0.8315675568483865
3296,0.7546769227255675
3297,0.7509736077886012
3298,0.7336215648182739
3299,0.7810041215273511
3300,0.5711579633341196
3301,0.8555937402226338
3302,0.8687911586692032
3303,0.862904063004663
3304,0.816898694612652
3305,0.8328617129055575
3306,0.7544389248616754
3307,0.7897689144923451
3308,0.7638423926534947
3309,0.9183794089007138
3310,0.8142800365856881
3311,0.9247541011684534
3312,0.8858139920102214
3313,0.8221654849220122
3314,0.7178231769535721
3315,0.8692143418046774
3316,0.8761907367368659
3317,0.8637098113351015
3318,0.8224168154715531
3319,0.8756029158364099
3320,0.8645476757433292
3321,0.8665423964509101
3322,0.9184807734110989
3323,0.8063761368684803
3324,0.8999679579968785
3325,0.8587996004590712
3326,0.8420477420787976
3327,0.8190616946045306
3328,0.7156856291751362
3329,0.8512061972171581
3330,0.7591618782895999
3331,0.9379246126475294
3332,0.8941184504098488
3333,0.885846190818911
3334,0.8463198718261973
3335,0.8558029487528496
3336,0.7364838115654633
3337,0.9130807385560252
3338,0.8342860757832252
3339,0.8256068741640479
3340,0.8770689239800655
3341,0.54915659841737
3342,0.9083037895767755
3343,0.8190011536329892
3344,0.8259945067461038
3345,0.8697428206094288
3346,0.8732755748578194
3347,0.7647822446629216
3348,0.9160065129242713
3349,0.8026013219485693
3350,0.8442405804671419
3351,0.8065294530013771
3352,0.8614561069678657
3353,0.8949913311065446
3354,0.7725415664347323
3355,0.8109352027040994
3356,0.5948862878045452
3357,0.9496222704249792
3358,0.8433541052484844
3359,0.8965612533345978
3360,0.8607072678283227
3361,0.8419884486925243
3362,0.8721129795288303
3363,0.9419188774740803
3364,0.8379083967676012
3365,0.75936165910634
3366,0.9455107437283408
3367,0.8811693846147975
3368,0.811767324834682
3369,0.8518465280080341
3370,0.9102957315845758
3371,0.8733902478576937
3372,0.77925921033777
3373,0.8573965157798257
3374,0.8287265054164445
3375,0.8576098755619272
3376,0.9661893921047803
3377,0.8091560420300645
3378,0.8910211976892053
3379,0.851035370055001
3380,0.8100588210869536
3381,0.8066861091601432
3382,0.8444005347644571
3383,0.8770042160710706
3384,0.8298088510895391
3385,0.9027515678672408
3386,0.8865500698468411
3387,0.8909897644581379
3388,0.8636317942354904
3389,0.7609992775667809
3390,0.807108690887414
3391,0.8167173035470022
3392,0.8531711798618926
3393,0.8763629366036915
3394,0.9025851948139485
3395,0.8928308667408306
3396,0.8697978794220779
3397,0.9067178314645985
3398,0.8203268116794696
3399,0.7992919944641835
3400,0.9162762767598489
3401,0.8452740467212504
3402,0.7973303720026895
3403,0.7590313932417194
3404,0.8467116363606617
3405,0.915244117937775
3406,0.7779795711103605
3407,0.7687160705434292
3408,0.8792676818223203
3409,0.8377286130014767
3410,0.8527341200477536
3411,0.9026417996008435
3412,0.8345767258978087
3413,0.8012033431596339
3414,0.8203574438743818
3415,0.8745756204146733
3416,0.8358622749882715
3417,0.8572358558040214
3418,0.8019910393049375
3419,0.8315574094538889
3420,0.7598241058379663
3421,0.8751752149676307
3422,0.8284415105144398
3423,0.821983808375114
3424,0.8594702141283703
3425,0.6886437437055806
3426,0.9102312669557582
3427,0.9191303886831018
3428,0.8677780971511002
3429,0.8712422991169646
3430,0.9030105692068517
3431,0.8793238100717091
3432,0.7402904763969439
3433,0.8593058874546227
3434,0.8407696944544152
3435,0.8510380856650615
3436,0.7897452739316854
3437,0.8361744312841966
3438,0.7655981833263239
3439,0.895702010810037
3440,0.8483670274959149
3441,0.5637832513918323
3442,0.8271354847870231
3443,0.8393296153897016
3444,0.8996701496428408
3445,0.8080012484379291
3446,0.9301589136116808
3447,0.7451848549374117
3448,0.8505451411394402
3449,0.8421226170919303
3450,0.7317260827322192
3451,0.8517990198504133
3452,0.6372345646364337
3453,0.9317492065751366
3454,0.9288920204590844
3455,0.7340311582362513
3456,0.7903444908262742
3457,0.8848395014831981
3458,0.9025544340109635
3459,0.8901649893389503
3460,0.6090409010735136
3461,0.9264163180877802
3462,0.9390549987056243
3463,0.5840926044452986
3464,0.9181273988607543
3465,0.8015128685517745
3466,0.8974125522938454
3467,0.8207745877115451
3468,0.9157051766418935
3469,0.9206330714402411
3470,0.5600522579340965
3471,0.9143541810856032
3472,0.6637796969027087
3473,0.6597101784120986
3474,0.9229270193182947
3475,0.6063992965893102
3476,0.8590939070190003
3477,0.8640251852159233
3478,0.8197738486803183
3479,0.8477229454576608
3480,0.8116514246262562
3481,0.9081157614560211
3482,0.6455159470833701
3483,0.8949237662862337
3484,0.7180143771360274
3485,0.7709168897620379
3486,0.8614709547020128
3487,0.9218603230096403
3488,0.8699533408715435
3489,0.9433005868620649
3490,0.8504114432726108
3491,0.8766154173810463
3492,0.8110316001313661
3493,0.730043023288952
3494,0.8925350122163267
3495,0.8281129528835471
3496,0.6289106264744851
3497,0.821394384051743
3498,0.7541069791560975
3499,0.7306124317882241
3500,0.9179105476419748
3501,0.8675866616583439
3502,0.8750695762919838
3503,0.8894735603717401
3504,0.888134192098405
3505,0.9103296181249975
3506,0.7935354401571189
3507,0.775785310518623
3508,0.8198873799049164
3509,0.772873608258267
3510,0.8596286540565918
3511,0.7233053927368959
3512,0.8286790495537397
3513,0.8500626025348624
3514,0.8545080928681517
3515,0.8229721216661053
3516,0.8081451480218012
3517,0.7474825047401713
3518,0.696530566582362
3519,0.8649683978565561
3520,0.7411497055464703
3521,0.8508654119102809
3522,0.8239887126308614
3523,0.7659140114883206
3524,0.794932117827105
3525,0.8343499685790696
3526,0.8532292712506646
3527,0.742803780007091
3528,0.8910078800038881
3529,0.9021201222248408
3530,0.7883811848117779
3531,0.7998269660227275
3532,0.7301742518355145
3533,0.7751224347814197
3534,0.8270094215075445
3535,0.859177219796483
3536,0.9034391693899513
3537,0.7621340592084868
3538,0.8606958776082563
3539,0.808795247588653
3540,0.9394057355510405
3541,0.7951360073535169
3542,0.8995196401114965
3543,0.8730223268202028
3544,0.8757154678750307
3545,0.8700391096907437
3546,0.8249622758692365
3547,0.664132848093964
3548,0.7209490817424267
3549,0.8241093166860481
3550,0.8284439910175713
3551,0.825444587670648
3552,0.6719817379171386
3553,0.5253885543303226
3554,0.9297908148703178
3555,0.5312274941135081
3556,0.7909051653022475
3557,0.9219108179408991
3558,0.7032237536742522
3559,0.8017254223917804
3560,0.7232357744725183
3561,0.8616653833629967
3562,0.7819677279261847
3563,0.8762878616792038
3564,0.9057368227239875
3565,0.8248647175850541
3566,0.8237729928668654
3567,0.7755029015815899
3568,0.8096501938268176
3569,0.885516665327082
3570,0.8262897687590439
3571,0.6769730432089862
3572,0.8436997273783543
3573,0.8106923292983564
3574,0.8864536976521957
3575,0.6771382779465245
3576,0.7980330708259799
3577,0.730167121297365
3578,0.7260542405855565
3579,0.848702496445389
3580,0.8387911204472954
3581,0.7873027234004323
3582,0.7827567638574557
3583,0.6228141556002716
3584,0.7868489152454814
3585,0.680755877477353
3586,0.8679524147279144
3587,0.7928551114395387
3588,0.8808744148690325
3589,0.8349056444211842
3590,0.7151688900288937
3591,0.8672888222335973
3592,0.7682769516393426
3593,0.7930632992846883
3594,0.7921661286260933
3595,0.8109485164806375
3596,0.7974753770788018
3597,0.5941038551098397
3598,0.7687696575568738
3599,0.779139128995986
3600,0.8141246194745505
3601,0.5678766133111541
3602,0.8408521875697427
3603,0.8488342430821094
3604,0.8228703873629856
3605,0.8462759196376239
3606,0.8638166529691519
3607,0.5534137263926868
3608,0.8374576257070219
3609,0.9191055793478257
3610,0.7471192211046093
3611,0.8588114661054825
3612,0.7680412589431965
3613,0.8217264922905453
3614,0.7564621093635431
3615,0.7738768399026571
3616,0.45931595961763605
3617,0.5349593040877456
3618,0.7380399748747608
3619,0.9093694667877006
3620,0.916699410592971
3621,0.6918431144720131
3622,0.901361363898195
3623,0.8459754160566585
3624,0.8258663055348986
3625,0.5848477878770882
3626,0.833358756691044
3627,0.8526710019399923
3628,0.7959605087369837
3629,0.8875658480585583
3630,0.9129460360343813
3631,0.9243864267387188
3632,0.8806375890193229
3633,0.8692720752011246
3634,0.8558453510908096
3635,0.7258838948875469
3636,0.8443901761482409
3637,0.749237714586525
3638,0.8308567065085644
3639,0.8596316102789457
3640,0.8601138420986084
3641,0.7788951435978466
3642,0.7272864102983191
3643,0.7540484114098871
3644,0.8993628211089777
3645,0.7727662346713672
3646,0.8908879298779425
3647,0.823408763046915
3648,0.75519902287094
3649,0.8580975736973414
3650,0.8127155619970127
3651,0.8410130733111824
3652,0.7761835615506135
3653,0.7556560336763907
3654,0.7940028735886798
3655,0.8191287124681237
3656,0.8887005175588367
3657,0.8785237967963597
3658,0.8148544989829821
3659,0.8225390316748371
3660,0.828971221546536
3661,0.8418703379451596
3662,0.8329350941159894
3663,0.7438607348150194
3664,0.8547896724430695
3665,0.7964295725234551
3666,0.8034284570472553
3667,0.8448154618777185
3668,0.8516883747207549
3669,0.8834464244158007
3670,0.8699041482731296
3671,0.8770237873847264
3672,0.8576228910732472
3673,0.8656756434979194
3674,0.8087172079023757
3675,0.7738956842144907
3676,0.812491665884585
3677,0.8847199510437497
3678,0.8561924722313453
3679,0.8918677311798096
3680,0.9033071086506388
3681,0.9064254088040687
3682,0.8730291010047148
3683,0.8549868168582461
3684,0.8204420317698393
3685,0.7152823650835487
3686,0.908917155662141
3687,0.8695062726907294
3688,0.8592700734526658
3689,0.5424510018311715
3690,0.9039647641418419
3691,0.8152888614222126
3692,0.8522163217592803
3693,0.7841758253586136
3694,0.7502158227678152
3695,0.8536870569526673
3696,0.8221737799370235
3697,0.9007752705374913
3698,0.9065312965417688
3699,0.8736890042573614
3700,0.8277089028635937
3701,0.7516961280459648
3702,0.7524579188773795
3703,0.8867259422979139
3704,0.7131646763268654
3705,0.9453356659866412
3706,0.8044224742805319
3707,0.7791378283831439
3708,0.5152397203123662
3709,0.7028294584550584
3710,0.81419926802376
3711,0.586774152719949
3712,0.6673176588923115
3713,0.7562803051533602
3714,0.8237340382756756
3715,0.8236214822573567
3716,0.7517634996569971
3717,0.7755988901612277
3718,0.8345317185597982
3719,0.9074518042041457
3720,0.8680643350851963
3721,0.8288200948470961
3722,0.9370728535134968
3723,0.828224468861911
3724,0.8492895112942035
3725,0.7325704234626652
3726,0.9127853349066275
3727,0.8251984019072337
3728,0.8340861710006786
3729,0.78167673821954
3730,0.8508000804754965
3731,0.8517344026667099
3732,0.8817211731036897
3733,0.7233097325323824
3734,0.7932075692343964
3735,0.8107124522795546
3736,0.9205580368277251
3737,0.7891162659403247
3738,0.7923511562882172
3739,0.8373193319256285
3740,0.8850972959765808
3741,0.8473194991293233
3742,0.8782755201702069
3743,0.9038929373013777
3744,0.48716490526500966
3745,0.7890452243942944
3746,0.8994617221979772
3747,0.6918344050331869
3748,0.7195940668894315
3749,0.9128105650423229
3750,0.8489429439577848
3751,0.838624643233527
3752,0.7324511620107181
3753,0.9032904461049639
3754,0.8372749553450367
3755,0.6412307522195309
3756,0.8907197343383864
3757,0.8990190099745996
3758,0.7569793918331882
3759,0.8297454010448228
3760,0.7505825244104142
3761,0.6734327131949899
3762,0.8161027052641995
3763,0.7418418375191289
3764,0.7367858343821664
3765,0.7811267298168622
3766,0.7425025023903017
3767,0.7707652467995789
3768,0.8955044560404395
3769,0.8982328214684905
3770,0.7749683761889532
3771,0.9157279131612147
3772,0.8507746563968617
3773,0.7573320190350621
3774,0.7938151109714066
3775,0.8428865394346411
3776,0.7730146031247481
3777,0.8918281472577831
3778,0.7134861879239963
3779,0.7689379439843685
3780,0.8648087399255218
3781,0.8000393843888158
3782,0.8412090002674569
3783,0.8218109255612945
3784,0.8876139250089892
3785,0.8692657285402954
3786,0.6779214856485392
3787,0.8594076021490509
3788,0.8395391429326952
3789,0.7222070544908508
3790,0.9048350213485536
3791,0.8778374520995033
3792,0.8021268700625516
3793,0.7638089912322175
3794,0.7864021583278583
3795,0.8834762833602102
3796,0.7787574295009995
3797,0.8242063093910212
3798,0.9019447860982824
3799,0.8098359394921317
3800,0.7275086513986597
3801,0.87618119678036
3802,0.9063752596780442
3803,0.9183532242187987
3804,0.9168690440505389
3805,0.7398613347793428
3806,0.7785008709410874
3807,0.8003348157462341
3808,0.8013704999728268
3809,0.8870571694917921
3810,0.8833067283876863
3811,0.8822495041637697
3812,0.9023100859458318
3813,0.7952385425628216
3814,0.8500644331621399
3815,0.8517565606329301
3816,0.8837596329344442
3817,0.8351160144484916
3818,0.8288214304616345
3819,0.8579932112567759
3820,0.8791630125996656
3821,0.7593929421079735
3822,0.49751274712262367
3823,0.7044823103024034
3824,0.8865895630869418
3825,0.8533381746663513
3826,0.8476959785554246
3827,0.8722584483168806
3828,0.9091649400564052
3829,0.9150939568087945
3830,0.8801852224121328
3831,0.7895745226264266
3832,0.8531003764301094
3833,0.8526619040419264
3834,0.7799291034363767
3835,0.8361672201436088
3836,0.8258293300455626
3837,0.6894700334095338
3838,0.709767713874385
3839,0.8975836610865139
3840,0.8831590566771356
3841,0.853143703137533
3842,0.8722647420237262
3843,0.8699760561029951
3844,0.8579719666001989
3845,0.8713324687472468
3846,0.7559526881317105
3847,0.8112353398617748
3848,0.7742527089357787
3849,0.8337628100576563
3850,0.8241303766411466
3851,0.8386828596331489
3852,0.8933553922278048
3853,0.8230360439972682
3854,0.8681709520976137
3855,0.8314247998262109
3856,0.888704211483003
3857,0.8242733242302818
3858,0.7415110332625926
3859,0.7482582944196903
3860,0.7062593820162514
3861,0.7295616573892748
3862,0.5853235468983152
3863,0.7950075628849933
3864,0.8476303155761913
3865,0.8509909070400508
3866,0.862215301943585
3867,0.8395659732828835
3868,0.9166320603366315
3869,0.8275547554122598
3870,0.7278134330801078
3871,0.8750256562116843
3872,0.841294625616178
3873,0.724107678138863
3874,0.8318636942901644
3875,0.8404790357255679
3876,0.6402123280773427
3877,0.8335274577458024
3878,0.7398526376188775
3879,0.8872461821682682
3880,0.8039351837583095
3881,0.7724278387215617
3882,0.8472874036774007
3883,0.7086054348592188
3884,0.8776617556614558
3885,0.8908879244616015
3886,0.7475199202096757
3887,0.7315351405312805
3888,0.9191884766071629
3889,0.7517559082890739
3890,0.7701543102133773
3891,0.8577673278037083
3892,0.8336954944587012
3893,0.737785271328543
3894,0.7896129980157647
3895,0.9319560158806595
3896,0.8505361833651989
3897,0.8459924910780521
3898,0.8057211498081006
3899,0.7863606203980644
3900,0.8924176753256363
3901,0.8763535010576798
3902,0.6287810364984626
3903,0.8685107536508256
3904,0.7866656646274975
3905,0.6672100539509986
3906,0.8161403268339004
3907,0.722048708003062
3908,0.7863547277937594
3909,0.6520560881928623
3910,0.7805789323898402
3911,0.8291333586409694
3912,0.8797174089957175
3913,0.8137935521698039
3914,0.8997584380171781
3915,0.8819261738910485
3916,0.7951682311636262
3917,0.6715455148973629
3918,0.781483254786361
3919,0.8764276282411331
3920,0.8831271760306424
3921,0.8727584406624895
3922,0.8560883844333145
3923,0.8427006687284249
3924,0.6134602416621767
3925,0.666147338472371
3926,0.8079489144179559
3927,0.7337015354185086
3928,0.7382039347566166
3929,0.8674755306434485
3930,0.9275808068208578
3931,0.9203373712713308
3932,0.8921210745931692
3933,0.8473620006280426
3934,0.6889827696724082
3935,0.8810552267062689
3936,0.9132462529479426
3937,0.8070723431313893
3938,0.8952853783666849
3939,0.9138479900344386
3940,0.8040714466234649
3941,0.8662553668464652
3942,0.9017841910552482
3943,0.8116840491357977
3944,0.8052152980049239
3945,0.7683768547458563
3946,0.763653528782168
3947,0.8507557080920916
3948,0.9033903206452103
3949,0.8594308744607633
3950,0.8947752100295575
3951,0.8475689313810153
3952,0.9150023159215025
3953,0.9027598059003515
3954,0.8720503669096792
3955,0.9168679595773558
3956,0.753202052641853
3957,0.8860692126960149
3958,0.8570311173430775
3959,0.42489002428908895
3960,0.8274207206723525
3961,0.8773554549017469
3962,0.9052862743413568
3963,0.7480573307401578
3964,0.7939600999151989
3965,0.7446115843960778
3966,0.9331604615769749
3967,0.854106280029684
3968,0.8408634521834557
3969,0.8511051262593332
3970,0.772158945369402
